Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389142.3575747,15885.068359375,-7999.34912109375,-11191.7265625,15310.9326171875,-4438.78271484375,16560.056640625,-13895.4423828125,-0.45663443207740784,0.208515003323555,0.9038404226303101,-0.675175666809082,-0.630813479423523,502.5387268066406
2389142.3631366,16126.3955078125,-6668.1630859375,-11261.3203125,16321.5888671875,-4110.0029296875,19829.65625,-10878.9453125,-0.6194906234741211,0.38376864790916443,0.8515318632125854,-0.6831011772155762,-0.630813479423523,499.10546875
2389142.3754924,18000.69921875,-5097.4130859375,-11946.0126953125,19195.60546875,-4267.90771484375,23555.115234375,-7533.09765625,-0.7961352467536926,0.6338313221931458,0.8057153820991516,-0.6900431513786316,-0.630813479423523,500.91748046875
2389142.3766929,17995.740234375,-6227.70849609375,-12012.3408203125,18576.48046875,-4645.15771484375,20795.703125,-10091.9267578125,-0.9839916229248047,0.9682394862174988,0.7702745199203491,-0.6954129338264465,-0.6954129338264465,501.680419921875
2389142.3805941,16149.998046875,-7957.24462890625,-11267.78125,15598.7265625,-4494.4052734375,16628.458984375,-13849.140625,-1.1797508001327515,1.3918119668960571,0.748917281627655,-0.6986488103866577,-0.6954129338264465,503.49237060546875
2389142.3830656,15887.3095703125,-6998.2529296875,-11184.693359375,15886.3330078125,-4130.38818359375,19034.005859375,-11603.3095703125,-1.3794374465942383,1.9028476476669312,0.7448833584785461,-0.6992601156234741,-0.6954129338264465,500.79827880859375
2389142.3853999,17724.41796875,-5199.31396484375,-11848.8798828125,18847.37109375,-4202.93896484375,23315.52734375,-7730.9130859375,-1.5785045623779297,2.4916763305664062,0.7606606483459473,-0.6968696713447571,-0.6954129338264465,499.60614013671875
2389142.3858667,18188.953125,-5900.19287109375,-12088.2763671875,18969.181640625,-4610.4912109375,21606.375,-9347.4169921875,-1.771941900253296,3.1397781372070312,0.7977312803268433,-0.6912528872489929,-0.6954129338264465,500.0591735839844
2389142.3886912,16473.771484375,-7823.15771484375,-11368.990234375,16006.0908203125,-4538.01171875,16924.884765625,-13589.8125,-1.9543956518173218,3.819662094116211,0.8563717603683472,-0.6823679804801941,-0.6954129338264465,504.6368103027344
2389142.3959291,15693.8330078125,-7319.59375,-11146.974609375,15511.2529296875,-4174.39990234375,18273.28125,-12295.8671875,-2.120286226272583,4.495613098144531,0.9355282783508301,-0.6703745722770691,-0.6954129338264465,500.8221130371094
2389142.4073703,17402.650390625,-5387.87890625,-11742.8798828125,18400.958984375,-4151.51171875,22881.962890625,-8113.0029296875,-2.2639400959014893,5.125424861907959,1.0327835083007812,-0.6556388735771179,-0.6954129338264465,500.44061279296875
2389142.4080208,18338.802734375,-5586.57666015625,-12113.2861328125,19290.568359375,-4534.65087890625,22353.865234375,-8666.4921875,-2.379744291305542,5.663182735443115,1.1444250345230103,-0.6387235522270203,-0.6954129338264465,500.22607421875
2389142.4111045,16811.27734375,-7607.29443359375,-11506.9638671875,16485.953125,-4590.43994140625,17438.4375,-13136.1982421875,-2.4623138904571533,6.062989711761475,1.2656230926513672,-0.6203601956367493,-0.6954129338264465,503.8023376464844
2389142.4185559,15584.8984375,-7592.58349609375,-11138.3203125,15253.234375,-4236.9365234375,17618.203125,-12901.544921875,-2.5066757202148438,6.283422946929932,1.3907121419906616,-0.6014072299003601,-0.6014072299003601,502.920166015625
2389142.4195028,17079.99609375,-5633.54541015625,-11603.3564453125,17906.046875,-4092.43115234375,22274.375,-8658.9345703125,-2.508448839187622,6.292315483093262,1.5135589838027954,-0.5827940702438354,-0.6014072299003601,501.1082458496094
2389142.4204033,18388.177734375,-5348.9453125,-12115.9326171875,19468.619140625,-4467.13037109375,22927.072265625,-8142.3046875,-2.464003324508667,6.071311950683594,1.6280021667480469,-0.5654543042182922,-0.6014072299003601,501.7042541503906
2389142.4238543,17143.083984375,-7302.4755859375,-11656.953125,17029.453125,-4626.48974609375,18178.84375,-12474.8251953125,-2.37060284614563,5.619757652282715,1.7283233404159546,-0.5502540469169617,-0.6014072299003601,505.208984375
2389142.433389,15588.2861328125,-7806.35009765625,-11134.7685546875,15130.6640625,-4289.9375,17077.04296875,-13401.748046875,-2.226525068283081,4.957414150238037,1.8097232580184937,-0.5379207730293274,-0.6014072299003601,503.2301330566406
2389142.436236,16735.603515625,-5962.39599609375,-11481.1201171875,17361.76171875,-4067.77880859375,21503.119140625,-9362.6748046875,-2.031174898147583,4.12567138671875,1.8687673807144165,-0.528974711894989,-0.6014072299003601,501.680419921875
2389142.437202,18354.296875,-5162.09619140625,-12079.240234375,19530.228515625,-4377.484375,23364.474609375,-7742.9296875,-1.785170316696167,3.186833143234253,1.903761625289917,-0.5236724615097046,-0.6014072299003601,499.60614013671875
2389142.4399254,17455.984375,-6948.08984375,-11803.1513671875,17577.265625,-4642.2958984375,19039.87109375,-11704.0654296875,-1.4904134273529053,2.22133207321167,1.9150327444076538,-0.5219647288322449,-0.6014072299003601,502.8963928222656
2389142.4496245,15681.052734375,-7957.72119140625,-11170.912109375,15136.4580078125,-4361.5341796875,16703.65234375,-13762.904296875,-1.1501306295394897,1.3228003978729248,1.9050747156143188,-0.5234735608100891,-0.533016562461853,503.70697021484375
2389142.4503869,16417.650390625,-6311.6552734375,-11367.9189453125,16824.33984375,-4059.72021484375,20671.34375,-10124.6845703125,-0.7688812017440796,0.591178297996521,1.8785451650619507,-0.5274931788444519,-0.533016562461853,501.13201904296875
2389142.450863,18216.349609375,-5079.36572265625,-12030.6513671875,19427.15625,-4300.35693359375,23572.921875,-7547.95166015625,-0.35252174735069275,0.12427157163619995,1.8420906066894531,-0.533016562461853,-0.533016562461853,499.5823669433594
2389142.4550111,17745.58984375,-6579.23291015625,-11931.896484375,18101.859375,-4640.65087890625,19937.755859375,-10890.5810546875,0.0918738842010498,0.00844081025570631,1.8040004968643188,-0.5387877225875854,-0.533016562461853,500.22607421875
2389142.4655887,15881.4921875,-8001.9716796875,-11214.28125,15307.546875,-4411.7451171875,16561.29296875,-13908.8642578125,0.5561320185661316,0.3092827796936035,1.7736968994140625,-0.5433791875839233,-0.533016562461853,502.72943115234375
2389142.4671191,16121.078125,-6669.37890625,-11277.9638671875,16315.0576171875,-4077.315673828125,19825.412109375,-10897.421875,1.0311450958251953,1.0632600784301758,1.7610934972763062,-0.5452888607978821,-0.533016562461853,501.3705139160156
2389142.4682893,17999.771484375,-5087.42431640625,-11956.3828125,19194.53125,-4228.6630859375,23559.833984375,-7538.20068359375,1.5070832967758179,2.2713000774383545,1.775854468345642,-0.5430523753166199,-0.533016562461853,496.6021423339844
2389142.4776014,17985.55859375,-6224.3701171875,-12035.7763671875,18573.21484375,-4620.671875,20801.6875,-10095.6689453125,1.9736413955688477,3.8952605724334717,1.826616883277893,-0.535361111164093,-0.533016562461853,500.0591735839844
2389142.4781467,16152.40625,-7949.37744140625,-11287.7626953125,15601.826171875,-4461.83740234375,16639.78125,-13853.8623046875,2.420313596725464,5.857917785644531,1.9202359914779663,-0.5211763381958008,-0.533016562461853,502.8486328125
2389142.4789625,15880.15625,-6997.0849609375,-11203.576171875,15876.890625,-4097.29541015625,19034.818359375,-11619.115234375,2.8366756439208984,8.046728134155273,2.0611190795898438,-0.499830424785614,-0.533016562461853,502.443359375
2389142.479261,17721.4375,-5187.36865234375,-11859.583984375,18847.0625,-4159.68994140625,23329.021484375,-7733.75146484375,3.2126681804656982,10.321235656738281,2.2507216930389404,-0.4711028039455414,-0.533016562461853,500.702880859375
2389142.483488,18176.416015625,-5892.7060546875,-12113.2158203125,18966.509765625,-4583.5732421875,21623.27734375,-9351.5654296875,3.538856029510498,12.523503303527832,2.4872448444366455,-0.4352659285068512,-0.533016562461853,500.44061279296875
2389142.4942238,16473.74609375,-7808.7568359375,-11386.513671875,16009.3798828125,-4506.80322265625,16949.01171875,-13590.5517578125,3.806692123413086,14.490903854370117,2.7655951976776123,-0.39309161901474,-0.39309161901474,504.0884704589844
2389142.4952556,15690.685546875,-7310.9873046875,-11163.7841796875,15509.296875,-4142.80859375,18286.755859375,-12306.1669921875,4.0087690353393555,16.07023048400879,3.077611207962036,-0.3458164632320404,-0.39309161901474,500.8936462402344
2389142.4957019,17396.1875,-5377.10302734375,-11755.2060546875,18398.193359375,-4112.91162109375,22894.859375,-8120.29931640625,4.1390485763549805,17.131723403930664,3.412562608718872,-0.2950662672519684,-0.39309161901474,499.5823669433594
2389142.5011176,18324.853515625,-5580.56884765625,-12139.654296875,19286.41796875,-4509.56884765625,22368.337890625,-8670.3310546875,4.193055629730225,17.581716537475586,3.75789213180542,-0.2427436113357544,-0.39309161901474,501.2989807128906
2389142.5130688,16809.681640625,-7595.515625,-11526.943359375,16489.43359375,-4560.87646484375,17459.083984375,-13135.8408203125,4.168013572692871,17.372339248657227,4.1001434326171875,-0.19088733196258545,-0.39309161901474,502.8248596191406
2389142.5145816,15586.4970703125,-7582.04541015625,-11149.5029296875,15255.833984375,-4201.9130859375,17632.69921875,-12904.8828125,4.062951564788818,16.507577896118164,4.426000118255615,-0.14151513576507568,-0.39309161901474,503.5877990722656
2389142.5155156,17063.26171875,-5631.8046875,-11622.2392578125,17896.796875,-4062.772216796875,22281.43359375,-8666.5888671875,3.878744125366211,15.044654846191406,4.723345756530762,-0.09646272659301758,-0.39309161901474,499.96380615234375
2389142.5225269,18376.54296875,-5342.55615234375,-12141.1328125,19463.541015625,-4438.6630859375,22945.0,-8140.80322265625,3.618133068084717,13.090887069702148,4.982268333435059,-0.057232022285461426,-0.39309161901474,501.1797790527344
2389142.5245695,17137.57421875,-7290.14990234375,-11679.005859375,17027.94921875,-4598.35546875,18203.119140625,-12465.333984375,3.2856876850128174,10.795743942260742,5.195879936218262,-0.02486664056777954,0.01788318157196045,504.3507385253906
2389142.5253453,15585.4716796875,-7796.3115234375,-11150.765625,15127.1357421875,-4260.9453125,17086.771484375,-13402.9169921875,2.8877201080322266,8.338926315307617,5.360918998718262,0.0001392364501953125,0.01788318157196045,504.9229431152344
2389142.5256502,16721.083984375,-5957.6279296875,-11503.458984375,17348.625,-4042.506591796875,21504.30859375,-9369.779296875,2.4321365356445312,5.91528844833374,5.478028774261475,0.01788318157196045,0.01788318157196045,500.1307067871094
2389142.5299731,18344.76171875,-5155.13525390625,-12102.294921875,19520.234375,-4347.2294921875,23377.396484375,-7739.59228515625,1.928232192993164,3.7180793285369873,5.551699638366699,0.029045403003692627,0.01788318157196045,500.91748046875
2389142.5419176,17454.625,-6934.81005859375,-11824.513671875,17580.224609375,-4613.20947265625,19059.109375,-11689.591796875,1.3864463567733765,1.9222333431243896,5.5898756980896,0.034829676151275635,0.01788318157196045,503.8738708496094
2389142.5424704,15680.529296875,-7946.0390625,-11187.1484375,15141.0126953125,-4326.7255859375,16715.98046875,-13757.9921875,0.8180796504020691,0.6692543029785156,5.6032395362854,0.03685450553894043,0.01788318157196045,505.208984375
2389142.5461123,16397.646484375,-6313.7294921875,-11394.5732421875,16812.494140625,-4038.262939453125,20663.787109375,-10135.0546875,0.23499946296215057,0.05522474646568298,5.604259490966797,0.03700906038284302,0.01788318157196045,502.03802490234375
2389142.5539806,18204.978515625,-5074.93115234375,-12054.96875,19424.083984375,-4272.4375,23580.171875,-7542.9677734375,-0.35065221786499023,0.12295697629451752,5.606080532073975,0.0372849702835083,0.01788318157196045,499.5823669433594
2389142.555822,17745.78125,-6567.5498046875,-11951.255859375,18111.921875,-4606.1044921875,19952.083984375,-10878.9921875,-0.9267503619194031,0.8588662147521973,5.621344089508057,0.03959763050079346,0.01788318157196045,501.48968505859375
2389142.5566341,15882.1845703125,-7989.16943359375,-11233.974609375,15311.7421875,-4380.96484375,16570.068359375,-13901.591796875,-1.481481909751892,2.194788694381714,5.661069393157959,0.04561662673950195,0.01788318157196045,502.8248596191406
2389142.558947,16108.7529296875,-6669.95166015625,-11307.7890625,16308.5234375,-4054.78515625,19822.958984375,-10905.146484375,-2.0036368370056152,4.014560699462891,5.733684539794922,0.05661886930465698,0.01788318157196045,502.18109130859375
2389142.5667184,17996.3125,-5079.84228515625,-11980.4873046875,19195.19921875,-4199.4091796875,23566.130859375,-7538.7958984375,-2.482879161834717,6.164689540863037,5.844302177429199,0.07337915897369385,0.01788318157196045,497.9610900878906
2389142.5790715,17995.931640625,-6210.94775390625,-12054.1357421875,18582.822265625,-4584.59912109375,20821.953125,-10088.2548828125,-2.9099783897399902,8.467974662780762,5.994297027587891,0.09610563516616821,0.09610563516616821,500.5360412597656
2389142.5801898,16150.2138671875,-7947.8271484375,-11314.654296875,15606.427734375,-4438.61572265625,16646.412109375,-13858.6533203125,-3.276996612548828,10.738706588745117,6.181234836578369,0.12442952394485474,0.09610563516616821,503.3016662597656
2389142.5866078,15875.912109375,-6998.0146484375,-11232.3544921875,15874.6484375,-4075.02685546875,19034.150390625,-11632.7060546875,-3.577420711517334,12.797940254211426,6.399137020111084,0.157445028424263,0.09610563516616821,504.46990966796875
2389142.5878884,17718.650390625,-5182.1474609375,-11888.265625,18844.869140625,-4137.6826171875,23331.931640625,-7740.92724609375,-3.8062572479248047,14.487594604492188,6.6390557289123535,0.19379635155200958,0.09610563516616821,500.6075744628906
2389142.5886383,18189.744140625,-5881.76318359375,-12133.193359375,18978.740234375,-4548.8125,21640.994140625,-9345.865234375,-3.9601078033447266,15.682454109191895,6.8899078369140625,0.23180420696735382,0.09610563516616821,501.56121826171875
2389142.58907,16468.931640625,-7812.69140625,-11419.2734375,16012.8857421875,-4488.73046875,16946.916015625,-13601.9482421875,-4.037207126617432,16.299041748046875,7.139495849609375,0.2696205973625183,0.09610563516616821,502.6341247558594
2389142.5935317,15687.3251953125,-7309.50927734375,-11186.171875,15514.0888671875,-4116.82177734375,18281.69921875,-12324.1435546875,-4.037436485290527,16.300893783569336,7.375601768493652,0.3053942620754242,0.09610563516616821,502.085693359375
2389142.602406,17391.349609375,-5376.98291015625,-11779.380859375,18397.140625,-4089.21240234375,22884.275390625,-8142.06640625,-3.9623115062713623,15.699911117553711,7.58709192276001,0.3374381959438324,0.09610563516616821,499.74920654296875
2389142.604271,18332.43359375,-5570.57958984375,-12154.9140625,19296.552734375,-4475.85546875,22378.328125,-8678.4609375,-3.8149452209472656,14.553807258605957,7.764904022216797,0.36437949538230896,0.09610563516616821,500.3453063964844
2389142.6046616,16803.791015625,-7595.08740234375,-11555.7919921875,16491.962890625,-4540.22900390625,17462.302734375,-13153.8173828125,-3.5999903678894043,12.959930419921875,7.9028425216674805,0.38527926802635193,0.09610563516616821,505.4712829589844
2389142.608106,15586.568359375,-7581.92578125,-11174.25,15255.546875,-4176.99853515625,17626.193359375,-12930.8720703125,-3.3235397338867188,11.045916557312012,7.9980926513671875,0.39971107244491577,0.39971107244491577,503.3016662597656
2389142.6175619,17065.025390625,-5628.87255859375,-11643.6484375,17895.869140625,-4035.2109375,22273.375,-8694.6982421875,-2.992990016937256,8.957989692687988,8.05140495300293,0.4077886939048767,0.39971107244491577,499.2247009277344
2389142.6193977,18385.79296875,-5332.44677734375,-12155.248046875,19474.24609375,-4404.23583984375,22953.75,-8155.10791015625,-2.616849184036255,6.847899436950684,8.066937446594238,0.41014212369918823,0.39971107244491577,500.91748046875
2389142.6206034,17135.240234375,-7286.54931640625,-11709.357421875,17033.88671875,-4577.23193359375,18207.052734375,-12485.123046875,-2.204495668411255,4.859801292419434,8.051739692687988,0.4078393876552582,0.39971107244491577,505.6858825683594
2389142.6272587,15590.1923828125,-7795.76416015625,-11173.9169921875,15132.953125,-4233.9326171875,17083.646484375,-13436.5810546875,-1.7659070491790771,3.1184279918670654,8.014959335327148,0.40226659178733826,0.39971107244491577,505.3997497558594
2389142.6376181,16726.662109375,-5955.43359375,-11520.7216796875,17354.396484375,-4011.631591796875,21499.494140625,-9405.3515625,-1.311368703842163,1.719687819480896,7.966838836669922,0.39497560262680054,0.39971107244491577,500.22607421875
2389142.638422,18344.546875,-5151.10546875,-12124.1591796875,19529.630859375,-4321.33740234375,23380.400390625,-7767.65478515625,-0.8511871099472046,0.7245195508003235,7.917593479156494,0.38751420378685,0.39971107244491577,499.10546875
2389142.6387885,17460.87109375,-6929.8271484375,-11850.380859375,17592.66796875,-4590.43994140625,19069.005859375,-11716.2001953125,-0.39542049169540405,0.15635736286640167,7.876293182373047,0.3812565207481384,0.39971107244491577,502.8248596191406
2389142.6443011,15686.4189453125,-7944.32275390625,-11208.8701171875,15151.8828125,-4302.95556640625,16715.71875,-13793.0654296875,0.04636009410023689,0.0021492585074156523,7.849880218505859,0.3772546648979187,0.39971107244491577,503.5877990722656
2389142.6543235,16407.15625,-6312.03759765625,-11410.8095703125,16815.08984375,-4007.55419921875,20656.041015625,-10178.5439453125,0.4652818739414215,0.21648724377155304,7.842386722564697,0.3761192262172699,0.39971107244491577,499.4154357910156
2389142.6555187,18204.380859375,-5076.50390625,-12080.9814453125,19424.19921875,-4251.52880859375,23572.447265625,-7583.59521484375,0.8533604741096497,0.7282240986824036,7.854465484619141,0.3779493272304535,0.3779493272304535,498.8909606933594
2389142.6563531,17756.890625,-6560.08837890625,-11973.9296875,18122.03125,-4582.4287109375,19966.103515625,-10901.451171875,1.203662633895874,1.4488036632537842,7.883273124694824,0.38231414556503296,0.3779493272304535,501.5135192871094
2389142.6607844,15894.5107421875,-7986.97509765625,-11255.5751953125,15320.1357421875,-4356.3125,16576.79296875,-13938.5234375,1.5104376077651978,2.281421661376953,7.922715663909912,0.3882903456687927,0.3779493272304535,504.8275451660156
2389142.6704031,16115.046875,-6668.61572265625,-11323.5732421875,16308.2861328125,-4024.12451171875,19814.755859375,-10951.2578125,1.7692123651504517,3.130112409591675,7.964052677154541,0.3945535123348236,0.3779493272304535,499.96380615234375
2389142.6713274,18000.056640625,-5081.0576171875,-11999.8466796875,19195.462890625,-4176.49755859375,23563.365234375,-7580.39990234375,1.9768598079681396,3.9079749584198,7.996786594390869,0.3995131850242615,0.3779493272304535,498.4140625
2389142.6722417,18006.755859375,-6203.22265625,-12074.4716796875,18593.66796875,-4561.13916015625,20832.609375,-10115.4814453125,2.131639003753662,4.54388427734375,8.009757995605469,0.40147846937179565,0.3779493272304535,500.154541015625
2389142.6813001,16161.443359375,-7944.3701171875,-11332.9658203125,15613.5810546875,-4413.51025390625,16642.166015625,-13894.1064453125,2.2332096099853516,4.987224578857422,7.992345333099365,0.3988402783870697,0.3779493272304535,502.94403076171875
2389142.6823478,15880.060546875,-6995.6787109375,-11243.4873046875,15876.0810546875,-4047.227294921875,19020.490234375,-11679.7705078125,2.2826201915740967,5.210355281829834,7.935617923736572,0.39024513959884644,0.3779493272304535,503.2301330566406
2389142.6827068,17715.791015625,-5189.44287109375,-11908.412109375,18839.3125,-4119.75390625,23312.619140625,-7798.43359375,2.2822444438934326,5.208639621734619,7.833365440368652,0.37475237250328064,0.3779493272304535,501.13201904296875
2389142.6832178,18198.708984375,-5873.8232421875,-12152.3876953125,18988.96875,-4525.0419921875,21642.115234375,-9378.7919921875,2.2356643676757812,4.998194694519043,7.682859897613525,0.3519485890865326,0.3779493272304535,501.394287109375
2389142.689102,16488.625,-7803.25,-11431.2421875,16029.359375,-4459.1904296875,16953.447265625,-13629.318359375,2.1475048065185547,4.611776828765869,7.485276699066162,0.32201164960861206,0.32201164960861206,505.4951171875
2389142.7023734,15688.7314453125,-7317.59130859375,-11210.203125,15504.0517578125,-4100.22802734375,18261.625,-12378.193359375,2.0232291221618652,4.093456268310547,7.245741367340088,0.2857183814048767,0.32201164960861206,501.7757873535156
2389142.7028554,17390.587890625,-5381.25146484375,-11798.1923828125,18390.490234375,-4069.018798828125,22870.208984375,-8192.896484375,1.8689149618148804,3.4928431510925293,6.972963809967041,0.24438853561878204,0.32201164960861206,500.8221130371094
2389142.7056741,18342.08984375,-5564.35693359375,-12175.4658203125,19302.537109375,-4452.65869140625,22380.712890625,-8707.810546875,1.6910111904144287,2.8595187664031982,6.678519248962402,0.19977565109729767,0.32201164960861206,499.5823669433594
2389142.7145243,16820.12109375,-7588.5771484375,-11572.71875,16504.837890625,-4515.74365234375,17467.119140625,-13177.9921875,1.4961036443710327,2.23832631111145,6.3758392333984375,0.15391504764556885,0.32201164960861206,505.01824951171875
2389142.7148839,15578.6298828125,-7594.44287109375,-11198.091796875,15245.9404296875,-4159.26025390625,17600.634765625,-12986.302734375,1.2906980514526367,1.6659015417099,6.079006195068359,0.10894036293029785,0.32201164960861206,503.5877990722656
2389142.7156555,17063.76171875,-5634.88037109375,-11659.5517578125,17890.21484375,-4013.848876953125,22253.396484375,-8746.171875,1.081024169921875,1.1686131954193115,5.801485538482666,0.06689178943634033,0.32201164960861206,499.320068359375
2389142.7183877,18388.537109375,-5331.2060546875,-12178.5654296875,19477.51171875,-4386.33056640625,22950.271484375,-8188.7490234375,0.8728679418563843,0.761898398399353,5.554904937744141,0.02953106164932251,0.32201164960861206,499.9876403808594
2389142.7284651,17153.40625,-7283.23583984375,-11724.615234375,17049.697265625,-4553.12744140625,18208.765625,-12513.3046875,0.6714348793029785,0.4508248269557953,5.3480072021484375,-0.0018170475959777832,0.32201164960861206,503.70697021484375
2389142.7289323,15580.75,-7816.48291015625,-11203.7421875,15118.71875,-4224.4677734375,17048.90625,-13492.2763671875,0.4812418520450592,0.23159369826316833,5.185861110687256,-0.02638465166091919,0.32201164960861206,504.0646057128906
2389142.7299993,16722.01171875,-5965.97265625,-11536.5048828125,17342.85546875,-3991.747314453125,21471.26171875,-9454.8720703125,0.3060368597507477,0.09365855157375336,5.069427490234375,-0.04402613639831543,-0.04402613639831543,499.868408203125
2389142.7338829,18349.52734375,-5153.32275390625,-12144.375,19533.68359375,-4300.0703125,23375.05859375,-7795.54931640625,0.1487567126750946,0.02212856151163578,4.995508670806885,-0.055225908756256104,-0.04402613639831543,498.1756896972656
2389142.7413304,17471.505859375,-6929.54150390625,-11870.576171875,17605.44921875,-4568.22021484375,19071.318359375,-11733.4375,0.01151698362082243,0.00013264091103337705,4.957067012786865,-0.0610504150390625,-0.04402613639831543,502.443359375
2389142.7434145,15678.740234375,-7962.65625,-11237.1455078125,15139.2236328125,-4292.08349609375,16683.009765625,-13845.3017578125,-0.1043754443526268,0.010894234292209148,4.943899631500244,-0.06304550170898438,-0.04402613639831543,503.01556396484375
2389142.7441009,16399.958984375,-6327.2958984375,-11424.8515625,16804.958984375,-3988.88623046875,20623.328125,-10234.7861328125,-0.19838619232177734,0.03935708478093147,4.943582057952881,-0.06309360265731812,-0.04402613639831543,502.25262451171875
2389142.7482308,18214.681640625,-5065.94287109375,-12089.6591796875,19438.578125,-4220.05712890625,23584.890625,-7604.12255859375,-0.2706933915615082,0.07327491044998169,4.942588806152344,-0.06324410438537598,-0.04402613639831543,501.0367126464844
2389142.758006,17763.54296875,-6557.72802734375,-12003.6611328125,18141.984375,-4567.02734375,19977.978515625,-10916.4736328125,-0.32211264967918396,0.10375656932592392,4.927486419677734,-0.06553232669830322,-0.04402613639831543,502.1572265625
2389142.7599304,15887.2626953125,-8007.07421875,-11286.140625,15316.796875,-4347.39599609375,16545.19921875,-13991.546875,-0.35401400923728943,0.12532591819763184,4.886096954345703,-0.07180345058441162,-0.04402613639831543,503.42083740234375
2389142.7602206,16102.076171875,-6693.2685546875,-11335.6611328125,16293.0029296875,-4006.028564453125,19770.244140625,-11025.5966796875,-0.36822614073753357,0.13559050858020782,4.8085174560546875,-0.08355796337127686,-0.04402613639831543,500.44061279296875
2389142.7644968,17995.478515625,-5079.36572265625,-12012.6982421875,19207.291015625,-4151.84521484375,23572.353515625,-7613.6591796875,-0.3669252395629883,0.1346341371536255,4.687917232513428,-0.10183072090148926,-0.04402613639831543,500.79827880859375
2389142.774348,18004.703125,-6199.4794921875,-12109.0908203125,18624.068359375,-4553.29443359375,20866.01171875,-10120.130859375,-0.3525165021419525,0.12426787614822388,4.5210418701171875,-0.12711484730243683,-0.12711484730243683,502.25262451171875
2389142.7747694,16162.419921875,-7956.91015625,-11361.6953125,15628.099609375,-4401.11181640625,16632.03125,-13937.927734375,-0.3275167942047119,0.10726724565029144,4.308413505554199,-0.159331277012825,-0.12711484730243683,504.040771484375
2389142.7754312,15864.515625,-7026.07666015625,-11258.388671875,15862.083984375,-4030.10888671875,18968.681640625,-11768.7236328125,-0.29445353150367737,0.08670288324356079,4.054189205169678,-0.19785010814666748,-0.12711484730243683,501.48968505859375
2389142.7786075,17716.265625,-5187.32177734375,-11915.1376953125,18856.646484375,-4089.069580078125,23332.478515625,-7833.24365234375,-0.25578969717025757,0.06542836129665375,3.7657458782196045,-0.2415536642074585,-0.12711484730243683,500.72674560546875
2389142.7883518,18208.21875,-5859.73291015625,-12190.2236328125,19038.728515625,-4516.22021484375,21714.09375,-9370.0419921875,-0.21387577056884766,0.04574285075068474,3.4530117511749268,-0.2889375686645508,-0.12711484730243683,502.99169921875
2389142.7888919,16493.25,-7812.97802734375,-11471.0830078125,16052.724609375,-4454.75634765625,16953.0625,-13674.3330078125,-0.1709025651216507,0.029207685962319374,3.1276144981384277,-0.33824023604393005,-0.12711484730243683,504.732177734375
2389142.7892331,15665.865234375,-7359.00390625,-11220.0517578125,15478.326171875,-4081.989013671875,18177.10546875,-12507.75,-0.12884323298931122,0.016600579023361206,2.801928758621216,-0.3875865340232849,-0.12711484730243683,501.394287109375
2389142.7943032,17382.291015625,-5385.16015625,-11795.044921875,18397.35546875,-4038.095703125,22867.41796875,-8268.4765625,-0.08939342200756073,0.0079911844804883,2.4880905151367188,-0.4351377487182617,-0.12711484730243683,499.60614013671875
2389142.8050513,18362.046875,-5524.54052734375,-12207.6533203125,19384.57421875,-4443.21728515625,22504.119140625,-8674.8359375,-0.05392756313085556,0.0029081820975989103,2.1970725059509277,-0.47923144698143005,-0.5519747734069824,501.3705139160156
2389142.8053891,16834.59375,-7582.23583984375,-11622.0234375,16564.51171875,-4523.9453125,17503.453125,-13203.0498046875,-0.02348560094833374,0.0005515734665095806,1.9378849267959595,-0.5185022354125977,-0.5519747734069824,503.1109313964844
2389142.805838,15542.6279296875,-7661.93994140625,-11202.0263671875,15194.9189453125,-4152.32275390625,17444.900390625,-13189.6982421875,0.0012026227777823806,1.446301553187368e-06,1.7169666290283203,-0.5519747734069824,-0.5519747734069824,504.0884704589844
2389142.8109262,17016.38671875,-5674.3623046875,-11635.9482421875,17844.177734375,-3986.001220703125,22176.98046875,-8911.419921875,0.019665667787194252,0.0003867384511977434,1.537814736366272,-0.5791190266609192,-0.5519747734069824,497.1981506347656
2389142.8216085,18434.478515625,-5235.88671875,-12199.068359375,19614.171875,-4359.29296875,23205.115234375,-8067.94287109375,0.03163258358836174,0.0010006201919168234,1.4008766412734985,-0.5998671650886536,-0.5519747734069824,499.8446350097656
2389142.8221231,17219.427734375,-7213.76025390625,-11807.3486328125,17211.224609375,-4576.8740234375,18413.833984375,-12408.615234375,0.03697418048977852,0.0013670900370925665,1.3037078380584717,-0.6145896911621094,-0.5519747734069824,504.2792053222656
2389142.8237104,15532.279296875,-7928.46728515625,-11220.669921875,15040.828125,-4243.06494140625,16792.609375,-13799.740234375,0.03563921898603439,0.0012701539089903235,1.24136483669281,-0.624035656452179,-0.5519747734069824,504.25531005859375
2389142.829955,16612.962890625,-6089.56884765625,-11473.8486328125,17175.556640625,-3958.464111328125,21194.771484375,-9813.6435546875,0.02761034294962883,0.0007623311248607934,1.2069861888885498,-0.6292445063591003,-0.5519747734069824,501.5850524902344
2389142.8409686,18390.990234375,-5039.26318359375,-12128.4267578125,19656.994140625,-4250.55078125,23680.712890625,-7657.6474609375,0.012917074374854565,0.00016685081936884671,1.1924991607666016,-0.6314395070075989,-0.5519747734069824,498.91473388671875
