Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632934.289720996,2602.60107421875,-120.97359466552734,-14309.9560546875,-3499.436767578125,131.2255859375,10596.7294921875,-3767.156982421875,3.9846603870391846,15.877517700195312,12.440691947937012,1.0728321075439453,1.1173973083496094,596.8094482421875,2
2632934.2908214955,3643.63232421875,138.1874237060547,-14557.052734375,-4590.296875,-466.8236389160156,11190.9169921875,-5981.49365234375,3.9052085876464844,15.250654220581055,12.22651195526123,1.040380835533142,1.1173973083496094,4806.37646484375,2
2632934.291360696,3641.629638671875,120.30601501464844,-14531.9951171875,-4959.79833984375,-763.1541137695312,11500.1689453125,-6206.96630859375,3.7767651081085205,14.263954162597656,11.972317695617676,1.001866340637207,1.1173973083496094,640.8215942382812,2
2632934.291630096,2660.322265625,-85.61612701416016,-14235.115234375,-3918.576904296875,-189.7335205078125,11045.9814453125,-4017.2578125,3.60331654548645,12.983891487121582,11.694295883178711,0.9597418904304504,1.1173973083496094,4664.8740234375,2
2632934.297899896,2423.85888671875,-194.3111572265625,-14303.9248046875,-3420.138671875,145.5784149169922,10525.9189453125,-3519.464111328125,3.3890926837921143,11.485949516296387,11.409971237182617,0.9166623950004578,1.1173973083496094,764.2985229492188,2
2632934.3088433957,3475.213623046875,91.31431579589844,-14523.935546875,-4379.0107421875,-346.37451171875,11043.8359375,-5607.96337890625,3.138423204421997,9.849699020385742,11.136454582214355,0.8752204775810242,1.1173973083496094,599.7897338867188,2
2632934.3107111957,3746.343017578125,146.2459716796875,-14557.029296875,-5016.75634765625,-782.5374755859375,11521.3173828125,-6391.14453125,2.8556339740753174,8.154644966125488,10.8887939453125,0.8376960754394531,1.1173973083496094,4808.95068359375,2
2632934.311341196,2836.15576171875,-78.32051849365234,-14319.921875,-4201.03125,-365.61492919921875,11138.9658203125,-4533.50634765625,2.545011043548584,6.477081298828125,10.678616523742676,0.8058509826660156,0.8058509826660156,640.75,2
2632934.319149296,2371.47802734375,-148.916259765625,-14193.9423828125,-3284.740966796875,241.2557830810547,10599.685546875,-3217.19677734375,2.2108154296875,4.887705326080322,10.513107299804688,0.780773937702179,0.8058509826660156,4665.47119140625,2
2632934.3196797958,3243.56591796875,5.7220458984375,-14518.6923828125,-4184.15087890625,-260.4961853027344,10874.5107421875,-5219.9365234375,1.8572947978973389,3.4495441913604736,10.394506454467773,0.7628040313720703,0.8058509826660156,766.4442138671875,2
2632934.3200810957,3820.0859375,160.3126678466797,-14586.4501953125,-5045.27197265625,-787.8781127929688,11498.427734375,-6545.4013671875,1.488685965538025,2.2161858081817627,10.320050239562988,0.7515228390693665,0.8058509826660156,598.2638549804688,2
2632934.323183296,3069.878173828125,-11.777877807617188,-14358.498046875,-4429.078125,-489.0919494628906,11293.6748046875,-5012.77490234375,1.1092116832733154,1.2303504943847656,10.282389640808105,0.7458165884017944,0.8058509826660156,4807.234375,2
2632934.3308709958,2231.050048828125,-220.7517852783203,-14206.6015625,-3299.30810546875,187.68310546875,10550.427734375,-3093.314453125,0.7230900526046753,0.5228592753410339,10.270421028137207,0.744003176689148,0.8058509826660156,638.8903198242188,2
2632934.344710396,3123.427001953125,40.50731658935547,-14391.5439453125,-3905.106201171875,-65.42205810546875,10850.5986328125,-4724.57421875,0.33452749252319336,0.11190865188837051,10.270414352416992,0.7440021634101868,0.8058509826660156,4667.11572265625,2
2632934.345165396,3829.431640625,131.51168823242188,-14640.7626953125,-5059.1708984375,-798.0109252929688,11427.6171875,-6641.0546875,-0.05230947583913803,0.0027362811379134655,10.267382621765137,0.7435428500175476,0.8058509826660156,766.82568359375,2
2632934.3492996963,3252.22021484375,23.2696533203125,-14412.2861328125,-4624.5576171875,-598.7406005859375,11374.974609375,-5425.11962890625,-0.43333619832992554,0.1877802610397339,10.246503829956055,0.7403793334960938,0.8058509826660156,595.498046875,2
2632934.3527320963,2220.654296875,-222.6591339111328,-14191.5107421875,-3362.870361328125,136.9476318359375,10626.5546875,-3099.41796875,-0.8045856356620789,0.6473581194877625,10.194561958312988,0.732509434223175,0.7183583974838257,4805.73193359375,2
2632934.353087196,2914.357421875,-43.845176696777344,-14380.4814453125,-3765.70263671875,-7.176399230957031,10716.8935546875,-4388.16650390625,-1.1622257232666016,1.3507686853408813,10.101165771484375,0.7183583974838257,0.7183583974838257,640.3685302734375,2
2632934.3534691962,3877.520751953125,204.44393920898438,-14567.28125,-4915.85791015625,-662.4938354492188,11446.787109375,-6504.703125,-1.5025659799575806,2.257704496383667,9.959745407104492,0.6969311833381653,0.7183583974838257,4666.90087890625,2
2632934.356615796,3367.591064453125,18.644332885742188,-14488.6982421875,-4802.22802734375,-708.03173828125,11401.177734375,-5777.16943359375,-1.8220707178115845,3.319941759109497,9.768142700195312,0.6679004430770874,0.7183583974838257,764.7991943359375,2
2632934.364462396,2287.483642578125,-213.0270233154297,-14200.9033203125,-3509.25927734375,38.5284423828125,10715.7001953125,-3283.095703125,-2.117394208908081,4.483358860015869,9.528813362121582,0.6316384077072144,0.7183583974838257,600.07568359375,2
2632934.376587496,2757.907470703125,-83.8995132446289,-14336.0390625,-3615.617919921875,76.6754150390625,10671.2578125,-4058.33740234375,-2.3854079246520996,5.6901702880859375,9.248583793640137,0.5891793966293335,0.7183583974838257,4806.8046875,2
2632934.376922496,3754.87841796875,144.7677764892578,-14590.9560546875,-4791.83203125,-591.08740234375,11292.4345703125,-6307.2919921875,-2.623215436935425,6.881258964538574,8.938041687011719,0.5421274900436401,0.7183583974838257,641.0599365234375,2
2632934.381082396,3565.57373046875,128.6983642578125,-14447.5703125,-4840.54150390625,-684.5712890625,11532.927734375,-5949.04541015625,-2.828166961669922,7.998528957366943,8.610570907592773,0.49251073598861694,0.7183583974838257,4668.37890625,2
2632934.383209996,2402.138671875,-216.5556182861328,-14263.9658203125,-3751.349609375,-123.81077575683594,10811.615234375,-3662.06201171875,-2.9979090690612793,8.987460136413574,8.281181335449219,0.44260329008102417,0.7183583974838257,765.2998046875,2
2632934.3843750963,2605.653076171875,-127.7685317993164,-14298.34375,-3488.541015625,138.1874237060547,10607.8408203125,-3754.163330078125,-3.1304469108581543,9.799697875976562,7.965206146240234,0.39472827315330505,0.7183583974838257,596.0465698242188,2
2632934.3847191962,3629.041015625,116.13370513916016,-14555.1455078125,-4589.3193359375,-472.06878662109375,11183.1923828125,-5972.6474609375,-3.224187135696411,10.39538288116455,7.677005767822266,0.35106152296066284,0.7183583974838257,4808.3310546875,2
2632934.389233996,3641.939453125,107.78904724121094,-14525.890625,-4964.3515625,-769.3768310546875,11499.5966796875,-6212.97412109375,-3.2779529094696045,10.744975090026855,7.428774833679199,0.31345075368881226,0.31345075368881226,640.32080078125,2
2632934.3987772963,2668.428955078125,-87.52347564697266,-14225.388671875,-3923.201904296875,-188.6844940185547,11055.255859375,-4028.7734375,-3.2909889221191406,10.830609321594238,7.2295708656311035,0.28326839208602905,0.31345075368881226,4665.89990234375,2
2632934.4002349963,2420.473388671875,-200.4385223388672,-14295.388671875,-3421.521484375,146.1029052734375,10529.375,-3502.48828125,-3.2629711627960205,10.646980285644531,7.084630489349365,0.26130765676498413,0.31345075368881226,767.39794921875,2
2632934.4006036962,3454.3515625,79.17881774902344,-14522.958984375,-4383.1826171875,-354.1946716308594,11033.5361328125,-5593.92041015625,-3.194028854370117,10.201820373535156,6.995028495788574,0.24773164093494415,0.31345075368881226,600.36181640625,2
2632934.4046822963,3746.84375,146.00753784179688,-14551.8076171875,-5025.7685546875,-784.9456176757812,11524.5361328125,-6393.6240234375,-3.0847861766815186,9.515905380249023,6.957695007324219,0.24207504093647003,0.31345075368881226,4807.92578125,2
2632934.4146603965,2851.272216796875,-72.7892074584961,-14306.1171875,-4210.6630859375,-365.5672302246094,11150.0751953125,-4538.7265625,-2.936380386352539,8.622329711914062,6.965780735015869,0.2433001548051834,0.31345075368881226,638.8903198242188,2
2632934.4151133965,2355.074951171875,-161.3616943359375,-14193.9423828125,-3295.493408203125,230.90841674804688,10590.529296875,-3203.464111328125,-2.7504894733428955,7.565192222595215,7.009321689605713,0.2498973160982132,0.31345075368881226,4668.5458984375,2
2632934.4153319965,3234.81591796875,0.26226043701171875,-14510.560546875,-4179.90771484375,-255.8946990966797,10868.216796875,-5195.64208984375,-2.529369354248047,6.397708892822266,7.076136112213135,0.2600206732749939,0.31345075368881226,765.44287109375,2
2632934.4211840965,3825.783935546875,159.0728759765625,-14577.771484375,-5047.36962890625,-784.8978271484375,11496.7109375,-6535.2919921875,-2.2758986949920654,5.179714202880859,7.152843475341797,0.2716430127620697,0.31345075368881226,598.4069213867188,2
2632934.432767397,3082.776611328125,-8.869171142578125,-14351.607421875,-4436.32666015625,-491.49993896484375,11298.1796875,-5018.4013671875,-1.9935840368270874,3.974377393722534,7.225943565368652,0.2827187478542328,0.29133614897727966,4805.01708984375,2
2632934.4333663965,2224.803466796875,-229.62094116210938,-14208.4375,-3312.20654296875,179.7676239013672,10546.8046875,-3089.73779296875,-1.6865113973617554,2.8443210124969482,7.282817840576172,0.29133614897727966,0.29133614897727966,640.4401245117188,2
2632934.4337233966,3123.212158203125,39.386749267578125,-14385.1064453125,-3901.911376953125,-64.3253402709961,10849.0,-4704.64306640625,-1.3592679500579834,1.847609281539917,7.312621116638184,0.29585179686546326,0.29133614897727966,4667.1396484375,2
2632934.4388651964,3836.846923828125,132.89453125,-14634.5859375,-5051.92333984375,-793.0517578125,11428.2392578125,-6627.10791015625,-1.016850233078003,1.0339845418930054,7.306963920593262,0.2949945330619812,0.29133614897727966,765.6813354492188,2
2632934.4493518965,3274.583984375,31.92424964904785,-14404.8466796875,-4621.05322265625,-592.3034057617188,11381.1982421875,-5422.35400390625,-0.6645641326904297,0.44164547324180603,7.260375022888184,0.28793567419052124,0.29133614897727966,596.6424560546875,2
2632934.4504994964,2220.559326171875,-231.28988647460938,-14195.15625,-3369.498779296875,126.45721435546875,10616.6142578125,-3100.872314453125,-0.30790987610816956,0.09480849653482437,7.170519828796387,0.2743212580680847,0.29133614897727966,4807.78271484375,2
2632934.4507593964,2913.475341796875,-50.92620849609375,-14380.669921875,-3758.57373046875,-4.887580871582031,10707.474609375,-4367.90087890625,0.04755023121833801,0.0022610246669501066,7.038173675537109,0.2542688250541687,0.29133614897727966,639.2957153320312,2
2632934.4570996966,3896.904296875,206.87582397460938,-14561.701171875,-4900.3125,-652.3132934570312,11443.4013671875,-6478.28662109375,0.3963332176208496,0.1570800244808197,6.866971492767334,0.22832901775836945,0.29133614897727966,4666.90087890625,2
2632934.4695216967,3381.30029296875,15.211105346679688,-14492.8232421875,-4804.70703125,-715.5418701171875,11395.8359375,-5777.5263671875,0.7331611514091492,0.5375253558158875,6.662971496582031,0.19741995632648468,0.29133614897727966,765.6813354492188,2
2632934.4701180966,2295.065185546875,-222.4207305908203,-14208.388671875,-3519.177734375,23.746490478515625,10706.544921875,-3294.682861328125,1.053053617477417,1.108921766281128,6.43408727645874,0.1627405434846878,0.29133614897727966,597.0716552734375,2
2632934.4709979966,2764.130126953125,-86.47442626953125,-14334.4189453125,-3600.57373046875,77.7244644165039,10662.388671875,-4034.73388671875,1.35141122341156,1.8263124227523804,6.189425468444824,0.12567055225372314,0.29133614897727966,4807.40087890625,2
2632934.481746997,3771.520263671875,147.91488647460938,-14584.328125,-4773.49853515625,-586.9627685546875,11287.6904296875,-6288.43359375,1.624103307723999,2.637711763381958,5.938610076904297,0.08766824007034302,0.08766824007034302,640.6307373046875,2
2632934.482397197,3572.94091796875,119.61460876464844,-14462.8779296875,-4847.3125,-699.5202026367188,11520.8408203125,-5967.7841796875,1.8675382137298584,3.487699031829834,5.6911187171936035,0.050169527530670166,0.08766824007034302,4668.3310546875,2
2632934.483003697,2415.561767578125,-220.84713745117188,-14276.3876953125,-3758.90771484375,-137.23373413085938,10812.474609375,-3685.880126953125,2.078692674636841,4.320963382720947,5.455690860748291,0.014498651027679443,0.08766824007034302,764.46533203125,2
2632934.483260197,2608.34716796875,-132.27462768554688,-14304.8779296875,-3479.099609375,135.8986053466797,10597.0859375,-3745.532470703125,2.2551186084747314,5.085559844970703,5.239851951599121,-0.018204212188720703,0.08766824007034302,596.9525146484375,2
2632934.489522297,3635.025390625,115.966796875,-14558.7705078125,-4571.7958984375,-464.43939208984375,11173.5595703125,-5954.6953125,2.3949577808380127,5.735823154449463,5.04955530166626,-0.04703706502914429,0.08766824007034302,4805.51806640625,2
2632934.500156097,3646.827392578125,97.53704833984375,-14543.5107421875,-4967.16552734375,-778.7705078125,11485.1484375,-6228.78125,2.4969642162323,6.234830379486084,4.888972282409668,-0.07136780023574829,0.08766824007034302,641.70361328125,2
2632934.500511597,2689.934326171875,-90.098388671875,-14233.1376953125,-3931.737548828125,-198.435791015625,11054.6845703125,-4052.56787109375,2.5605270862579346,6.556298732757568,4.760420799255371,-0.09084528684616089,0.08766824007034302,4666.7333984375,2
2632934.504439197,2420.044189453125,-207.734130859375,-14303.8515625,-3410.149169921875,144.4340057373047,10519.21875,-3496.57568359375,2.585667848587036,6.685678005218506,4.6644158363342285,-0.1053915023803711,0.08766824007034302,765.1091918945312,2
2632934.513895197,3467.44091796875,76.1509017944336,-14525.248046875,-4358.0537109375,-341.320068359375,11029.625,-5574.34619140625,2.573019027709961,6.62042760848999,4.59982967376709,-0.11517727375030518,0.08766824007034302,595.9988403320312,2
2632934.514760597,3748.274169921875,129.5089874267578,-14575.7939453125,-5023.9091796875,-798.2493286132812,11508.7998046875,-6411.55322265625,2.5237884521484375,6.369508266448975,4.564127445220947,-0.12058675289154053,-0.1221768856048584,4808.1875,2
2632934.515064197,2872.41943359375,-74.2912368774414,-14321.1376953125,-4208.25537109375,-373.10125732421875,11157.060546875,-4567.62353515625,2.4397404193878174,5.952333927154541,4.5536322593688965,-0.1221768856048584,-0.1221768856048584,638.3896484375,2
2632934.518417897,2369.85693359375,-163.7458953857422,-14196.9453125,-3276.563232421875,240.2544403076172,10594.3203125,-3198.67138671875,2.32317852973938,5.397158622741699,4.563821315765381,-0.12063312530517578,-0.1221768856048584,4666.06640625,2
2632934.527160197,3239.6796875,-6.461143493652344,-14517.7626953125,-4164.8154296875,-247.16854858398438,10863.162109375,-5181.2177734375,2.176903486251831,4.7389092445373535,4.589608669281006,-0.11672592163085938,-0.1221768856048584,763.9647216796875,2
2632934.527521197,3829.07421875,148.67782592773438,-14600.7548828125,-5046.7490234375,-788.5218505859375,11489.0595703125,-6548.453125,2.004136562347412,4.016563415527344,4.625616550445557,-0.11127018928527832,-0.1221768856048584,598.3591918945312,2
2632934.527945297,3106.5703125,-10.824203491210938,-14366.6767578125,-4433.79931640625,-488.8296813964844,11306.4765625,-5041.0029296875,1.8084542751312256,3.2705070972442627,4.66641902923584,-0.1050879955291748,-0.1221768856048584,4806.68603515625,2
2632934.530794897,2239.012939453125,-230.622314453125,-14217.8798828125,-3299.451171875,189.3043670654297,10553.146484375,-3086.73388671875,1.5937414169311523,2.5400116443634033,4.706762790679932,-0.0989753007888794,-0.1221768856048584,638.0797729492188,2
2632934.539615897,3116.489013671875,22.029876708984375,-14404.154296875,-3889.918701171875,-58.00724411010742,10836.6015625,-4696.6552734375,1.364143967628479,1.8608888387680054,4.7417426109313965,-0.09367531538009644,-0.1221768856048584,4669.85791015625,2
2632934.540607897,3848.362548828125,128.60299682617188,-14651.2294921875,-5039.5732421875,-782.08447265625,11424.6376953125,-6629.61083984375,1.1239970922470093,1.2633693218231201,4.7669548988342285,-0.08985531330108643,-0.1221768856048584,766.96875,2
2632934.540815597,3290.58203125,26.655197143554688,-14421.677734375,-4622.31640625,-591.0159301757812,11384.607421875,-5442.4287109375,0.8777379989624023,0.7704240679740906,4.7786078453063965,-0.0880897045135498,-0.1221768856048584,596.8094482421875,2
2632934.545333597,2237.057861328125,-229.76400756835938,-14201.1904296875,-3362.512939453125,138.0443878173828,10628.34375,-3100.34765625,0.6298106908798218,0.39666152000427246,4.773592948913574,-0.08884954452514648,-0.1221768856048584,4805.16015625,2
2632934.554099997,2907.514892578125,-59.39006805419922,-14393.4033203125,-3743.649169921875,3.5762786865234375,10706.3779296875,-4354.54931640625,0.3845800459384918,0.14790181815624237,4.749536991119385,-0.09249436855316162,-0.09249436855316162,640.869140625,2
2632934.5558189973,3900.67138671875,207.4480438232422,-14573.9091796875,-4882.7412109375,-638.3419799804688,11446.380859375,-6470.609375,0.14625880122184753,0.02139163948595524,4.70481014251709,-0.09927117824554443,-0.09249436855316162,4669.7138671875,2
2632934.5562641975,3393.793701171875,24.175643920898438,-14503.193359375,-4792.9765625,-702.5481567382812,11406.1376953125,-5779.50537109375,-0.08116825670003891,0.006588286254554987,4.638543605804443,-0.10931158065795898,-0.09249436855316162,764.7277221679688,2
2632934.5595289976,2312.755859375,-210.54745483398438,-14215.9248046875,-3510.04638671875,40.149688720703125,10721.5185546875,-3302.64599609375,-0.29403558373451233,0.08645693212747574,4.550604820251465,-0.1226356029510498,-0.09249436855316162,596.49951171875,2
2632934.5701322975,2759.6953125,-86.92741394042969,-14350.7734375,-3596.615966796875,82.27825927734375,10661.6748046875,-4033.92333984375,-0.4890817105770111,0.2392009198665619,4.441585540771484,-0.13915367424488068,-0.09249436855316162,4806.68603515625,2
2632934.5707561974,3771.329345703125,148.773193359375,-14594.1044921875,-4761.02880859375,-572.20458984375,11285.5205078125,-6278.37255859375,-0.6635112762451172,0.44024720788002014,4.312765598297119,-0.15867185592651367,-0.09249436855316162,638.8903198242188,2
2632934.5711902976,3586.17333984375,132.5130615234375,-14464.7861328125,-4836.4638671875,-681.8056640625,11534.0732421875,-5964.13671875,-0.815052330493927,0.6643102765083313,4.166080474853516,-0.18089687824249268,-0.09249436855316162,4670.07177734375,2
2632934.5768134976,2425.194091796875,-211.69186401367188,-14281.9189453125,-3758.406982421875,-131.0825653076172,10823.203125,-3698.34912109375,-0.9420239329338074,0.8874090909957886,4.004080295562744,-0.2054423838853836,-0.09249436855316162,763.1541137695312,2
2632934.5895727975,2600.09765625,-134.3727264404297,-14314.6767578125,-3470.421142578125,144.5293731689453,10597.2548828125,-3735.733642578125,-1.043395757675171,1.088674545288086,3.829859495162964,-0.23183949291706085,-0.28797006607055664,600.93408203125,2
2632934.5898220977,3635.430908203125,123.8346176147461,-14560.6533203125,-4553.65234375,-446.2242736816406,11176.873046875,-5939.31787109375,-1.118808388710022,1.2517322301864624,3.646986722946167,-0.25954747200012207,-0.28797006607055664,4808.5927734375,2
2632934.5901579973,3660.274169921875,113.2011489868164,-14540.578125,-4951.4052734375,-757.7420043945312,11500.0986328125,-6222.60546875,-1.168556571006775,1.3655242919921875,3.459397554397583,-0.28797006607055664,-0.28797006607055664,641.2506713867188,2
2632934.5954729975,2696.300048828125,-89.09703063964844,-14246.3935546875,-3931.618408203125,-197.19601440429688,11064.578125,-4066.706298828125,-1.1935580968856812,1.4245809316635132,3.2712771892547607,-0.3164731562137604,-0.28797006607055664,4670.90625,2
2632934.6063855975,2423.358154296875,-203.06112670898438,-14307.3095703125,-3397.751220703125,155.8303985595703,10528.779296875,-3485.08349609375,-1.1953119039535522,1.428770661354065,3.0869128704071045,-0.34440717101097107,-0.28797006607055664,765.1091918945312,2
2632934.6068280977,3470.23046875,78.53507995605469,-14527.560546875,-4339.07568359375,-321.6505432128906,11033.25,-5554.65234375,-1.1758489608764648,1.3826208114624023,2.9105288982391357,-0.3711319863796234,-0.28797006607055664,599.4320068359375,2
2632934.6072476977,3770.56591796875,142.812744140625,-14569.068359375,-5005.62255859375,-775.28955078125,11525.7763671875,-6402.1826171875,-1.1376543045043945,1.2942571640014648,2.746095657348633,-0.39604610204696655,-0.28797006607055664,4808.21240234375,2
2632934.6116133975,2879.071533203125,-74.21971130371094,-14331.388671875,-4214.09619140625,-372.7198181152344,11161.6142578125,-4586.0771484375,-1.0835405588150024,1.1740602254867554,2.597130537033081,-0.41861653327941895,-0.28797006607055664,639.9871215820312,2
2632934.6226006974,2373.242919921875,-156.83175659179688,-14196.0625,-3267.40771484375,252.0800018310547,10606.0048828125,-3190.565673828125,-1.0164915323257446,1.0332549810409546,2.46649169921875,-0.43841037154197693,-0.28797006607055664,4667.1865234375,2
2632934.6247621975,3240.490234375,-5.14984130859375,-14520.716796875,-4149.3896484375,-235.4383544921875,10866.953125,-5166.79296875,-0.9395243525505066,0.8827059864997864,2.356191635131836,-0.4551224708557129,-0.28797006607055664,764.5369262695312,2
2632934.6251908974,3843.737060546875,155.92575073242188,-14600.6845703125,-5032.42041015625,-776.1002807617188,11502.9345703125,-6548.2138671875,-0.8555852770805359,0.7320261001586914,2.267237901687622,-0.4686002731323242,-0.28797006607055664,598.4069213867188,2
2632934.633406198,3103.852783203125,-16.450881958007812,-14379.8125,-4444.76708984375,-500.8221130371094,11307.1689453125,-5062.24609375,-0.7674622535705566,0.5889983177185059,2.1995303630828857,-0.4788590371608734,-0.486086368560791,4808.40234375,2
2632934.633716898,2246.09375,-226.044677734375,-14214.326171875,-3290.987548828125,193.9773712158203,10562.873046875,-3083.468017578125,-0.6777138710021973,0.4592960774898529,2.151829957962036,-0.486086368560791,-0.486086368560791,640.7023315429688,2
2632934.633979098,3124.118408203125,31.16131019592285,-14395.453125,-3869.93896484375,-48.30360794067383,10846.8076171875,-4673.45703125,-0.5886313319206238,0.34648680686950684,2.121807098388672,-0.49063530564308167,-0.486086368560791,4668.18896484375,2
2632934.6342757978,3852.462890625,131.36865234375,-14647.6533203125,-5041.12353515625,-785.5416870117188,11427.498046875,-6630.015625,-0.5022414326667786,0.2522464692592621,2.106172561645508,-0.49300417304039,-0.486086368560791,764.8707885742188,2
2632934.6404839978,3290.22412109375,24.271011352539062,-14430.0234375,-4631.18603515625,-607.2522583007812,11382.771484375,-5458.80859375,-0.42032569646835327,0.17667369544506073,2.1008732318878174,-0.4938070774078369,-0.486086368560791,597.5724487304688,2
2632934.652598398,2243.685546875,-222.9452362060547,-14201.427734375,-3361.39208984375,133.18063354492188,10638.7626953125,-3111.171875,-0.3444299101829529,0.11863195896148682,2.1013495922088623,-0.4937349259853363,-0.486086368560791,4806.2802734375,2
2632934.654400498,2910.06591796875,-50.61626434326172,-14384.5341796875,-3731.41796875,7.2002410888671875,10711.5048828125,-4344.796875,-0.2758444845676422,0.07609017938375473,2.1028263568878174,-0.4935111403465271,-0.486086368560791,640.2254638671875,2
2632934.654750098,3896.42724609375,205.58834838867188,-14575.625,-4881.1201171875,-647.4256591796875,11439.873046875,-6475.44921875,-0.21556517481803894,0.0464683398604393,2.100613832473755,-0.4938463568687439,-0.486086368560791,4670.19140625,2
2632934.662453198,3407.192626953125,26.20220375061035,-14505.912109375,-4794.7646484375,-712.5379028320312,11411.90625,-5796.57666015625,-0.16426675021648407,0.026983564719557762,2.0904033184051514,-0.49539342522621155,-0.486086368560791,767.2786865234375,2
2632934.664113698,2327.60888671875,-207.3526611328125,-14216.0908203125,-3509.974609375,24.60479736328125,10732.341796875,-3317.0703125,-0.12231048196554184,0.014959854073822498,2.068524122238159,-0.49870842695236206,-0.486086368560791,597.7630615234375,2
2632934.664829498,2765.178955078125,-82.7551040649414,-14341.451171875,-3582.358642578125,88.76324462890625,10665.8232421875,-4016.924560546875,-0.0897650495171547,0.008057763800024986,2.032158613204956,-0.5042183995246887,-0.486086368560791,4809.0224609375,2
2632949.560262092,4031.84912109375,130.7964630126953,-15011.1220703125,-4957.93896484375,-712.037109375,11268.7607421875,-6740.90478515625,-1.6828765869140625,2.832073926925659,5.729723930358887,0.056018829345703125,0.06452476978302002,508.35614013671875,3
2632949.565020792,3585.72021484375,23.770334243774414,-14850.2373046875,-4805.20703125,-690.7225341796875,11311.2470703125,-5979.65771484375,-1.342772126197815,1.8030370473861694,5.710982322692871,0.053179144859313965,0.06452476978302002,509.11907958984375,3
2632949.576216992,2475.33349609375,-241.06503295898438,-14569.998046875,-3598.38037109375,52.33287811279297,10613.560546875,-3593.278564453125,-0.9843305349349976,0.968906581401825,5.698855400085449,0.05134177207946777,0.06452476978302002,510.35882568359375,3
2632949.576683492,2946.758544921875,-111.96136474609375,-14708.4248046875,-3675.31787109375,100.58880615234375,10557.8671875,-4311.5615234375,-0.6142557263374329,0.3773101270198822,5.692633628845215,0.050399065017700195,0.06452476978302002,510.35882568359375,3
2632949.5771204922,3948.665283203125,112.10441589355469,-14993.6689453125,-4805.32666015625,-605.77392578125,11168.0517578125,-6506.5859375,-0.2394462525844574,0.05733450502157211,5.690792083740234,0.05012005567550659,0.06452476978302002,510.835693359375,3
2632949.582917892,3709.74560546875,48.51818084716797,-14897.513671875,-4910.1591796875,-753.92724609375,11344.4111328125,-6227.3505859375,0.13315601646900177,0.017730524763464928,5.691058158874512,0.050160348415374756,0.06452476978302002,509.95355224609375,3
2632949.594478492,2628.755859375,-207.11422729492188,-14601.9482421875,-3800.869140625,-82.87430572509766,10747.9580078125,-3936.6484375,0.49671173095703125,0.24672254920005798,5.690549373626709,0.050083279609680176,0.06452476978302002,507.9747009277344,3
2632949.595646192,2786.755859375,-154.16146850585938,-14664.7236328125,-3551.149658203125,168.8480682373047,10506.9658203125,-4010.31982421875,0.8446289896965027,0.7133981585502625,5.685969352722168,0.0493893027305603,0.06452476978302002,507.8793029785156,3
2632949.595948892,3807.593017578125,82.03984069824219,-14959.359375,-4612.75634765625,-473.7616271972656,11048.841796875,-6175.85302734375,1.1706966161727905,1.3705307245254517,5.673849582672119,0.04755300283432007,0.04755300283432007,508.9283752441406,3
2632949.6042350926,3815.22216796875,67.8777847290039,-14945.365234375,-5000.1865234375,-801.634765625,11359.333984375,-6451.2021484375,1.469186782836914,2.1585097312927246,5.650806427001953,0.04406160116195679,0.04755300283432007,507.4740295410156,3
2632949.6045389925,2827.26318359375,-158.5483856201172,-14646.7939453125,-4029.632080078125,-223.27902221679688,10897.9248046875,-4360.00927734375,1.7349315881729126,3.0099875926971436,5.613813877105713,0.03845667839050293,0.04755300283432007,508.35614013671875,3
2632949.6053308924,2640.056640625,-195.21713256835938,-14630.341796875,-3451.013671875,218.6536865234375,10471.2734375,-3734.350830078125,1.9633843898773193,3.8548781871795654,5.560439109802246,0.030369579792022705,0.04755300283432007,509.6197814941406,3
2632949.6057436927,3645.444091796875,44.05975341796875,-14926.8173828125,-4403.83056640625,-344.7533264160156,10920.263671875,-5799.81884765625,2.150669813156128,4.625380516052246,5.489058017730713,0.0195542573928833,0.04755300283432007,510.2396545410156,3
2632949.6107299924,3914.83349609375,83.49418640136719,-14995.8388671875,-5064.51171875,-830.91259765625,11366.1064453125,-6637.04931640625,2.2936184406280518,5.260684967041016,5.399000644683838,0.0059092044830322266,0.04755300283432007,508.07000732421875,3
2632949.6221696925,3046.012451171875,-111.34147644042969,-14707.0185546875,-4276.7529296875,-376.7967834472656,11041.951171875,-4825.8310546875,2.389813184738159,5.711206912994385,5.29064416885376,-0.010508418083190918,0.04755300283432007,509.6913146972656,3
2632949.6225485923,2507.424560546875,-241.97103881835938,-14605.0703125,-3396.296875,230.8130645751953,10448.765625,-3508.78271484375,2.4376602172851562,5.942187309265137,5.165426731109619,-0.02948075532913208,0.04755300283432007,509.3336486816406,3
2632949.6260952926,3456.783203125,-17.094614028930664,-14883.0673828125,-4197.8359375,-216.65097045898438,10789.013671875,-5385.92431640625,2.43646502494812,5.936361789703369,5.025806427001953,-0.050635337829589844,0.04755300283432007,508.7376403808594,3
2632949.6348761925,3997.159423828125,86.4982681274414,-15032.6015625,-5096.31640625,-832.5100708007812,11352.4921875,-6766.10546875,2.386486768722534,5.695319175720215,4.875146389007568,-0.07346266508102417,-0.09734129905700684,508.6422424316406,3
