Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298782.1291191885,27449.91796875,-4774.5224609375,-12839.9375,21949.056640625,23650.650390625,29113.318359375,-7456.0888671875,-0.02080894075334072,0.0004330120573285967,8.951436996459961,0.5441572070121765,0.6176201701164246,498.6048278808594,3
2298782.140936989,27883.962890625,-4787.921875,-12997.9375,22388.962890625,23969.869140625,28386.619140625,-7132.48291015625,-0.1239830031991005,0.015371784567832947,8.404861450195312,0.4613426625728607,0.6176201701164246,498.7240295410156,3
2298782.1433267887,26527.978515625,-5165.26806640625,-13061.9765625,22226.62109375,23579.837890625,29010.681640625,-7735.75390625,-0.2202427089214325,0.04850684851408005,7.811625003814697,0.37145838141441345,0.6176201701164246,500.989013671875,3
2298782.144648289,25925.521484375,-5214.07177734375,-12927.8671875,21790.103515625,23229.3125,29779.24609375,-8118.46337890625,-0.31139135360717773,0.09696457535028458,7.1892828941345215,0.27716416120529175,0.6176201701164246,497.2696838378906,3
2298782.1537502888,27122.30859375,-4850.36474609375,-12824.0595703125,21872.59375,23537.99609375,29336.453125,-7622.2421875,-0.39935532212257385,0.15948466956615448,6.5567626953125,0.1813277006149292,0.6176201701164246,497.1266174316406,3
2298782.1560653886,28029.849609375,-4736.37646484375,-12971.9033203125,22354.29296875,23982.646484375,28386.76171875,-7082.5576171875,-0.48605290055274963,0.23624742031097412,5.9331955909729,0.08684784173965454,0.6176201701164246,494.051025390625,3
2298782.158542189,26820.447265625,-5096.078125,-13069.4638671875,22293.880859375,23679.328125,28823.974609375,-7593.72802734375,-0.5732519030570984,0.32861775159835815,5.336791038513184,-0.0035164952278137207,0.6176201701164246,497.46038818359375,3
2298782.1597687886,25835.041015625,-5255.4375,-12951.875,21826.771484375,23236.396484375,29759.48046875,-8140.13525390625,-0.6624277234077454,0.4388104975223541,4.783814907073975,-0.08730077743530273,0.6176201701164246,497.1981506347656,3
2298782.1676754886,26795.4375,-4929.82958984375,-12818.623046875,21817.68359375,23436.09375,29535.322265625,-7779.0263671875,-0.7546437382698059,0.5694870948791504,4.2877302169799805,-0.16246509552001953,-0.22748859226703644,494.4325256347656,3
2298782.170493289,28122.1875,-4683.78125,-12941.7919921875,22300.29296875,23974.109375,28430.51171875,-7060.6953125,-0.8504638671875,0.7232888340950012,3.8585753440856934,-0.22748859226703644,-0.22748859226703644,496.14910888671875,3
2298782.172022089,27107.958984375,-5018.54443359375,-13061.453125,22349.884765625,23768.380859375,28674.984375,-7462.19287109375,-0.9498990178108215,0.9023081660270691,3.5025744438171387,-0.28142809867858887,-0.22748859226703644,497.0074157714844,3
2298782.1726782885,25810.171875,-5281.47265625,-12978.6015625,21889.880859375,23255.541015625,29700.13671875,-8139.39697265625,-1.05239999294281,1.1075456142425537,3.222027540206909,-0.32393521070480347,-0.22748859226703644,494.9093322753906,3
2298782.1800565887,26525.40234375,-5006.8623046875,-12831.8330078125,21778.96484375,23352.865234375,29671.244140625,-7904.67333984375,-1.1568876504898071,1.3383890390396118,3.01544189453125,-0.3552360534667969,-0.22748859226703644,495.4100036621094,3
2298782.1828418886,28116.802734375,-4660.20166015625,-12910.9873046875,22223.94921875,23934.677734375,28540.58984375,-7086.9453125,-1.26177978515625,1.5920883417129517,2.8778910636901855,-0.3760770857334137,-0.22748859226703644,494.9093322753906,3
2298782.184621289,27349.712890625,-4950.30859375,-13047.9111328125,22384.0,23842.052734375,28571.990234375,-7355.5234375,-1.3650013208389282,1.8632285594940186,2.801553726196289,-0.38764333724975586,-0.22748859226703644,496.98358154296875,3
2298782.1872475888,25864.24609375,-5290.77099609375,-13006.2841796875,21963.0,23300.83984375,29585.74609375,-8095.3125,-1.4640134572982788,2.1433353424072266,2.776383638381958,-0.3914570212364197,-0.22748859226703644,497.57958984375,3
2298782.1967393886,26323.05859375,-5071.3544921875,-12851.810546875,21760.55859375,23293.90234375,29752.18359375,-7992.26806640625,-1.5558888912200928,2.420790433883667,2.7908477783203125,-0.3892654776573181,-0.22748859226703644,495.1954650878906,3
2298782.197386989,27991.390625,-4668.68896484375,-12881.1845703125,22136.44921875,23858.525390625,28705.71875,-7172.53759765625,-1.6374108791351318,2.6811141967773438,2.832684278488159,-0.3829266130924225,-0.22748859226703644,495.21923828125,3
2298782.1980627887,27554.37109375,-4893.8037109375,-13029.3388671875,22405.43359375,23897.578125,28496.83984375,-7273.81787109375,-1.7051960229873657,2.907693386077881,2.8896186351776123,-0.37430018186569214,-0.22748859226703644,494.40863037109375,3
2298782.2006969885,26028.802734375,-5271.02978515625,-13030.935546875,22047.521484375,23376.46484375,29418.08984375,-8006.8115234375,-1.7558460235595703,3.0829951763153076,2.950011730194092,-0.36514973640441895,-0.36514973640441895,495.5530700683594,3
2298782.214218889,26178.88671875,-5117.84619140625,-12869.8828125,21759.390625,23264.603515625,29798.03125,-8045.5068359375,-1.7861067056655884,3.1901772022247314,3.003406524658203,-0.35705962777137756,-0.36514973640441895,495.576904296875,3
2298782.2147893887,27759.103515625,-4705.95458984375,-12848.4033203125,22043.15625,23763.634765625,28921.037109375,-7299.87744140625,-1.7930126190185547,3.2148945331573486,3.040959596633911,-0.3513697683811188,-0.36514973640441895,496.0537109375,3
2298782.2162011885,27740.244140625,-4833.34130859375,-13006.2841796875,22410.228515625,23945.046875,28448.91796875,-7194.78125,-1.7740110158920288,3.1471149921417236,3.0557491779327393,-0.3491289019584656,-0.36514973640441895,496.0537109375,3
2298782.2225938886,26261.787109375,-5226.70849609375,-13049.7001953125,22137.90625,23472.8125,29227.427734375,-7878.0654296875,-1.7270587682724,2.982732057571411,3.042964220046997,-0.3510660231113434,-0.36514973640441895,495.7676696777344,3
2298782.2317031887,26043.583984375,-5166.4833984375,-12896.6591796875,21770.90625,23238.58984375,29814.03125,-8086.65869140625,-1.6506919860839844,2.7247841358184814,2.9999687671661377,-0.3575805127620697,-0.36514973640441895,493.1211853027344,3
2298782.2382796886,27465.822265625,-4766.8701171875,-12827.2314453125,21957.568359375,23653.509765625,29147.33984375,-7452.98974609375,-1.5440858602523804,2.3842010498046875,2.9262561798095703,-0.36874905228614807,-0.36514973640441895,495.10003662109375,3
2298782.239497089,27901.79296875,-4781.8427734375,-12986.0185546875,22398.427734375,23970.484375,28417.828125,-7124.99609375,-1.4071357250213623,1.9800307750701904,2.8233108520507812,-0.3843468725681305,-0.36514973640441895,495.0047302246094,3
2298782.2443996887,26536.91796875,-5161.2138671875,-13059.7841796875,22229.38671875,23577.62109375,29036.85546875,-7732.36865234375,-1.240545630455017,1.538953423500061,2.694392442703247,-0.40387988090515137,-0.36514973640441895,506.3534240722656,3
2298782.249565589,25931.765625,-5206.29931640625,-12920.3330078125,21799.708984375,23229.43359375,29824.880859375,-8114.8154296875,-1.0458850860595703,1.0938756465911865,2.5442588329315186,-0.42662739753723145,-0.36514973640441895,4755.04443359375,3
2298782.2511355886,27135.5625,-4839.87353515625,-12813.498046875,21881.369140625,23540.44921875,29371.57421875,-7620.93115234375,-0.8256223797798157,0.6816523671150208,2.378842830657959,-0.4516904354095459,-0.4516904354095459,617.4088745117188,3
2298782.2519936888,28034.259765625,-4732.22802734375,-12963.0341796875,22360.541015625,23980.693359375,28416.921875,-7085.5625,-0.5831282734870911,0.34003862738609314,2.204883098602295,-0.4780479967594147,-0.4516904354095459,557.8995971679688,3
2298782.2581838886,26826.052734375,-5096.43603515625,-13068.3671875,22297.52734375,23674.05859375,28850.796875,-7600.16552734375,-0.3226456046104431,0.10410019010305405,2.029528856277466,-0.504616916179657,-0.4516904354095459,537.9915771484375,3
2298782.259797489,25846.671875,-5251.40869140625,-12949.6357421875,21834.08984375,23232.771484375,29788.234375,-8140.8505859375,-0.049207717180252075,0.002421399112790823,1.85992431640625,-0.5303144454956055,-0.4516904354095459,525.3553466796875,3
2298782.2609437886,26810.958984375,-4920.69775390625,-12803.6748046875,21830.181640625,23443.724609375,29568.818359375,-7776.5234375,0.2314760684967041,0.05358117073774338,1.702802300453186,-0.5541208982467651,-0.4516904354095459,519.8001708984375,3
2298782.2615677887,28120.759765625,-4690.33740234375,-12941.623046875,22298.412109375,23974.947265625,28453.208984375,-7066.32177734375,0.5131627917289734,0.26333609223365784,1.5640952587127686,-0.5751370191574097,-0.4516904354095459,514.2927856445312,3
2298782.267219389,27110.962890625,-5021.04833984375,-13057.9248046875,22354.271484375,23772.265625,28696.96875,-7464.98193359375,0.7892489433288574,0.6229138374328613,1.4486020803451538,-0.592635989189148,-0.4516904354095459,512.3616333007812,3
2298782.278852889,25817.15625,-5281.56787109375,-12971.2109375,21899.296875,23263.052734375,29724.43359375,-8134.98583984375,1.0529630184173584,1.1087310314178467,1.3597221374511719,-0.6061027646064758,-0.4516904354095459,509.19061279296875,3
2298782.2807796886,26539.68359375,-4997.4208984375,-12819.052734375,21793.69921875,23365.072265625,29702.525390625,-7896.63916015625,1.2975736856460571,1.6836974620819092,1.299281120300293,-0.6152604222297668,-0.4516904354095459,508.9521484375,3
2298782.2822481887,28107.146484375,-4668.7607421875,-12916.0654296875,22224.71484375,23931.07421875,28554.82421875,-7091.42724609375,1.516624093055725,2.3001487255096436,1.2674551010131836,-0.6200825572013855,-0.4516904354095459,505.1852111816406,3
2298782.288699289,27355.93359375,-4950.6669921875,-13041.7109375,22391.05859375,23848.275390625,28592.494140625,-7352.734375,1.7041879892349243,2.904256820678711,1.2628074884414673,-0.6207866668701172,-0.6207866668701172,503.42083740234375,3
2298782.2903475887,25873.828125,-5285.40625,-12997.6533203125,21974.115234375,23310.712890625,29610.421875,-8091.02099609375,1.8551031351089478,3.4414076805114746,1.2824357748031616,-0.6178128123283386,-0.6207866668701172,504.37451171875,3
2298782.2921997886,26331.6875,-5062.74755859375,-12841.0361328125,21773.671875,23305.87109375,29779.625,-7982.80322265625,1.965158224105835,3.861846923828125,1.322227120399475,-0.6117838025093079,-0.6207866668701172,501.7042541503906,3
2298782.2939503887,27984.240234375,-4675.0068359375,-12881.3984375,22133.68359375,23858.072265625,28717.828125,-7174.80224609375,2.03124737739563,4.125966548919678,1.3771978616714478,-0.6034548878669739,-0.6207866668701172,500.845947265625,3
2298782.2997746887,27559.90234375,-4888.2490234375,-13017.107421875,22410.37109375,23908.306640625,28517.322265625,-7266.140625,2.0514862537384033,4.208595275878906,1.4418952465057373,-0.5936522483825684,-0.6207866668701172,501.20355224609375,3
2298782.3126570885,26040.125,-5261.4208984375,-13014.412109375,22059.37109375,23392.703125,29446.818359375,-7996.10693359375,2.0252890586853027,4.101795196533203,1.5108258724212646,-0.5832082629203796,-0.6207866668701172,500.7505798339844,3
2298782.313291589,26176.884765625,-5114.31787109375,-12864.5908203125,21763.73046875,23267.771484375,29815.60546875,-8043.09912109375,1.9534012079238892,3.8157763481140137,1.5788733959197998,-0.5728979110717773,-0.6207866668701172,499.796875,3
2298782.313666789,27756.693359375,-4705.1435546875,-12844.373046875,22042.37109375,23762.943359375,28936.578125,-7301.40234375,1.8378976583480835,3.3778679370880127,1.6416702270507812,-0.5633832812309265,-0.6207866668701172,497.8418884277344,3
2298782.3197933887,27739.646484375,-4831.3857421875,-12997.1279296875,22411.541015625,23949.171875,28467.349609375,-7189.77490234375,1.6821467876434326,2.829617738723755,1.6958904266357422,-0.5551681518554688,-0.6207866668701172,497.6988220214844,3
2298782.3222202887,26271.275390625,-5216.14599609375,-13034.1064453125,22148.27734375,23489.431640625,29252.078125,-7868.4091796875,1.4907329082489014,2.2222843170166016,1.7394349575042725,-0.548570454120636,-0.5437129139900208,499.4869689941406,3
2298782.322789589,26044.943359375,-5163.4794921875,-12889.2919921875,21771.744140625,23242.44921875,29826.85546875,-8084.79833984375,1.2693458795547485,1.6112390756607056,1.7714946269989014,-0.5437129139900208,-0.5437129139900208,499.320068359375,3
2298782.323462689,27470.974609375,-4762.79296875,-12817.0751953125,21964.48046875,23662.59375,29170.443359375,-7448.5546875,1.0246169567108154,1.049839735031128,1.7924829721450806,-0.5405328869819641,-0.5437129139900208,497.8418884277344,3
2298782.330570589,27901.009765625,-4779.45849609375,-12979.2705078125,22400.59375,23979.927734375,28438.44921875,-7125.3779296875,0.7638907432556152,0.583528995513916,1.8038461208343506,-0.538811206817627,-0.5437129139900208,498.50946044921875,3
2298782.342995289,26544.837890625,-5157.68603515625,-13046.2421875,22234.10546875,23585.630859375,29057.697265625,-7726.2880859375,0.4949546754360199,0.24498014152050018,1.8077754974365234,-0.5382158160209656,-0.5437129139900208,497.4842834472656,3
2298782.3435169887,25935.771484375,-5207.77734375,-12919.068359375,21796.91796875,23230.697265625,29827.30859375,-8114.86328125,0.22577202320098877,0.05097300931811333,1.8068557977676392,-0.5383551716804504,-0.5437129139900208,497.508056640625,3
2298782.3441357887,27147.822265625,-4833.9609375,-12803.9609375,21890.09375,23549.990234375,29393.578125,-7613.13525390625,-0.035781264305114746,0.0012802990386262536,1.8036916255950928,-0.5388345718383789,-0.5437129139900208,495.38616943359375,3
2298782.3512757886,28048.015625,-4724.45556640625,-12958.623046875,22365.80859375,23988.537109375,28438.666015625,-7078.1953125,-0.2821837365627289,0.07962767034769058,1.8005590438842773,-0.5393093228340149,-0.5437129139900208,497.31732177734375,3
2298782.351972689,26845.57421875,-5088.92578125,-13060.427734375,22301.416015625,23681.140625,28872.5625,-7589.62744140625,-0.5065221786499023,0.2565647065639496,1.7991180419921875,-0.5395275950431824,-0.5437129139900208,494.4325256347656,3
2298782.3546048887,25860.931640625,-5246.13916015625,-12948.013671875,21835.58984375,23231.365234375,29802.255859375,-8136.796875,-0.7027125358581543,0.4938048720359802,1.8002179861068726,-0.5393608808517456,-0.5437129139900208,497.5558166503906,3
2298782.3551918888,26833.01171875,-4910.1591796875,-12795.3310546875,21835.712890625,23445.41796875,29589.84375,-7767.36865234375,-0.8656803965568542,0.7494025230407715,1.8038164377212524,-0.5388156771659851,-0.5437129139900208,495.0047302246094,3
2298782.362666689,28153.23046875,-4671.66943359375,-12928.6298828125,22309.94921875,23979.09375,28474.453125,-7053.5185546875,-0.9914940595626831,0.9830605387687683,1.8090118169784546,-0.5380285382270813,-0.5380285382270813,496.69744873046875,3
2298782.3743445887,27138.04296875,-5008.14990234375,-13054.1328125,22358.896484375,23770.525390625,28709.484375,-7458.9013671875,-1.0774459838867188,1.160889983177185,1.8141835927963257,-0.537244975566864,-0.5380285382270813,495.6722717285156,3
2298782.375084989,25843.193359375,-5270.52978515625,-12967.46875,21904.568359375,23258.99609375,29737.76171875,-8132.3388671875,-1.1220979690551758,1.259103775024414,1.8172146081924438,-0.5367856025695801,-0.5380285382270813,498.8194274902344,3
2298782.3803177886,26566.150390625,-4985.046875,-12813.044921875,21802.427734375,23362.521484375,29716.447265625,-7891.84619140625,-1.1252965927124023,1.2662923336029053,1.8157726526260376,-0.5370041728019714,-0.5380285382270813,495.9584045410156,3
2298782.3830213887,28146.509765625,-4647.16015625,-12904.359375,22237.994140625,23937.296875,28575.27734375,-7079.41162109375,-1.0881412029266357,1.184051275253296,1.8076120615005493,-0.5382406115531921,-0.5380285382270813,495.6007385253906,3
2298782.385819689,27374.24609375,-4939.03271484375,-13041.115234375,22395.421875,23837.90234375,28603.578125,-7353.8544921875,-1.0129077434539795,1.0259822607040405,1.7908668518066406,-0.5407776832580566,-0.5380285382270813,496.88818359375,3
2298782.3865379887,25909.640625,-5268.0732421875,-12987.5673828125,21983.02734375,23310.08984375,29626.0625,-8083.36865234375,-0.9029707908630371,0.8153562545776367,1.7643073797225952,-0.5448018908500671,-0.5380285382270813,495.6484375,3
2298782.3891595886,26370.384765625,-5046.22509765625,-12834.5263671875,21782.759765625,23301.650390625,29783.849609375,-7977.7958984375,-0.7627376317977905,0.5817686915397644,1.7275270223617554,-0.5503746867179871,-0.5380285382270813,496.62591552734375,3
2298782.398492789,28022.865234375,-4650.640625,-12866.6640625,22150.328125,23863.603515625,28735.78125,-7166.41015625,-0.5975713729858398,0.3570915758609772,1.681046485900879,-0.5574172139167786,-0.5380285382270813,493.693359375,3
2298782.4012531885,27580.0,-4878.68896484375,-13024.140625,22415.115234375,23895.859375,28520.109375,-7271.55322265625,-0.4136826992034912,0.1711333692073822,1.6263154745101929,-0.5657097697257996,-0.5380285382270813,497.38885498046875,3
2298782.4033539887,26070.90625,-5242.82568359375,-13010.716796875,22071.125,23386.244140625,29460.265625,-7994.34228515625,-0.21798524260520935,0.0475175604224205,1.5656057596206665,-0.5749081373214722,-0.5749081373214722,495.38616943359375,3
2298782.4071613885,26208.35546875,-5097.8662109375,-12859.8701171875,21776.51171875,23264.625,29827.62109375,-8042.8125,-0.017902860417962074,0.00032051242305897176,1.501808762550354,-0.5845744013786316,-0.5749081373214722,493.2880859375,3
2298782.415888589,27786.734375,-4686.59375,-12838.2216796875,22056.869140625,23760.083984375,28950.025390625,-7300.8544921875,0.1788647174835205,0.031992584466934204,1.4381507635116577,-0.5942195653915405,-0.5749081373214722,495.0047302246094,3
2298782.4179981886,27758.197265625,-4822.11181640625,-13001.3486328125,22414.615234375,23933.83984375,28468.15625,-7200.0029296875,0.36458954215049744,0.13292555510997772,1.3778667449951172,-0.6033535003662109,-0.5749081373214722,494.62322998046875,3
2298782.4184953887,26298.953125,-5198.24072265625,-13028.9091796875,22155.546875,23480.083984375,29263.640625,-7874.89453125,0.5317590832710266,0.28276771306991577,1.3238675594329834,-0.6115352511405945,-0.5749081373214722,495.38616943359375,3
2298782.4232676886,26076.630859375,-5142.35546875,-12874.890625,21786.546875,23243.693359375,29845.431640625,-8087.4443359375,0.673314094543457,0.4533518850803375,1.278438925743103,-0.6184183955192566,-0.5749081373214722,496.0537109375,3
2298782.433048389,27489.259765625,-4743.8623046875,-12809.4921875,21969.296875,23653.224609375,29177.431640625,-7459.68896484375,0.7828682661056519,0.6128827929496765,1.2430124282836914,-0.6237859725952148,-0.5749081373214722,495.1954650878906,3
2298782.4341706885,27923.91796875,-4758.54931640625,-12973.880859375,22405.078125,23971.869140625,28446.462890625,-7136.03515625,0.8548930883407593,0.730842113494873,1.2180287837982178,-0.6275714039802551,-0.5749081373214722,494.33709716796875,3
2298782.4351452887,26572.73046875,-5128.2646484375,-13030.8173828125,22248.103515625,23590.208984375,29073.431640625,-7734.1796875,0.8848941922187805,0.7830376625061035,1.2029104232788086,-0.6298621296882629,-0.5749081373214722,507.783935546875,3
2298782.4398142886,25956.46484375,-5179.1669921875,-12899.5908203125,21807.765625,23235.65625,29855.947265625,-8118.93994140625,0.8695969581604004,0.7561988830566406,1.1961568593978882,-0.6308853030204773,-0.5749081373214722,4750.7763671875,3
2298782.4498239886,27153.96875,-4816.26953125,-12798.380859375,21885.23046875,23539.759765625,29393.4375,-7632.70947265625,0.8071209788322449,0.6514442563056946,1.1955525875091553,-0.6309768557548523,-0.6309768557548523,617.7425537109375,3
2298782.451721789,28063.490234375,-4698.92041015625,-12942.3154296875,22370.671875,23989.083984375,28443.958984375,-7093.07275390625,0.697109043598175,0.48596104979515076,1.1984710693359375,-0.6305346488952637,-0.6309768557548523,557.8518676757812,3
2298782.4521459886,26853.494140625,-5063.58203125,-13041.8076171875,22308.900390625,23685.43359375,28882.83984375,-7604.2177734375,0.5408029556274414,0.2924678325653076,1.20223867893219,-0.629963755607605,-0.6309768557548523,536.5848388671875,3
2298782.4580077888,25873.806640625,-5219.12646484375,-12919.974609375,21845.79296875,23241.474609375,29816.462890625,-8149.79150390625,0.34106335043907166,0.11632420867681503,1.2045164108276367,-0.6296186447143555,-0.6309768557548523,526.9290161132812,3
2298782.471021989,26824.693359375,-4891.9677734375,-12783.169921875,21834.494140625,23441.88671875,29586.79296875,-7790.68603515625,0.10232440382242203,0.010470283217728138,1.2036542892456055,-0.6297492980957031,-0.6309768557548523,518.1551513671875,3
2298782.4718800886,28148.24609375,-4648.9951171875,-12905.2890625,22314.21484375,23983.697265625,28481.03125,-7066.03515625,-0.16950488090515137,0.028731906786561012,1.1989622116088867,-0.630460262298584,-0.6309768557548523,513.0291137695312,3
2298782.4723306885,27133.203125,-4981.9951171875,-13022.7578125,22362.666015625,23778.228515625,28725.318359375,-7469.36865234375,-0.46717652678489685,0.21825392544269562,1.1908690929412842,-0.6316865086555481,-0.6309768557548523,513.1961059570312,3
2298782.478114689,25840.927734375,-5241.96728515625,-12934.3046875,21904.400390625,23269.490234375,29751.853515625,-8142.4716796875,-0.7822809219360352,0.6119634509086609,1.1809337139129639,-0.6331918835639954,-0.6309768557548523,508.9521484375,3
2298782.4814887885,26552.822265625,-4961.4912109375,-12786.841796875,21797.015625,23366.693359375,29721.478515625,-7910.1328125,-1.1054655313491821,1.222054123878479,1.1717008352279663,-0.6345908045768738,-0.6309768557548523,509.38134765625,3
2298782.482769589,28134.994140625,-4620.93359375,-12869.9560546875,22236.587890625,23946.740234375,28584.671875,-7094.69384765625,-1.4266666173934937,2.0353775024414062,1.166405439376831,-0.6353931427001953,-0.6309768557548523,504.9944763183594,3
2298782.4846675885,27377.01171875,-4906.56005859375,-13005.3779296875,22400.525390625,23860.052734375,28616.599609375,-7359.8154296875,-1.7353521585464478,3.0114471912384033,1.1685492992401123,-0.6350682973861694,-0.6350682973861694,505.8050842285156,3
2298782.491135989,25885.46484375,-5247.23583984375,-12961.3173828125,21979.140625,23320.34375,29637.603515625,-8100.15234375,-2.0207958221435547,4.083615779876709,1.1813933849334717,-0.6331222653388977,-0.6350682973861694,504.8990783691406,3
2298782.4934224887,26348.021484375,-5022.71728515625,-12801.4345703125,21779.65625,23313.931640625,29805.828125,-7991.671875,-2.2723898887634277,5.163755893707275,1.2074315547943115,-0.6291769742965698,-0.6350682973861694,504.37451171875,3
2298782.4974842886,28007.556640625,-4625.82177734375,-12836.9580078125,22148.181640625,23878.099609375,28753.166015625,-7176.39990234375,-2.4799678325653076,6.150240421295166,1.2479169368743896,-0.6230428814888,-0.6350682973861694,500.44061279296875,3
2298782.4986803886,27573.849609375,-4847.57421875,-12983.943359375,22415.712890625,23915.603515625,28542.08984375,-7275.0810546875,-2.6341240406036377,6.9386091232299805,1.302517294883728,-0.6147701144218445,-0.6350682973861694,499.3677673339844,3
2298782.507636089,26043.55859375,-5227.66162109375,-12983.7294921875,22061.802734375,23396.615234375,29471.900390625,-8007.62255859375,-2.726536512374878,7.4340009689331055,1.3691613674163818,-0.6046726107597351,-0.6350682973861694,501.8473205566406,3
2298782.5101105887,26195.458984375,-5070.6630859375,-12819.8876953125,21774.83984375,23281.337890625,29847.505859375,-8046.74755859375,-2.7502689361572266,7.563979148864746,1.4441255331039429,-0.5933143496513367,-0.6350682973861694,498.43792724609375,3
2298782.511202289,27768.46875,-4664.20703125,-12804.9375,22052.21875,23775.33984375,28966.546875,-7311.82177734375,-2.7000293731689453,7.290158748626709,1.5223712921142578,-0.5814588665962219,-0.6350682973861694,495.9584045410156,3
2298782.5118316887,27749.900390625,-4791.42724609375,-12960.052734375,22418.76171875,23959.99609375,28491.640625,-7203.078125,-2.572387218475342,6.617176055908203,1.5981223583221436,-0.5699814558029175,-0.6350682973861694,498.4617614746094,3
2298782.5172322886,26269.4375,-5186.24853515625,-13007.546875,22142.724609375,23485.853515625,29274.396484375,-7892.6328125,-2.365934371948242,5.597644805908203,1.6656297445297241,-0.5597531199455261,-0.6350682973861694,499.4869689941406,3
2298782.5292509887,26059.009765625,-5121.6123046875,-12844.2548828125,21779.181640625,23258.04296875,29869.630859375,-8099.05615234375,-2.081383466720581,4.332157135009766,1.720047950744629,-0.551507830619812,-0.551507830619812,498.43792724609375,3
2298782.532316189,27474.66796875,-4722.38134765625,-12775.1611328125,21964.57421875,23670.103515625,29197.005859375,-7471.20458984375,-1.7216190099716187,2.9639720916748047,1.7583307027816772,-0.5457075238227844,-0.551507830619812,495.5530700683594,3
2298782.533360289,27918.9375,-4734.27880859375,-12934.208984375,22406.318359375,23992.68359375,28465.275390625,-7142.35400390625,-1.291717529296875,1.6685340404510498,1.7800308465957642,-0.5424196124076843,-0.551507830619812,498.342529296875,3
2298782.540985489,26544.287109375,-5122.2802734375,-13011.599609375,22233.390625,23596.90625,29079.96484375,-7756.18603515625,-0.7989176511764526,0.6382694244384766,1.787896752357483,-0.5412276983261108,-0.551507830619812,497.86572265625,3
2298782.5424587885,25942.041015625,-5164.83837890625,-12870.4560546875,21800.853515625,23253.15625,29864.837890625,-8134.12744140625,-0.25250402092933655,0.06375829130411148,1.7881523370742798,-0.5411890745162964,-0.551507830619812,497.102783203125,3
2298782.5439646887,27146.33984375,-4788.0888671875,-12754.203125,21889.734375,23567.84375,29426.291015625,-7633.09130859375,0.33639225363731384,0.11315975338220596,1.7903897762298584,-0.540850043296814,-0.551507830619812,497.102783203125,3
2298782.5488927886,28036.76171875,-4686.83349609375,-12916.8046875,22363.712890625,24006.390625,28462.484375,-7102.87109375,0.9550480842590332,0.9121168255805969,1.8070396184921265,-0.5383273959159851,-0.551507830619812,495.6007385253906,3
2298782.5594080887,26835.109375,-5046.2490234375,-13012.671875,22307.541015625,23702.48046875,28903.484375,-7610.94140625,1.589453101158142,2.5263609886169434,1.8524357080459595,-0.5314491391181946,-0.551507830619812,498.08026123046875,3
2298782.560371589,25853.947265625,-5204.15380859375,-12895.2265625,21841.98046875,23259.234375,29836.5625,-8155.79931640625,2.2246432304382324,4.949038028717041,1.9415403604507446,-0.5179484486579895,-0.551507830619812,496.4352111816406,3
2298782.5610718885,26818.109375,-4869.08056640625,-12747.4091796875,21842.650390625,23471.35546875,29620.79296875,-7789.23046875,2.8450496196746826,8.094306945800781,2.088438034057617,-0.4956912100315094,-0.551507830619812,494.885498046875,3
2298782.567854589,28131.65234375,-4642.89208984375,-12887.0498046875,22311.333984375,23996.40234375,28501.87109375,-7079.0537109375,3.4348464012145996,11.79817008972168,2.3047404289245605,-0.46291813254356384,-0.46291813254356384,498.2472229003906,3
2298782.5753658894,27120.328125,-4975.65380859375,-13003.9951171875,22361.306640625,23794.69921875,28749.921875,-7477.1171875,3.9783318042755127,15.827123641967773,2.598065137863159,-0.4184750020503998,-0.46291813254356384,495.38616943359375,3
2298782.5779418894,25826.958984375,-5236.14990234375,-12917.615234375,21904.568359375,23284.462890625,29775.025390625,-8147.64599609375,4.460319519042969,19.894451141357422,2.9707725048065186,-0.36200419068336487,-0.46291813254356384,496.411376953125,3
2298782.5802208893,26554.609375,-4951.19140625,-12760.8310546875,21803.5,23390.056640625,29751.18359375,-7911.4677734375,4.866568088531494,23.683483123779297,3.419116258621216,-0.29407328367233276,-0.46291813254356384,496.33984375,3
2298782.582886089,28128.244140625,-4620.00390625,-12854.7919921875,22238.662109375,23961.44921875,28604.484375,-7101.6552734375,5.1842193603515625,26.876129150390625,3.932957887649536,-0.2162184715270996,-0.46291813254356384,496.411376953125,3
2298782.594366189,27365.474609375,-4907.29833984375,-12989.8095703125,22400.71484375,23873.28125,28637.79296875,-7371.3779296875,5.402266025543213,29.184478759765625,4.496127128601074,-0.13088984787464142,-0.46291813254356384,493.216552734375,3
2298782.5977637894,25886.490234375,-5241.39453125,-12941.623046875,21986.9375,23337.103515625,29663.015625,-8104.0146484375,5.511941432952881,30.38149642944336,5.0874505043029785,-0.04129534959793091,-0.46291813254356384,493.93182373046875,3
2298782.599766389,26340.416015625,-5020.6904296875,-12786.6767578125,21785.1875,23332.025390625,29829.552734375,-7997.87109375,5.50705099105835,30.327611923217773,5.68236780166626,0.0488436222076416,-0.46291813254356384,494.5040588378906,3
2298782.601378689,27995.18359375,-4627.3232421875,-12826.3017578125,22150.806640625,23884.896484375,28766.91796875,-7186.98583984375,5.384188652038574,28.989486694335938,6.255014896392822,0.13560838997364044,-0.46291813254356384,494.33709716796875,3
