Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693314.8433387,43614.51171875,199999.96875,199999.96875,199999.96875,364.42279052734375,43519.09375,199999.96875,-6.115952968597412,37.404876708984375,18.259607315063477,3.813302993774414,3.8201732635498047,-34.01427459716797
1693314.8551561,44744.15625,199999.96875,199999.96875,199999.96875,343.8711853027344,44564.39453125,199999.96875,-6.392482757568359,40.86383056640625,18.408727645874023,3.848977565765381,3.8201732635498047,1.4071846008300781
1693314.8574547,44040.42578125,199999.96875,199999.96875,199999.96875,337.8153381347656,43997.0,199999.96875,-6.59530782699585,43.49808883666992,18.627450942993164,3.901303768157959,3.9714038372039795,34.53645706176758
1693314.8581536,43133.1875,199999.96875,199999.96875,199999.96875,345.3016662597656,43181.5625,199999.96875,-6.721441745758057,45.17778396606445,18.920467376708984,3.9714038372039795,3.9714038372039795,19.225915908813477
1693314.8588919,44012.09375,199999.96875,199999.96875,199999.96875,337.6007385253906,43966.65625,199999.96875,-6.768472194671631,45.812217712402344,19.287500381469727,4.059210777282715,3.9714038372039795,-22.359264373779297
1693314.8644677,44358.61328125,199999.96875,199999.96875,199999.96875,361.6095275878906,44206.19921875,199999.96875,-6.7345991134643555,45.354820251464844,19.722591400146484,4.163299560546875,3.9714038372039795,-34.06352996826172
1693314.8770978,44189.98046875,199999.96875,199999.96875,199999.96875,336.8616638183594,44116.8359375,199999.96875,-6.618886470794678,43.809654235839844,20.213973999023438,4.280855655670166,3.9714038372039795,1.3455613851547241
1693314.8777536,43185.5,199999.96875,199999.96875,199999.96875,341.033935546875,43269.7109375,199999.96875,-6.421487331390381,41.235496520996094,20.744457244873047,4.407764434814453,3.9714038372039795,34.52838134765625
1693314.8805185,43502.8359375,199999.96875,199999.96875,199999.96875,348.73486328125,43504.2421875,199999.96875,-6.143736839294434,37.74550247192383,21.292430877685547,4.5388593673706055,3.9714038372039795,19.321426391601562
1693314.890295,44851.8984375,199999.96875,199999.96875,199999.96875,333.97674560546875,44714.1171875,199999.96875,-5.788205623626709,33.503318786621094,21.833282470703125,4.668249607086182,3.9714038372039795,-22.08742332458496
1693314.8924184,44025.94921875,199999.96875,199999.96875,199999.96875,353.2171936035156,43943.69921875,199999.96875,-5.358859062194824,28.717370986938477,22.341100692749023,4.789736747741699,3.9714038372039795,-33.583518981933594
1693314.8932027,43267.44921875,199999.96875,199999.96875,199999.96875,341.0101623535156,43338.9921875,199999.96875,-4.861274719238281,23.631994247436523,22.79058837890625,4.897270202636719,3.9714038372039795,1.9591096639633179
1693314.8982461,43349.48828125,199999.96875,199999.96875,199999.96875,349.8793029785156,43388.25,199999.96875,-4.302616119384766,18.51250648498535,23.158899307250977,4.9853835105896,5.049581050872803,35.15275192260742
1693314.8987973,44404.5546875,199999.96875,199999.96875,199999.96875,355.41058349609375,44231.91796875,199999.96875,-3.691282272338867,13.625564575195312,23.42724609375,5.049581050872803,5.049581050872803,19.864797592163086
1693314.9002587,44807.03125,199999.96875,199999.96875,199999.96875,324.940673828125,44628.98046875,199999.96875,-3.0364487171173096,9.22002124786377,23.5821533203125,5.086639404296875,5.049581050872803,-21.662832260131836
1693314.9026246,43123.48828125,199999.96875,199999.96875,199999.96875,350.28460693359375,43156.91796875,199999.96875,-2.3477585315704346,5.511969566345215,23.61625099182129,5.094797611236572,5.049581050872803,-33.25829315185547
1693314.9038841,43217.4921875,199999.96875,199999.96875,199999.96875,349.59320068359375,43236.1875,199999.96875,-1.6351439952850342,2.6736958026885986,23.528696060180664,5.073851108551025,5.049581050872803,2.2234091758728027
1693314.9116716,44204.88671875,199999.96875,199999.96875,199999.96875,354.766845703125,44124.23046875,199999.96875,-0.9085108637809753,0.8253920674324036,23.32515525817871,5.0251569747924805,5.049581050872803,35.33990478515625
1693314.9230017,44535.6875,199999.96875,199999.96875,199999.96875,338.7213439941406,44471.0546875,199999.96875,-0.17720897495746613,0.03140302374958992,23.017410278320312,4.951533317565918,5.049581050872803,19.90382957458496
1693314.9243819,43908.21875,199999.96875,199999.96875,199999.96875,321.412109375,43907.55078125,199999.96875,0.5504605174064636,0.3030067980289459,22.622671127319336,4.8570990562438965,5.049581050872803,-21.79366683959961
1693314.9303153,42828.34375,199999.96875,199999.96875,199999.96875,364.13671875,42837.48046875,199999.96875,1.267372727394104,1.6062335968017578,22.162673950195312,4.747051239013672,4.386595249176025,-33.440826416015625
1693314.9307013,44008.3046875,199999.96875,199999.96875,199999.96875,353.7178649902344,43935.8984375,199999.96875,1.9673364162445068,3.8704123497009277,21.662755966186523,4.6274542808532715,4.386595249176025,2.204798460006714
1693314.9316473,44629.5546875,199999.96875,199999.96875,199999.96875,341.725341796875,44522.59375,199999.96875,2.6448092460632324,6.995016574859619,21.150768280029297,4.504969120025635,4.386595249176025,35.64374923706055
1693314.93331,43770.38671875,199999.96875,199999.96875,199999.96875,338.7451171875,43749.8359375,199999.96875,3.2948203086853027,10.855840682983398,20.65596580505371,4.386595249176025,4.386595249176025,20.506235122680664
1693314.9359339,43380.59375,199999.96875,199999.96875,199999.96875,335.78875732421875,43393.35546875,199999.96875,3.9130187034606934,15.311714172363281,20.207727432250977,4.279360771179199,4.386595249176025,-21.104028701782227
1693314.9452246,43518.875,199999.96875,199999.96875,199999.96875,365.1619567871094,43444.61328125,199999.96875,4.495619297027588,20.21059226989746,19.834362030029297,4.190039157867432,4.386595249176025,-32.960227966308594
1693314.9455725,44642.98046875,199999.96875,199999.96875,199999.96875,346.3507385253906,44488.98046875,199999.96875,5.039220333099365,25.39374351501465,19.56191635131836,4.124861240386963,4.386595249176025,2.272948741912842
1693314.9461377,43952.375,199999.96875,199999.96875,199999.96875,344.5625915527344,43919.8984375,199999.96875,5.540709018707275,30.6994571685791,19.413116455078125,4.08926248550415,4.386595249176025,35.354759216308594
1693314.9512719,43033.6484375,199999.96875,199999.96875,199999.96875,345.77850341796875,43098.88671875,199999.96875,5.997335910797119,35.96803665161133,19.40639877319336,4.087655544281006,4.386595249176025,20.152877807617188
1693314.9622784,43930.84375,199999.96875,199999.96875,199999.96875,341.033935546875,43892.9609375,199999.96875,6.406762599945068,41.04661178588867,19.55511474609375,4.123232841491699,4.386595249176025,-21.22585678100586
1693314.9628932,44271.94921875,199999.96875,199999.96875,199999.96875,361.5379943847656,44146.11328125,199999.96875,6.766847133636475,45.79021453857422,19.86687660217285,4.197817802429199,4.386595249176025,-32.75732421875
1693314.964162,44092.44921875,199999.96875,199999.96875,199999.96875,339.6988220214844,44051.0546875,199999.96875,7.075235843658447,50.0589599609375,20.343017578125,4.311727046966553,4.386595249176025,2.684657335281372
1693314.9672254,43132.8046875,199999.96875,199999.96875,199999.96875,344.8248596191406,43161.46875,199999.96875,7.329031944274902,53.7147102355957,20.978158950805664,4.463675022125244,4.386595249176025,35.76729202270508
1693314.9785764,43448.07421875,199999.96875,199999.96875,199999.96875,352.001220703125,43416.05078125,199999.96875,7.524752616882324,56.62190628051758,21.7598876953125,4.650691032409668,4.650691032409668,20.405101776123047
1693314.9812079,44773.17578125,199999.96875,199999.96875,199999.96875,330.7342834472656,44667.5546875,199999.96875,7.658409118652344,58.6512336730957,22.668716430664062,4.8681135177612305,4.650691032409668,-21.147119522094727
1693314.9823461,43951.92578125,199999.96875,199999.96875,199999.96875,355.9112854003906,43883.875,199999.96875,7.725526332855225,59.68375778198242,23.678295135498047,5.109640598297119,4.650691032409668,-32.72259521484375
1693314.9848297,43229.30078125,199999.96875,199999.96875,199999.96875,341.4154357910156,43242.60546875,199999.96875,7.7211432456970215,59.616050720214844,24.75606918334961,5.367480278015137,4.650691032409668,2.8209750652313232
1693314.9946905,43325.28125,199999.96875,199999.96875,199999.96875,349.1402282714844,43311.17578125,199999.96875,7.640028953552246,58.37004470825195,25.86427879333496,5.632602691650391,4.650691032409668,36.01829147338867
1693314.9975186,44335.1796875,199999.96875,199999.96875,199999.96875,350.8568420410156,44221.05078125,199999.96875,7.477164268493652,55.907981872558594,26.961477279663086,5.895090579986572,4.650691032409668,20.647090911865234
1693314.9983725,44700.8125,199999.96875,199999.96875,199999.96875,331.4972229003906,44625.0234375,199999.96875,7.228240966796875,52.247467041015625,28.004480361938477,6.144612789154053,4.650691032409668,-21.029260635375977
1693315.008059,43090.65625,199999.96875,199999.96875,199999.96875,353.3601989746094,43102.38671875,199999.96875,6.889948844909668,47.47139358520508,28.95061683654785,6.370961666107178,6.822969913482666,-32.75227737426758
1693315.0085096,43195.3671875,199999.96875,199999.96875,199999.96875,351.4290466308594,43192.51171875,199999.96875,6.460079193115234,41.73262405395508,29.760173797607422,6.564635276794434,6.822969913482666,2.6589508056640625
1693315.0090531,44188.8125,199999.96875,199999.96875,199999.96875,353.5509338378906,44097.57421875,199999.96875,5.937713623046875,35.256439208984375,30.39882469177246,6.7174224853515625,6.822969913482666,35.7468376159668
1693315.0098138,44497.35546875,199999.96875,199999.96875,199999.96875,345.0393981933594,44424.5625,199999.96875,5.323587894439697,28.340587615966797,30.840011596679688,6.822969913482666,6.822969913482666,20.327880859375
1693315.0147937,43871.8125,199999.96875,199999.96875,199999.96875,318.3365173339844,43857.17578125,199999.96875,4.620433807373047,21.34840965270996,31.06710433959961,6.877297878265381,6.822969913482666,-21.29398536682129
1693315.0263093,42810.32421875,199999.96875,199999.96875,199999.96875,367.73681640625,42805.91796875,199999.96875,3.8330612182617188,14.692358016967773,31.075084686279297,6.879206657409668,6.822969913482666,-32.82994842529297
1693315.0269756,43998.8125,199999.96875,199999.96875,199999.96875,353.7178649902344,43908.5234375,199999.96875,2.9681785106658936,8.810084342956543,30.871566772460938,6.830519199371338,6.822969913482666,2.9206390380859375
1693315.0275413,44595.03125,199999.96875,199999.96875,199999.96875,341.0101623535156,44491.4609375,199999.96875,2.0342459678649902,4.138156890869141,30.477108001708984,6.73615026473999,6.822969913482666,36.42954635620117
1693315.0357469,43744.01953125,199999.96875,199999.96875,199999.96875,335.71722412109375,43730.66796875,199999.96875,1.0414845943450928,1.0846900939941406,29.924785614013672,6.604015350341797,6.822969913482666,21.31378173828125
1693315.0466421,43376.8984375,199999.96875,199999.96875,199999.96875,331.7833557128906,43375.6875,199999.96875,0.001870775013230741,3.499798822304001e-06,29.259063720703125,6.444751739501953,6.822969913482666,-20.3173770904541
1693315.047574,43510.20703125,199999.96875,199999.96875,199999.96875,369.83489990234375,43445.6875,199999.96875,-1.0710983276367188,1.1472517251968384,28.53391456604004,6.2712721824646,6.822969913482666,-32.19573974609375
1693315.053622,44608.1875,199999.96875,199999.96875,199999.96875,348.3534240722656,44509.60546875,199999.96875,-2.1628260612487793,4.677816867828369,27.810192108154297,6.098132133483887,6.822969913482666,3.045253276824951
1693315.0554032,43940.55078125,199999.96875,199999.96875,199999.96875,332.66546630859375,43918.54296875,199999.96875,-3.2579638957977295,10.61432933807373,27.152517318725586,5.940794467926025,6.822969913482666,36.112449645996094
1693315.0567922,43066.4296875,199999.96875,199999.96875,199999.96875,343.1082458496094,43084.38671875,199999.96875,-4.340566158294678,18.84051513671875,26.62577247619629,5.814778804779053,5.814778804779053,20.806299209594727
1693315.0582246,43942.5234375,199999.96875,199999.96875,199999.96875,345.2301330566406,43895.84375,199999.96875,-5.394248962402344,29.09792137145996,26.291484832763672,5.734805107116699,5.814778804779053,-20.707468032836914
1693315.0624349,44268.6796875,199999.96875,199999.96875,199999.96875,363.8268127441406,44180.75,199999.96875,-6.402559757232666,40.992767333984375,26.20424461364746,5.713934421539307,5.814778804779053,-32.25653076171875
1693315.0701487,44100.66796875,199999.96875,199999.96875,199999.96875,337.1239318847656,44060.875,199999.96875,-7.349515438079834,54.01537322998047,26.408361434936523,5.762766361236572,5.814778804779053,3.3256771564483643
1693315.0705065,43151.28125,199999.96875,199999.96875,199999.96875,333.5953063964844,43180.63671875,199999.96875,-8.22002124786377,67.5687484741211,26.93502426147461,5.8887619972229,5.814778804779053,36.579185485839844
1693315.0711047,43478.11328125,199999.96875,199999.96875,199999.96875,351.4051818847656,43446.2109375,199999.96875,-9.000043869018555,81.00079345703125,27.80013084411621,6.095725059509277,5.814778804779053,21.278759002685547
1693315.0746842,44811.70703125,199999.96875,199999.96875,199999.96875,331.473388671875,44672.375,199999.96875,-9.676701545715332,93.6385498046875,29.00283432006836,6.383453369140625,5.814778804779053,-20.353328704833984
1693315.0826614,43983.73046875,199999.96875,199999.96875,199999.96875,353.05023193359375,43888.5234375,199999.96875,-10.238497734069824,104.82682800292969,30.5250244140625,6.74761438369751,5.814778804779053,-32.10467529296875
1693315.096234,43232.4921875,199999.96875,199999.96875,199999.96875,340.342529296875,43280.58203125,199999.96875,-10.67565631866455,113.96964263916016,32.3317756652832,7.1798505783081055,5.814778804779053,3.2290565967559814
1693315.1011528,43341.76171875,199999.96875,199999.96875,199999.96875,351.3336486816406,43334.89453125,199999.96875,-10.980298042297363,120.56694030761719,34.37286376953125,7.668149471282959,5.814778804779053,36.24253463745117
1693315.10357,44360.6875,199999.96875,199999.96875,199999.96875,351.73895263671875,44238.05078125,199999.96875,-11.146337509155273,124.24082946777344,36.585166931152344,8.197407722473145,8.197407722473145,20.747478485107422
1693315.1058623,44720.67578125,199999.96875,199999.96875,199999.96875,327.11029052734375,44629.4296875,199999.96875,-11.169357299804688,124.7545394897461,38.8958625793457,8.750205993652344,8.197407722473145,-21.001516342163086
1693315.107853,43094.5625,199999.96875,199999.96875,199999.96875,356.38812255859375,43118.38671875,199999.96875,-11.046720504760742,122.030029296875,41.226219177246094,9.307706832885742,8.197407722473145,-32.74153518676758
1693315.109056,43206.7421875,199999.96875,199999.96875,199999.96875,351.6197814941406,43221.26171875,199999.96875,-10.7778902053833,116.16292572021484,43.496002197265625,9.85071849822998,8.197407722473145,2.747689723968506
1693315.1129331,44214.80078125,199999.96875,199999.96875,199999.96875,353.8370666503906,44111.25,199999.96875,-10.364652633666992,107.426025390625,45.628021240234375,10.360769271850586,8.197407722473145,35.99907684326172
1693315.1234956,44537.48046875,199999.96875,199999.96875,199999.96875,340.08026123046875,44428.5859375,199999.96875,-9.811055183410645,96.2568130493164,47.55253219604492,10.821179389953613,8.197407722473145,20.72796630859375
1693315.1244489,43871.76953125,199999.96875,199999.96875,199999.96875,317.6689453125,43878.10546875,199999.96875,-9.123220443725586,83.233154296875,49.21113204956055,11.217974662780762,8.197407722473145,-20.8681640625
1693315.125141,42833.76171875,199999.96875,199999.96875,199999.96875,369.191162109375,42842.125,199999.96875,-8.309269905090332,69.0439682006836,50.55988693237305,11.540641784667969,8.197407722473145,-32.5220947265625
1693315.1303777,44013.5234375,199999.96875,199999.96875,199999.96875,356.6980895996094,43945.4609375,199999.96875,-7.379342555999756,54.4547004699707,51.57157516479492,11.782673835754395,8.197407722473145,3.006748914718628
1693315.1436619,44621.1796875,199999.96875,199999.96875,199999.96875,341.20086669921875,44520.59375,199999.96875,-6.34545373916626,40.2647819519043,52.236961364746094,11.941856384277344,12.020345687866211,36.25786590576172
1693315.1444221,43752.60546875,199999.96875,199999.96875,199999.96875,340.6763610839844,43749.09375,199999.96875,-5.221120357513428,27.26009750366211,52.5650520324707,12.020345687866211,12.020345687866211,20.966995239257812
1693315.1456835,43384.51171875,199999.96875,199999.96875,199999.96875,330.37664794921875,43411.4921875,199999.96875,-4.0209641456604,16.16815185546875,52.582176208496094,12.024442672729492,12.020345687866211,-20.623607635498047
1693315.1517602,43543.19921875,199999.96875,199999.96875,199999.96875,369.7395935058594,43480.63671875,199999.96875,-2.7605392932891846,7.620577335357666,52.33037567138672,11.964205741882324,12.020345687866211,-32.21500778198242
1693315.1523791,44628.07421875,199999.96875,199999.96875,199999.96875,345.206298828125,44544.4609375,199999.96875,-1.4563385248184204,2.1209216117858887,51.86492156982422,11.852851867675781,12.020345687866211,3.413031816482544
1693315.153078,43957.57421875,199999.96875,199999.96875,199999.96875,345.5162658691406,43932.73046875,199999.96875,-0.12568414211273193,0.01579650305211544,51.251251220703125,11.706039428710938,12.020345687866211,36.72993087768555
1693315.153686,43090.0859375,199999.96875,199999.96875,199999.96875,345.1109313964844,43107.13671875,199999.96875,1.2136266231536865,1.4728895425796509,50.56135177612305,11.540992736816406,12.020345687866211,21.4005184173584
1693315.1598143,43967.5859375,199999.96875,199999.96875,199999.96875,334.3582458496094,43927.29296875,199999.96875,2.5437445640563965,6.47063684463501,49.86983108520508,11.375556945800781,12.020345687866211,-20.368234634399414
1693315.1705684,44285.96875,199999.96875,199999.96875,199999.96875,367.3792419433594,44209.21875,199999.96875,3.847008466720581,14.799473762512207,49.2500114440918,11.227274894714355,12.020345687866211,-32.266197204589844
1693315.1711934,44113.46875,199999.96875,199999.96875,199999.96875,337.02850341796875,44082.0,199999.96875,5.106034755706787,26.071590423583984,48.770263671875,11.112503051757812,12.020345687866211,3.0095901489257812
1693315.1724697,43164.85546875,199999.96875,199999.96875,199999.96875,336.2894592285156,43214.0859375,199999.96875,6.303900241851807,39.739158630371094,48.490753173828125,11.045634269714355,12.020345687866211,36.05425262451172
1693315.1817724,43499.1875,199999.96875,199999.96875,199999.96875,354.02777099609375,43474.34375,199999.96875,7.424508571624756,55.12333297729492,48.460784912109375,11.038464546203613,11.038464546203613,20.608469009399414
1693315.1823879,44811.34375,199999.96875,199999.96875,199999.96875,345.3255310058594,44711.66796875,199999.96875,8.45295524597168,71.45245361328125,48.7168083190918,11.099714279174805,11.038464546203613,-21.114654541015625
1693315.182801,43980.03125,199999.96875,199999.96875,199999.96875,353.26483154296875,43935.5859375,199999.96875,9.37567138671875,87.9032211303711,49.28120040893555,11.234736442565918,11.038464546203613,-32.83060836791992
1693315.1864037,43270.16796875,199999.96875,199999.96875,199999.96875,336.8616638183594,43294.45703125,199999.96875,10.180392265319824,103.640380859375,50.16168212890625,11.445378303527832,11.038464546203613,2.683356761932373
1693315.1966751,43384.26953125,199999.96875,199999.96875,199999.96875,347.8050842285156,43371.61328125,199999.96875,10.8562593460083,117.8583755493164,51.3514518737793,11.730010986328125,11.038464546203613,35.89469528198242
1693315.1971373,44376.0625,199999.96875,199999.96875,199999.96875,355.2437438964844,44287.83203125,199999.96875,11.39415454864502,129.82675170898438,52.82982635498047,12.083691596984863,11.038464546203613,20.486217498779297
1693315.1978257,44740.01171875,199999.96875,199999.96875,199999.96875,326.56195068359375,44666.4375,199999.96875,11.787071228027344,138.93502807617188,54.56357955932617,12.49846363067627,11.038464546203613,-21.28340721130371
1693315.2028637,43134.45703125,199999.96875,199999.96875,199999.96875,353.26483154296875,43141.30078125,199999.96875,12.030248641967773,144.7268829345703,56.50868606567383,12.963801383972168,11.038464546203613,-33.08501434326172
1693315.2140188,43251.33203125,199999.96875,199999.96875,199999.96875,351.6197814941406,43259.69921875,199999.96875,12.121098518371582,146.9210205078125,58.612449645996094,13.467092514038086,14.530075073242188,2.3193798065185547
1693315.2145807,44235.44921875,199999.96875,199999.96875,199999.96875,359.5352478027344,44171.36328125,199999.96875,12.059181213378906,145.4238739013672,60.8158073425293,13.99421215057373,14.530075073242188,35.4300537109375
1693315.2149462,44557.71875,199999.96875,199999.96875,199999.96875,338.76898193359375,44476.89453125,199999.96875,11.846354484558105,140.3361358642578,63.05571365356445,14.530075073242188,14.530075073242188,19.955245971679688
1693315.21924,43925.29296875,199999.96875,199999.96875,199999.96875,311.77996826171875,43909.58203125,199999.96875,11.486865043640137,131.9480743408203,65.2677001953125,15.059257507324219,14.530075073242188,-21.83298683166504
1693315.2284017,42885.07421875,199999.96875,199999.96875,199999.96875,369.477294921875,42879.9609375,199999.96875,10.98719310760498,120.71842193603516,67.38822937011719,15.566561698913574,14.530075073242188,-33.53517532348633
1693315.2302223,44062.1875,199999.96875,199999.96875,199999.96875,354.361572265625,44003.70703125,199999.96875,10.355690002441406,107.24031829833984,69.3568344116211,16.037521362304688,14.530075073242188,2.1649513244628906
1693315.2305762,44658.4921875,199999.96875,199999.96875,199999.96875,334.6443786621094,44586.23828125,199999.96875,9.602287292480469,92.20391845703125,71.11814880371094,16.458887100219727,14.530075073242188,35.72096633911133
1693315.2353536,43810.84375,199999.96875,199999.96875,199999.96875,336.6708984375,43790.9375,199999.96875,8.738424301147461,76.36006927490234,72.6236572265625,16.81905746459961,14.530075073242188,20.686687469482422
1693315.2456434,43449.76171875,199999.96875,199999.96875,199999.96875,333.5953063964844,43446.94921875,199999.96875,7.777021884918213,60.48207473754883,73.83329772949219,17.108444213867188,14.530075073242188,-20.812774658203125
1693315.2466724,43603.13671875,199999.96875,199999.96875,199999.96875,371.7422790527344,43552.42578125,199999.96875,6.73220682144165,45.32261276245117,74.716796875,17.319808959960938,14.530075073242188,-32.46589279174805
1693315.2471105,44681.625,199999.96875,199999.96875,199999.96875,346.37451171875,44609.38671875,199999.96875,5.618869781494141,31.571697235107422,75.25468444824219,17.4484920501709,14.530075073242188,3.036874294281006
1693315.2540467,44023.1796875,199999.96875,199999.96875,199999.96875,335.4788513183594,43995.6171875,199999.96875,4.452294826507568,19.82293128967285,75.4388656616211,17.492549896240234,14.530075073242188,36.25188446044922
1693315.2662632,43158.53125,199999.96875,199999.96875,199999.96875,348.2818908691406,43160.82421875,199999.96875,3.247990846633911,10.549444198608398,75.27303314208984,17.452877044677734,17.452877044677734,20.899028778076172
1693315.2667073,44040.6796875,199999.96875,199999.96875,199999.96875,340.3902282714844,43993.40625,199999.96875,2.021578550338745,4.086779594421387,74.77281188964844,17.33321189880371,17.452877044677734,-20.79299545288086
1693315.2678427,44372.41796875,199999.96875,199999.96875,199999.96875,366.6878356933594,44271.6171875,199999.96875,0.7884926795959473,0.6217206716537476,73.96537780761719,17.14004135131836,17.452877044677734,-32.52781295776367
1693315.2777452,44190.21875,199999.96875,199999.96875,199999.96875,335.02581787109375,44149.375,199999.96875,-0.4364379346370697,0.19047805666923523,72.8888931274414,16.88251304626465,17.452877044677734,2.9351279735565186
1693315.2783292,43233.4921875,199999.96875,199999.96875,199999.96875,346.3507385253906,43266.5859375,199999.96875,-1.6392780542373657,2.687232494354248,71.59127044677734,16.57207679748535,17.452877044677734,36.07697677612305
1693315.2789795,43570.09375,199999.96875,199999.96875,199999.96875,354.2900390625,43547.96875,199999.96875,-2.807015895843506,7.87933874130249,70.12882995605469,16.22220802307129,17.452877044677734,20.53558921813965
1693315.2793276,44893.53125,199999.96875,199999.96875,199999.96875,331.7833557128906,44784.7109375,199999.96875,-3.9275283813476562,15.4254789352417,68.56455993652344,15.847979545593262,17.452877044677734,-21.4768009185791
1693315.2831187,44059.73828125,199999.96875,199999.96875,199999.96875,358.31927490234375,44000.2421875,199999.96875,-4.989724636077881,24.897350311279297,66.96598052978516,15.465543746948242,17.452877044677734,-33.54711151123047
1693315.2940719,43348.125,199999.96875,199999.96875,199999.96875,338.2921447753906,43344.1875,199999.96875,-5.983834743499756,35.8062744140625,65.4027099609375,15.091557502746582,17.452877044677734,1.7170747518539429
1693315.2944265,43459.51953125,199999.96875,199999.96875,199999.96875,346.9229431152344,43436.6484375,199999.96875,-6.901569366455078,47.63166427612305,63.94401168823242,14.742587089538574,17.452877044677734,34.8802604675293
1693315.2976535,44461.04296875,199999.96875,199999.96875,199999.96875,353.4317321777344,44356.85546875,199999.96875,-7.735994815826416,59.845611572265625,62.65610885620117,14.434475898742676,14.434475898742676,19.622827529907227
1693315.3066643,44812.85546875,199999.96875,199999.96875,199999.96875,318.5511169433594,44717.88671875,199999.96875,-8.481300354003906,71.93245697021484,61.59966278076172,14.181736946105957,14.434475898742676,-21.858642578125
1693315.3070569,43196.11328125,199999.96875,199999.96875,199999.96875,354.2662048339844,43212.75,199999.96875,-9.132720947265625,83.4065933227539,60.82719802856445,13.99693775177002,14.434475898742676,-33.292755126953125
1693315.3076685,43315.3671875,199999.96875,199999.96875,199999.96875,351.23828125,43325.9296875,199999.96875,-9.686553955078125,93.82933044433594,60.380516052246094,13.89007568359375,14.434475898742676,2.4992454051971436
1693315.30972,44312.45703125,199999.96875,199999.96875,199999.96875,355.69671630859375,44241.69921875,199999.96875,-10.140095710754395,102.821533203125,60.28843307495117,13.868046760559082,14.434475898742676,35.905548095703125
1693315.3167352,44614.60546875,199999.96875,199999.96875,199999.96875,338.9358825683594,44545.2734375,199999.96875,-10.491375923156738,110.0689697265625,60.56467819213867,13.934133529663086,14.434475898742676,20.52132797241211
1693315.328287,43975.14453125,199999.96875,199999.96875,199999.96875,313.2105407714844,43963.4609375,199999.96875,-10.738937377929688,115.32476806640625,61.206504821777344,14.087679862976074,14.434475898742676,-21.4111385345459
1693315.3286601,42948.1796875,199999.96875,199999.96875,199999.96875,367.9991149902344,42940.14453125,199999.96875,-10.8818359375,118.41435241699219,62.19392013549805,14.323904037475586,14.434475898742676,-33.43602752685547
1693315.3341316,44131.375,199999.96875,199999.96875,199999.96875,356.6742248535156,44057.9921875,199999.96875,-10.919835090637207,119.2427978515625,63.48967742919922,14.633893966674805,14.434475898742676,1.8601840734481812
1693315.3447148,44722.03125,199999.96875,199999.96875,199999.96875,345.9215393066406,44612.3125,199999.96875,-10.85346794128418,117.79776763916016,65.04032897949219,15.004862785339355,15.42058277130127,35.011138916015625
1693315.3464926,43852.375,199999.96875,199999.96875,199999.96875,337.24310302734375,43841.39453125,199999.96875,-10.683850288391113,114.1446533203125,66.77803802490234,15.42058277130127,15.42058277130127,19.611074447631836
1693315.3472488,43493.9609375,199999.96875,199999.96875,199999.96875,327.6825256347656,43506.6484375,199999.96875,-10.412389755249023,108.4178695678711,68.6230239868164,15.861966133117676,15.42058277130127,-22.171276092529297
1693315.3503596,43652.84375,199999.96875,199999.96875,199999.96875,369.83489990234375,43605.875,199999.96875,-10.040736198425293,100.8163833618164,70.4869384765625,16.30788230895996,15.42058277130127,-33.968345642089844
1693315.3611096,44729.1875,199999.96875,199999.96875,199999.96875,343.9903869628906,44655.94921875,199999.96875,-9.570890426635742,91.6019515991211,72.27655029296875,16.73601722717285,15.42058277130127,1.5269302129745483
1693315.3616243,44067.125,199999.96875,199999.96875,199999.96875,337.7676696777344,44046.8125,199999.96875,-9.005330085754395,81.0959701538086,73.8981704711914,17.12396240234375,15.42058277130127,34.77958297729492
1693315.3619324,43213.91796875,199999.96875,199999.96875,199999.96875,343.5850524902344,43223.71875,199999.96875,-8.346959114074707,69.6717300415039,75.26213073730469,17.450271606445312,15.42058277130127,19.395483016967773
1693315.3687898,44105.4609375,199999.96875,199999.96875,199999.96875,337.147705078125,44052.48828125,199999.96875,-7.5991034507751465,57.746368408203125,76.28764343261719,17.695608139038086,15.42058277130127,-22.422542572021484
1693315.3739772,44461.70703125,199999.96875,199999.96875,199999.96875,367.33154296875,44311.40625,199999.96875,-6.765696048736572,45.7746467590332,76.90715026855469,17.84381675720215,15.42058277130127,-34.272789001464844
1693315.3749162,44262.8671875,199999.96875,199999.96875,199999.96875,335.621826171875,44198.54296875,199999.96875,-5.851566314697266,34.2408332824707,77.07054138183594,17.882904052734375,15.42058277130127,1.2127631902694702
1693315.3764145,43313.53125,199999.96875,199999.96875,199999.96875,343.1559143066406,43345.79296875,199999.96875,-4.862551689147949,23.6444091796875,76.74864196777344,17.805892944335938,15.42058277130127,34.55560302734375
1693315.3844603,43650.03125,199999.96875,199999.96875,199999.96875,354.3138732910156,43624.1171875,199999.96875,-3.805314302444458,14.48041820526123,75.935791015625,17.611431121826172,17.611431121826172,19.369897842407227
1693315.3873068,44955.8984375,199999.96875,199999.96875,199999.96875,333.7145080566406,44877.625,199999.96875,-2.6870906352996826,7.220456600189209,74.6511459350586,17.304101943969727,17.611431121826172,-22.18294906616211
1693315.3882984,44121.2421875,199999.96875,199999.96875,199999.96875,354.4808044433594,44074.23046875,199999.96875,-1.5156999826431274,2.2973461151123047,72.93902587890625,16.894506454467773,17.611431121826172,-33.78511428833008
