Time, Ch01, Ch02, Ch03, Ch04, Ch05
34.072,-32315.28125,3.1720511913299561,10.061909675598145,7.1293807029724121,8.1397886276245117
34.076,-32044.4375,2.9829254150390625,8.8978452682495117,7.2610082626342773,7.2610082626342773
34.08,-32352.99609375,2.6900680065155029,7.2364654541015625,7.390347957611084,7.2610082626342773
34.084,-32899.59375,2.3019022941589355,5.2987542152404785,7.4954781532287598,7.2610082626342773
34.088,-32416.537109375,1.8298451900482178,3.3483333587646484,7.5579214096069336,7.2610082626342773
34.092,-32060.578125,1.2875747680664062,1.6578489542007446,7.5647072792053223,7.2610082626342773
34.096,-32242.5625,0.69048154354095459,0.47676476836204529,7.5098228454589844,7.2610082626342773
34.1,-32918.3125,0.055520646274089813,0.003082542447373271,7.3949332237243652,7.2610082626342773
34.104,-32504.203125,-0.59920728206634521,0.35904940962791443,7.2292189598083496,7.2610082626342773
34.108,-32086.375,-1.2551581859588623,1.5754220485687256,7.028411865234375,7.2610082626342773
34.112,-32148.458984375,-1.8937547206878662,3.5863070487976074,6.8130836486816406,7.2610082626342773
34.116,-32885.51171875,-2.4966614246368408,6.2333183288574219,6.6063604354858398,6.6063604354858398
34.12,-32568.552734375,-3.0463290214538574,9.280120849609375,6.4313163757324219,6.6063604354858398
34.124,-32110.3125,-3.526442289352417,12.435795783996582,6.308349609375,6.6063604354858398
34.128,-32081.15234375,-3.922055721282959,15.38252067565918,6.252711296081543,6.6063604354858398
34.132,-32799.6484375,-4.219973087310791,17.808172225952148,6.272552490234375,6.6063604354858398
34.136,-32651.49609375,-4.4094200134277344,19.442987442016602,6.3678169250488281,6.6063604354858398
34.14,-32163.07421875,-4.482391357421875,20.091833114624023,6.5300512313842773,6.6063604354858398
34.144,-32047.203125,-4.4336996078491211,19.657693862915039,6.743133544921875,6.6063604354858398
34.148,-32680.490234375,-4.2613053321838379,18.158721923828125,6.985011100769043,6.6063604354858398
34.152,-32735.515625,-3.9666862487792969,15.734601020812988,7.23028564453125,7.4532876014709473
34.156,-32233.791015625,-3.5547549724578857,12.636281967163086,7.4532876014709473,7.4532876014709473
34.16,-32029.822265625,-3.0336489677429199,9.2030258178710938,7.6312971115112305,7.4532876014709473
34.164,-32519.916015625,-2.4146950244903564,5.830751895904541,7.7476029396057129,7.4532876014709473
34.168,-32819.8671875,-1.7121626138687134,2.9315009117126465,7.7939362525939941,7.4532876014709473
34.172,-32311.490234375,-0.9427611231803894,0.88879853487014771,7.7719802856445312,7.4532876014709473
34.176,-32023.244140625,-0.12529535591602325,0.015698924660682678,7.6937446594238281,7.4532876014709473
34.18,-32346.51171875,0.71970921754837036,0.51798135042190552,7.5806717872619629,7.4532876014709473
34.184,-32885.58203125,1.570773720741272,2.4673302173614502,7.4615693092346191,7.4532876014709473
34.188,-32397.60546875,2.4061431884765625,5.7895255088806152,7.3695969581604004,7.4532876014709473
34.192,-32038.787109375,3.2040412425994873,10.265881538391113,7.3385391235351562,7.4532876014709473
34.196,-32229.640625,3.9430732727050781,15.547826766967773,7.3987464904785156,7.3987464904785156
34.2,-32901.98046875,4.602999210357666,21.187601089477539,7.5732994079589844,7.3987464904785156
34.204,-32484.869140625,5.1653151512145996,26.68048095703125,7.8748550415039062,7.3987464904785156
34.208,-32072.474609375,5.6135931015014648,31.512430191040039,8.3034801483154297,7.3987464904785156
34.212,-32143.025390625,5.9339590072631836,35.211872100830078,8.8458757400512695,7.3987464904785156
34.216,-32878.54296875,6.1155776977539062,37.400291442871094,9.476130485534668,7.3987464904785156
34.22,-32566.26171875,6.1508779525756836,37.833301544189453,10.157958984375,7.3987464904785156
34.224,-32117.537109375,6.0358176231384277,36.43109130859375,10.848220825195312,7.3987464904785156
34.228,-32079.150390625,5.7702741622924805,33.296062469482422,11.501470565795898,7.3987464904785156
34.232,-32800.84375,5.3581032752990723,28.709270477294922,12.07496166229248,12.533493041992188
34.236,-32649.421875,4.8069100379943848,23.10638427734375,12.533493041992188,12.533493041992188
34.24,-32171.46484375,4.1280264854431152,17.040599822998047,12.853672981262207,12.533493041992188
34.244,-32044.416015625,3.3364920616149902,11.132179260253906,13.027050971984863,12.533493041992188
34.248,-32671.12109375,2.4505856037139893,6.0053696632385254,13.061635971069336,12.533493041992188
34.252,-32729.177734375,1.4912364482879639,2.2237861156463623,12.981648445129395,12.533493041992188
34.256,-32247.09375,0.48168486356735229,0.232020303606987,12.82542896270752,12.533493041992188
34.26,-32034.900390625,-0.55306422710418701,0.30588001012802124,12.641697883605957,12.533493041992188
34.264,-32508.806640625,-1.5871511697769165,2.5190486907958984,12.484533309936523,12.533493041992188
34.268,-32821.25,-2.5945644378662109,6.7317647933959961,12.407630920410156,12.533493041992188
34.272,-32316.115234375,-3.5496342182159424,12.59990406036377,12.458392143249512,12.533493041992188
34.276,-32022.453125,-4.4277868270874023,19.605297088623047,12.672541618347168,12.672541618347168
34.28,-32332.58984375,-5.206294059753418,27.105495452880859,13.069921493530273,12.672541618347168
34.284,-32889.03125,-5.8646354675292969,34.393943786621094,13.651824951171875,12.672541618347168
34.288,-32394.38671875,-6.385012149810791,40.768383026123047,14.400225639343262,12.672541618347168
34.292,-32038.478515625,-6.753204345703125,45.605766296386719,15.27918529510498,12.672541618347168
34.296,-32218.103515625,-6.9591140747070312,48.429271697998047,16.238231658935547,12.672541618347168
34.3,-32902.76953125,-6.9968709945678711,48.956199645996094,17.217296600341797,12.672541618347168
34.304,-32477.140625,-6.86505126953125,47.128929138183594,18.152694702148438,20.140422821044922
34.308,-32065.943359375,-6.5669021606445312,43.124198913574219,18.983669281005859,20.140422821044922
34.312,-32131.29296875,-6.1101469993591309,37.333892822265625,19.658620834350586,20.140422821044922
34.316,-32876.9921875,-5.5066781044006348,30.323501586914062,20.140422821044922,20.140422821044922
34.32,-32563.927734375,-4.7724380493164062,22.776165008544922,20.410348892211914,20.140422821044922
34.324,-32104.494140625,-3.9270057678222656,15.421374320983887,20.470058441162109,20.140422821044922
34.328,-32075.646484375,-2.9927539825439453,8.9565763473510742,20.341537475585938,20.140422821044922
34.332,-32799.0546875,-1.9941940307617188,3.9768097400665283,20.064910888671875,20.140422821044922
34.336,-32643.25,-0.95753765106201172,0.91687840223312378,19.694391250610352,20.140422821044922
34.34,-32163.3125,0.090154573321342468,0.008127845823764801,19.292715072631836,20.140422821044922
34.344,-32052.28125,1.1220108270645142,1.2589082717895508,18.924739837646484,20.140422821044922
34.348,-32672.52734375,2.1119377613067627,4.4602804183959961,18.650768280029297,20.140422821044922
34.352,-32735.63671875,3.0350990295410156,9.211827278137207,18.520315170288086,20.140422821044922
34.356,-32245.99609375,3.8687655925750732,14.96734619140625,18.566936492919922,18.566936492919922
34.36,-32043.38671875,4.593015193939209,21.095788955688477,18.804790496826172,18.566936492919922
34.364,-32516.650390625,5.1910309791564941,26.946802139282227,19.22711181640625,18.566936492919922
34.368,-32835.5546875,5.6495161056518555,31.917032241821289,19.80682373046875,18.566936492919922
34.372,-32333.875,5.9591941833496094,35.511993408203125,20.499288558959961,18.566936492919922
34.376,-32054.333984375,6.1148490905761719,37.391380310058594,21.246801376342773,18.566936492919922
34.38,-32349.96875,6.1152405738830566,37.396167755126953,21.984365463256836,18.566936492919922
34.384,-32905.01171875,5.9633588790893555,35.5616455078125,22.646251678466797,18.566936492919922
34.388,-32420.708984375,5.6664848327636719,32.109050750732422,23.172643661499023,18.566936492919922
34.392,-32061.271484375,5.2356491088867188,27.412023544311523,23.51556396484375,18.566936492919922
34.396,-32232.859375,4.6851720809936523,21.950836181640625,23.643625259399414,23.643625259399414
34.4,-32914.83203125,4.032496452331543,16.261028289794922,23.545095443725586,23.643625259399414
34.404,-32503.822265625,3.2976932525634766,10.874781608581543,23.228979110717773,23.643625259399414
34.408,-32078.150390625,2.5026767253875732,6.2633910179138184,22.7239990234375,23.643625259399414
34.412,-32142.546875,1.6706489324569702,2.7910678386688232,22.075582504272461,23.643625259399414
34.416,-32882.14453125,0.82558488845825195,0.68159037828445435,21.341207504272461,23.643625259399414
34.42,-32581.09375,-0.0086409673094749451,7.4666320870164782e-05,20.584543228149414,23.643625259399414
34.424,-32113.318359375,-0.80902564525604248,0.65452241897583008,19.869012832641602,23.643625259399414
34.428,-32077.244140625,-1.5538352727890015,2.4144039154052734,19.251379013061523,23.643625259399414
34.432,-32792.59375,-2.2231636047363281,4.9424567222595215,18.776042938232422,23.643625259399414
34.436,-32653.953125,-2.799713134765625,7.8383932113647461,18.470684051513672,18.470684051513672
34.44,-32164.458984375,-3.2692008018493652,10.687673568725586,18.343624114990234,18.470684051513672
34.444,-32043.984375,-3.6205012798309326,13.108029365539551,18.383142471313477,18.470684051513672
34.448,-32670.119140625,-3.8460936546325684,14.792437553405762,18.558883666992188,18.470684051513672
34.452,-32733.349609375,-3.9425132274627686,15.54340934753418,18.825277328491211,18.470684051513672
34.456,-32238.271484375,-3.9102821350097656,15.290306091308594,19.126443862915039,18.470684051513672
34.46,-32029.01171875,-3.7537162303924561,14.090385437011719,19.402130126953125,18.470684051513672
34.464,-32510.474609375,-3.4809310436248779,12.116880416870117,19.594085693359375,18.470684051513672
34.468,-32828.8359375,-3.1036255359649658,9.6324901580810547,19.652099609375,18.470684051513672
34.472,-32328.796875,-2.6365909576416016,6.9516119956970215,19.539134979248047,18.470684051513672
34.476,-32039.57421875,-2.0973944664001465,4.3990631103515625,19.235012054443359,19.235012054443359
34.48,-32356.958984375,-1.5060001611709595,2.2680366039276123,18.738262176513672,19.235012054443359
34.484,-32906.30078125,-0.883952796459198,0.7813725471496582,18.066009521484375,19.235012054443359
34.488,-32417.109375,-0.25357455015182495,0.064300045371055603,17.251932144165039,19.235012054443359
34.492,-32051.041015625,0.36252450942993164,0.13142402470111847,16.342443466186523,19.235012054443359
34.496,-32236.197265625,0.94216841459274292,0.88768130540847778,15.39161205291748,19.235012054443359
34.5,-32906.70703125,1.4646536111831665,2.1452102661132812,14.455390930175781,19.235012054443359
34.504,-32495.837890625,1.9115235805511475,3.6539223194122314,13.58588981628418,19.235012054443359
34.508,-32083.849609375,2.2670474052429199,5.1395034790039062,12.826197624206543,19.235012054443359
34.512,-32145.599609375,2.5187568664550781,6.3441367149353027,12.206402778625488,11.741218566894531
34.516,-32879.59375,2.6578910350799561,7.0643844604492188,11.741218566894531,11.741218566894531
34.52,-32575.228515625,2.6795268058776855,7.1798644065856934,11.429293632507324,11.741218566894531
34.524,-32125.380859375,2.5827224254608154,6.6704549789428711,11.254275321960449,11.741218566894531
34.528,-32080.724609375,2.3707408905029297,5.6204123497009277,11.187551498413086,11.741218566894531
34.532,-32799.125,2.0509140491485596,4.2062482833862305,11.192141532897949,11.741218566894531
34.536,-32652.953125,1.6341762542724609,2.6705317497253418,11.227213859558105,11.741218566894531
34.54,-32182.650390625,1.1347882747650146,1.2877442836761475,11.252805709838867,11.741218566894531
34.544,-32046.10546875,0.57005691528320312,0.32496491074562073,11.234127998352051,11.741218566894531
34.548,-32667.58984375,-0.040369421243667603,0.0016296902904286981,11.144955635070801,11.741218566894531
34.552,-32735.96875,-0.6752970814704895,0.45602616667747498,10.96983814239502,11.741218566894531
34.556,-32249.453125,-1.3125073909759521,1.7226756811141968,10.70494556427002,10.70494556427002
34.56,-32027.79296875,-1.9293991327285767,3.722581148147583,10.357481002807617,10.70494556427002
34.564,-32499.318359375,-2.5038826465606689,6.2694282531738281,9.943934440612793,10.70494556427002
34.568,-32826.375,-3.0150656700134277,9.0906200408935547,9.4874038696289062,10.70494556427002
34.572,-32323.48046875,-3.4438011646270752,11.859766960144043,9.0143613815307617,10.70494556427002
34.576,-32027.677734375,-3.773482084274292,14.239166259765625,8.5513153076171875,10.70494556427002
34.58,-32336.30859375,-3.9907329082489014,15.925949096679688,8.121912956237793,10.70494556427002
34.584,-32905.75,-4.0856399536132812,16.692453384399414,7.7445282936096191,10.70494556427002
34.588,-32413.984375,-4.0520920753479004,16.419448852539062,7.4307355880737305,10.70494556427002
34.592,-32046.25,-3.8883674144744873,15.119400024414062,7.1848831176757812,10.70494556427002
34.596,-32213.072265625,-3.5972380638122559,12.940121650695801,7.004669189453125,7.004669189453125
34.6,-32902.0234375,-3.1855254173278809,10.14757251739502,6.8823995590209961,7.004669189453125
34.604,-32486.55859375,-2.6637618541717529,7.0956268310546875,6.8068175315856934,7.004669189453125
34.608,-32068.994140625,-2.04595947265625,4.1859502792358398,6.7652688026428223,7.004669189453125
34.612,-32128.599609375,-1.3490855693817139,1.8200318813323975,6.745847225189209,7.004669189453125
34.616,-32879.59375,-0.5924983024597168,0.35105428099632263,6.7392373085021973,7.004669189453125
34.62,-32570.271484375,0.20239146053791046,0.040962301194667816,6.7400541305541992,7.004669189453125
34.624,-32116.009765625,1.0127189159393311,1.025599479675293,6.7474761009216309,7.004669189453125
34.628,-32078.556640625,1.8151130676269531,3.2946352958679199,6.7650809288024902,7.004669189453125
34.632,-32798.10546875,2.5863628387451172,6.6892728805541992,6.8000168800354004,7.004669189453125
34.636,-32651.119140625,3.3038558959960938,10.915463447570801,6.8615584373474121,6.8615584373474121
34.64,-32167.24609375,3.9464161396026611,15.574200630187988,6.9592885971069336,6.8615584373474121
34.644,-32053.353515625,4.495267391204834,20.207427978515625,7.1012763977050781,6.8615584373474121
34.648,-32668.712890625,4.9344344139099121,24.348642349243164,7.2924003601074219,6.8615584373474121
34.652,-32742.90625,5.2509603500366211,27.572582244873047,7.5329842567443848,6.8615584373474121
34.656,-32250.240234375,5.4354324340820312,29.543926239013672,7.818056583404541,6.8615584373474121
34.66,-32049.0625,5.4823217391967773,30.055852890014648,8.1373653411865234,6.8615584373474121
34.664,-32508.734375,5.3898873329162598,29.050884246826172,8.4760465621948242,6.8615584373474121
34.668,-32839.65625,5.1601982116699219,26.627645492553711,8.815948486328125,9.4222593307495117
34.672,-32340.265625,4.7992544174194336,23.032842636108398,9.1375732421875,9.4222593307495117
34.676,-32054.974609375,4.3166365623474121,18.633352279663086,9.4222593307495117,9.4222593307495117
34.68,-32351.234375,3.7250075340270996,13.87568187713623,9.6544113159179688,9.4222593307495117
34.684,-32914.6171875,3.0399837493896484,9.2415008544921875,9.8236141204833984,9.4222593307495117
34.688,-32426.552734375,2.2798182964324951,5.19757080078125,9.9262819290161133,9.4222593307495117
34.692,-32065.41796875,1.4645946025848389,2.1450374126434326,9.966552734375,9.4222593307495117
34.696,-32233.431640625,0.61560285091400146,0.37896689772605896,9.9563798904418945,9.4222593307495117
34.7,-32919.45703125,-0.24494023621082306,0.059995722025632858,9.9146757125854492,9.4222593307495117
34.704,-32515.384765625,-1.0944563150405884,1.1978346109390259,9.8655529022216797,9.4222593307495117
34.708,-32088.99609375,-1.9108352661132812,3.6512916088104248,9.835789680480957,9.4222593307495117
34.712,-32145.837890625,-2.6729793548583984,7.1448187828063965,9.851801872253418,9.4222593307495117
34.716,-32887.89453125,-3.3612227439880371,11.297818183898926,9.9364700317382812,9.9364700317382812
34.72,-32593.087890625,-3.9579970836639404,15.665740966796875,10.106188774108887,9.9364700317382812
34.724,-32125.1875,-4.4483551979064941,19.787866592407227,10.368535995483398,9.9364700317382812
34.728,-32082.537109375,-4.8201141357421875,23.233499526977539,10.720799446105957,9.9364700317382812
34.732,-32800.6484375,-5.0641250610351562,25.645364761352539,11.149580001831055,9.9364700317382812
34.736,-32664.73046875,-5.1747207641601562,26.777734756469727,11.63172435760498,9.9364700317382812
34.74,-32170.51171875,-5.1497640609741211,26.520071029663086,12.136370658874512,9.9364700317382812
34.744,-32046.55859375,-4.9904074668884277,24.904169082641602,12.627955436706543,9.9364700317382812
34.748,-32673.21875,-4.7011780738830566,22.10107421875,13.069944381713867,9.9364700317382812
34.752,-32748.55859375,-4.2901229858398438,18.405157089233398,13.428927421569824,9.9364700317382812
34.756,-32251.646484375,-3.7685248851776123,14.201779365539551,13.678509712219238,13.678509712219238
34.76,-32041.552734375,-3.1505515575408936,9.9259748458862305,13.802577018737793,13.678509712219238
34.764,-32514.791015625,-2.4531123638153076,6.0177602767944336,13.797543525695801,13.678509712219238
34.768,-32837.15625,-1.6954444646835327,2.8745319843292236,13.673222541809082,13.678509712219238
34.772,-32327.890625,-0.89839744567871094,0.80711793899536133,13.452168464660645,13.678509712219238
34.776,-32028.869140625,-0.083893477916717529,0.0070381155237555504,13.167526245117188,13.678509712219238
34.78,-32337.40625,0.72562330961227417,0.52652919292449951,12.859538078308105,13.678509712219238
34.784,-32893.875,1.5080938339233398,2.2743468284606934,12.571174621582031,13.678509712219238
34.788,-32410.88671875,2.2425792217254639,5.0291619300842285,12.343368530273438,13.678509712219238
34.792,-32045.369140625,2.9094939231872559,8.4651546478271484,12.210286140441895,12.195213317871094
34.796,-32227.115234375,3.4909324645996094,12.186610221862793,12.195213317871094,12.195213317871094
34.8,-32909.5625,3.9712848663330078,15.771102905273438,12.307683944702148,12.195213317871094
34.804,-32503.25,4.3376173973083496,18.814922332763672,12.542071342468262,12.195213317871094
34.808,-32087.375,4.5797958374023438,20.974529266357422,12.877842903137207,12.195213317871094
34.812,-32142.59375,4.690765380859375,22.003280639648438,13.28150749206543,12.195213317871094
34.816,-32884.10546875,4.6668143272399902,21.779155731201172,13.710070610046387,12.195213317871094
34.82,-32584.12109375,4.5075888633728027,20.318355560302734,14.115618705749512,12.195213317871094
34.824,-32133.009765625,4.2161698341369629,17.776088714599609,14.450627326965332,12.195213317871094
34.828,-32085.662109375,3.7992432117462158,14.434247970581055,14.673420906066895,12.195213317871094
34.832,-32797.29296875,3.2669577598571777,10.673011779785156,14.753094673156738,12.195213317871094
34.836,-32656.52734375,2.6325409412384033,6.9302711486816406,14.67339038848877,14.67339038848877
34.84,-32173.27734375,1.912196159362793,3.656494140625,14.435035705566406,14.67339038848877
34.844,-32042.02734375,1.1250417232513428,1.2657190561294556,14.05620288848877,14.67339038848877
34.848,-32667.328125,0.2925230860710144,0.085569761693477631,13.570940971374512,14.67339038848877
34.852,-32743.8125,-0.562389075756073,0.31628146767616272,13.025815010070801,14.67339038848877
34.856,-32255.33984375,-1.4157752990722656,2.0044200420379639,12.475024223327637,14.67339038848877
34.86,-32031.396484375,-2.243436336517334,5.0330071449279785,11.974568367004395,14.67339038848877
34.864,-32496.26171875,-3.0217640399932861,9.1310577392578125,11.576169967651367,14.67339038848877
34.868,-32834.82421875,-3.728348970413208,13.900586128234863,11.321629524230957,14.67339038848877
34.872,-32334.666015625,-4.3424530029296875,18.856897354125977,11.23811149597168,11.335081100463867
34.876,-32036.712890625,-4.8458089828491211,23.481866836547852,11.335081100463867,11.335081100463867
34.88,-32333.828125,-5.2233428955078125,27.283309936523438,11.603233337402344,11.335081100463867
34.884,-32906.9375,-5.4633774757385254,29.848491668701172,12.015373229980469,11.335081100463867
34.888,-32416.728515625,-5.5578804016113281,30.890035629272461,12.529223442077637,11.335081100463867
34.892,-32044.4375,-5.5029935836791992,30.282938003540039,13.09197998046875,11.335081100463867
34.896,-32215.8125,-5.2991628646850586,28.081127166748047,13.646023750305176,11.335081100463867
34.9,-32911.28125,-4.9508347511291504,24.510766983032227,14.135038375854492,11.335081100463867
34.904,-32489.18359375,-4.4663114547729492,19.94793701171875,14.510040283203125,11.335081100463867
34.908,-32065.05859375,-3.857651948928833,14.881477355957031,14.734646797180176,11.335081100463867
34.912,-32120.802734375,-3.1401457786560059,9.8605165481567383,14.788960456848145,11.335081100463867
34.916,-32877.42578125,-2.3317751884460449,5.4371757507324219,14.671745300292969,14.671745300292969
34.92,-32566.859375,-1.4529451131820679,2.1110491752624512,14.400652885437012,14.671745300292969
34.924,-32106.94921875,-0.52599668502807617,0.27667251229286194,14.010427474975586,14.671745300292969
34.928,-32068.875,0.42563876509666443,0.18116836249828339,13.549382209777832,14.671745300292969
34.932,-32787.73046875,1.3780142068862915,1.8989232778549194,13.074453353881836,14.671745300292969
34.936,-32644.25,2.3070271015167236,5.3223738670349121,12.645345687866211,14.671745300292969
34.94,-32159.85546875,3.1892001628875732,10.170997619628906,12.318365097045898,14.671745300292969
34.944,-32037.76171875,4.0025863647460938,16.020700454711914,12.14069652557373,14.671745300292969
34.948,-32644.55859375,4.7271728515625,22.346160888671875,12.145597457885742,14.671745300292969
34.952,-32725.859375,5.3452010154724121,28.571176528930664,12.348917961120605,12.747418403625488
34.956,-32236.88671875,5.8418188095092773,34.126850128173828,12.747418403625488,12.747418403625488
34.96,-32028.65234375,6.2054967880249023,38.508190155029297,13.319064140319824,12.747418403625488
34.964,-32479.791015625,6.4279747009277344,41.318859100341797,14.02508544921875,12.747418403625488
34.968,-32818.0546875,6.5044112205505371,42.307365417480469,14.813741683959961,12.747418403625488
34.972,-32314.921875,6.4336867332458496,41.392326354980469,15.625447273254395,12.747418403625488
34.976,-32025.697265625,6.2182464599609375,38.666587829589844,16.398635864257812,12.747418403625488
34.98,-32316.568359375,5.8638176918029785,34.384357452392578,17.075796127319336,12.747418403625488
34.984,-32883.05078125,5.379450798034668,28.938491821289062,17.609075546264648,12.747418403625488
34.988,-32400.802734375,4.777369499206543,22.823257446289062,17.964960098266602,12.747418403625488
34.992,-32038.572265625,4.0722870826721191,16.583522796630859,18.127325057983398,12.747418403625488
34.996,-32199.552734375,3.2809081077575684,10.76435661315918,18.098882675170898,18.098882675170898
35,-32882.98046875,2.4217720031738281,5.8649802207946777,17.9007568359375,18.098882675170898
35.004,-32478.931640625,1.5148353576660156,2.2947261333465576,17.570354461669922,18.098882675170898
35.008,-32049.134765625,0.58084267377853394,0.33737820386886597,17.157613754272461,18.098882675170898
35.012,-32104.99609375,-0.35903286933898926,0.12890458106994629,16.720123291015625,18.098882675170898
35.016,-32847.29296875,-1.2835401296615601,1.6474752426147461,16.317489624023438,18.098882675170898
35.02,-32560.947265625,-2.1720733642578125,4.7179021835327148,16.005483627319336,18.098882675170898
35.024,-32092.693359375,-3.0053095817565918,9.031886100769043,15.830596923828125,18.098882675170898
35.028,-32054.619140625,-3.7654793262481689,14.178835868835449,15.82548999786377,18.098882675170898
35.032,-32774.33203125,-4.436793327331543,19.685134887695312,16.005731582641602,18.098882675170898
35.036,-32651.712890625,-5.0061178207397461,25.061214447021484,16.36834716796875,16.36834716796875
35.04,-32157.08984375,-5.4632492065429688,29.847091674804688,16.892162322998047,16.36834716796875
35.044,-32031.634765625,-5.8008537292480469,33.64990234375,17.539846420288086,16.36834716796875
35.048,-32650.328125,-6.0146384239196777,36.175872802734375,18.261651992797852,16.36834716796875
35.052,-32734.708984375,-6.1035246849060059,37.253013610839844,19.000387191772461,16.36834716796875
35.056,-32238.65234375,-6.0694060325622559,36.837688446044922,19.697052001953125,16.36834716796875
35.06,-32026.79296875,-5.9168500900268555,35.009113311767578,20.296575546264648,16.36834716796875
35.064,-32493.619140625,-5.6530599594116211,31.957086563110352,20.753093719482422,16.36834716796875
35.068,-32827.33203125,-5.287592887878418,27.958639144897461,21.034255981445312,21.023998260498047
35.072,-32325.103515625,-4.8318428993225098,23.346706390380859,21.124050140380859,21.023998260498047
35.076,-32026.83984375,-4.2987518310546875,18.479269027709961,21.023998260498047,21.023998260498047
35.08,-32324.509765625,-3.7025127410888672,13.708600997924805,20.752508163452148,21.023998260498047
35.084,-32886.7421875,-3.0578601360321045,9.3505077362060547,20.342544555664062,21.023998260498047
35.088,-32402.375,-2.3795006275177002,5.6620230674743652,19.837987899780273,21.023998260498047
35.092,-32035.615234375,-1.6819807291030884,2.8290591239929199,19.288906097412109,21.023998260498047
35.096,-32210.974609375,-0.97944259643554688,0.95930784940719604,18.746471405029297,21.023998260498047
35.1,-32894.51953125,-0.28513622283935547,0.081302665174007416,18.257883071899414,21.023998260498047
35.104,-32484.4375,0.38879981637001038,0.15116529166698456,17.861948013305664,21.023998260498047
35.108,-32062.890625,1.0313733816146851,1.0637309551239014,17.585592269897461,21.023998260498047
35.112,-32118.802734375,1.6329848766326904,2.6666393280029297,17.441717147827148,21.023998260498047
35.116,-32852.4609375,2.1856372356414795,4.777010440826416,17.428508758544922,17.428508758544922
35.12,-32553.724609375,2.6828644275665283,7.1977615356445312,17.530242919921875,17.428508758544922
35.124,-32100.65625,3.1197566986083984,9.7328824996948242,17.719369888305664,17.428508758544922
35.128,-32054.546875,3.4931442737579346,12.202056884765625,17.959787368774414,17.428508758544922
35.132,-32771.26171875,3.8014347553253174,14.450904846191406,18.210826873779297,17.428508758544922
35.136,-32641.9375,4.0441880226135254,16.355459213256836,18.431488037109375,17.428508758544922
35.14,-32163.431640625,4.2219762802124023,17.825082778930664,18.584569931030273,17.428508758544922
35.144,-32026.509765625,4.3363852500915527,18.804239273071289,18.640239715576172,17.428508758544922
35.148,-32641.65234375,4.3896889686584473,19.269369125366211,18.578704833984375,17.428508758544922
35.152,-32724.240234375,4.3845620155334473,19.224386215209961,18.391769409179688,18.08319091796875
35.156,-32240.943359375,4.3241119384765625,18.697946548461914,18.08319091796875,18.08319091796875
35.16,-32018.212890625,4.2118020057678223,17.739278793334961,17.667812347412109,18.08319091796875
35.164,-32475.927734375,4.0511336326599121,16.41168212890625,17.169672012329102,18.08319091796875
35.168,-32821.61328125,3.8456027507781982,14.788661003112793,16.619293212890625,18.08319091796875
35.172,-32321.146484375,3.5988190174102783,12.951498031616211,16.050481796264648,18.08319091796875
35.176,-32019.474609375,3.3142979145050049,10.984570503234863,15.496838569641113,18.08319091796875
35.18,-32315.759765625,2.9953246116638184,8.9719696044921875,14.988591194152832,18.08319091796875
35.184,-32893.5625,2.6452362537384033,6.9972748756408691,14.549766540527344,18.08319091796875
35.188,-32398.943359375,2.2675349712371826,5.1417150497436523,14.196134567260742,18.08319091796875
35.192,-32033.58984375,1.8656413555145264,3.4806175231933594,13.934077262878418,18.08319091796875
35.196,-32202.318359375,1.4429277181625366,2.0820403099060059,13.760432243347168,13.760432243347168
35.2,-32898.38671875,1.003040075302124,1.0060895681381226,13.663253784179688,13.760432243347168
35.204,-32480.02734375,0.54992961883544922,0.30242261290550232,13.623408317565918,13.760432243347168
35.208,-32059.765625,0.08775019645690918,0.0077000968158245087,13.616813659667969,13.760432243347168
35.212,-32112.505859375,-0.37895789742469788,0.14360909163951874,13.617108345031738,13.760432243347168
35.216,-32869.7421875,-0.84515047073364258,0.71427935361862183,13.598444938659668,13.760432243347168
35.22,-32571.890625,-1.3055331707000732,1.7044168710708618,13.538174629211426,13.760432243347168
35.224,-32114.556640625,-1.7547105550765991,3.0790092945098877,13.41911792755127,13.760432243347168
35.228,-32076.43359375,-2.1870739459991455,4.783292293548584,13.231205940246582,13.760432243347168
35.232,-32790.85546875,-2.5969550609588623,6.7441749572753906,12.972386360168457,12.648643493652344
35.236,-32653.072265625,-2.9789352416992188,8.874053955078125,12.648643493652344,12.648643493652344
35.24,-32164.52734375,-3.3277010917663574,11.073593139648438,12.273173332214355,12.648643493652344
35.244,-32035.568359375,-3.6377253532409668,13.23304557800293,11.864835739135742,12.648643493652344
35.248,-32640.171875,-3.9034023284912109,15.236549377441406,11.446049690246582,12.648643493652344
35.252,-32725.359375,-4.1192498207092285,16.968221664428711,11.04035472869873,12.648643493652344
35.256,-32233.193359375,-4.2797837257385254,18.316549301147461,10.66993236541748,12.648643493652344
35.26,-32030.322265625,-4.3796348571777344,19.181203842163086,10.353373527526855,12.648643493652344
35.264,-32484.056640625,-4.4140958786010742,19.484243392944336,10.103917121887207,12.648643493652344
35.268,-32836.98828125,-4.3794608116149902,19.179677963256836,9.9283370971679688,12.648643493652344
35.272,-32329.91796875,-4.2731642723083496,18.259933471679688,9.8266019821166992,12.648643493652344
35.276,-32037.85546875,-4.0941939353942871,16.762426376342773,9.7922649383544922,9.7922649383544922
35.28,-32322.98046875,-3.8433921337127686,14.771662712097168,9.8135271072387695,9.7922649383544922
35.284,-32897.78125,-3.5232079029083252,12.412994384765625,9.8747758865356445,9.7922649383544922
