Time, Ch01, Ch02, Ch03, Ch04, Ch05
54.736,-141037.578125,1.6418044567108154,2.6955218315124512,5.9636483192443848,5.9592757225036621
54.74,-140947.921875,1.3287512063980103,1.7655798196792603,5.968350887298584,5.9592757225036621
54.744,-141056.328125,1.0085494518280029,1.0171718597412109,5.971949577331543,5.9592757225036621
54.748,-141186,0.68442058563232422,0.46843156218528748,5.9743943214416504,5.9592757225036621
54.752,-141057.875,0.35890069603919983,0.12880969047546387,5.9754142761230469,5.9592757225036621
54.756,-140938.84375,0.033993948251008987,0.0011555885430425406,5.9744210243225098,5.5447793006896973
54.76,-141013.421875,-0.28862890601158142,0.083306647837162018,5.9704275131225586,5.5447793006896973
54.764,-141111.453125,-0.60720556974411011,0.3686985969543457,5.9620504379272461,5.5447793006896973
54.768,-141013.578125,-0.91923874616622925,0.84499979019165039,5.947573184967041,5.5447793006896973
54.772,-140880.625,-1.220900297164917,1.4905974864959717,5.9250869750976562,5.5447793006896973
54.776,-140920.59375,-1.5067882537841797,2.2704105377197266,5.8926963806152344,5.5447793006896973
54.78,-141092.21875,-1.7700681686401367,3.1331412792205811,5.8487396240234375,5.5447793006896973
54.784,-141043.453125,-2.0029494762420654,4.0118064880371094,5.7920255661010742,5.5447793006896973
54.788,-140895.046875,-2.1974120140075684,4.8286194801330566,5.7220497131347656,5.5447793006896973
54.792,-140894.296875,-2.3458824157714844,5.5031647682189941,5.6391820907592773,5.5447793006896973
54.796,-141055.5,-2.4416515827178955,5.9616622924804688,5.5447793006896973,5.5447793006896973
54.8,-141061.171875,-2.4792056083679199,6.1464605331420898,5.4411964416503906,5.5447793006896973
54.804,-140970.375,-2.4547762870788574,6.0259270668029785,5.3316855430603027,5.5447793006896973
54.808,-140929.421875,-2.3671355247497559,5.6033310890197754,5.2201681137084961,5.5447793006896973
54.812,-141069.953125,-2.218247652053833,4.9206228256225586,5.1109228134155273,5.5447793006896973
54.816,-141128.84375,-2.013411283493042,4.0538244247436523,5.0082082748413086,5.5447793006896973
54.82,-140964.046875,-1.7610040903091431,3.10113525390625,4.9158692359924316,5.5447793006896973
54.824,-140899.828125,-1.4718841314315796,2.16644287109375,4.8369779586791992,5.5447793006896973
54.828,-141020.84375,-1.1584956645965576,1.3421121835708618,4.7735395431518555,5.5447793006896973
54.832,-141128.21875,-0.83404397964477539,0.69562941789627075,4.7262802124023438,5.5447793006896973
54.836,-140974.921875,-0.51193588972091675,0.26207837462425232,4.6945738792419434,5.5447793006896973
54.84,-140844.75,-0.20512303709983826,0.042075455188751221,4.676508903503418,5.5447793006896973
54.844,-140925.078125,0.074917376041412354,0.0056126131676137447,4.6690969467163086,5.5447793006896973
54.848,-141068.09375,0.31918707489967346,0.10188039392232895,4.6685433387756348,5.5447793006896973
54.852,-140948.671875,0.52168643474578857,0.27215671539306641,4.6705856323242188,5.5447793006896973
54.856,-140825.75,0.67953157424926758,0.46176314353942871,4.6708359718322754,5.5447793006896973
54.86,-140895.84375,0.79285651445388794,0.62862145900726318,4.6650991439819336,5.5447793006896973
54.864,-141067.046875,0.864402174949646,0.74719113111495972,4.6496634483337402,5.5447793006896973
54.868,-140969.125,0.89886969327926636,0.80796670913696289,4.6215171813964844,5.5447793006896973
54.872,-140823.296875,0.90242183208465576,0.8143652081489563,4.5785012245178223,5.5447793006896973
54.876,-140864.828125,0.88236510753631592,0.77856814861297607,4.5193724632263184,5.5447793006896973
54.88,-141040.96875,0.84665471315383911,0.7168242335319519,4.4438309669494629,5.5447793006896973
54.884,-141046.578125,0.80313509702682495,0.64502602815628052,4.3525123596191406,5.5447793006896973
54.888,-140884.046875,0.75872266292572021,0.57566004991531372,4.2469663619995117,5.5447793006896973
54.892,-140886.703125,0.7187037467956543,0.51653510332107544,4.1296300888061523,5.5447793006896973
54.896,-141034.125,0.68629348278045654,0.47099870443344116,4.0037651062011719,4.0037651062011719
54.9,-141044.453125,0.66262024641036987,0.4390656054019928,3.8733305931091309,4.0037651062011719
54.904,-140875.21875,0.6471562385559082,0.41881123185157776,3.7427725791931152,4.0037651062011719
54.908,-140850.75,0.63827884197235107,0.40739989280700684,3.6167385578155518,4.0037651062011719
54.912,-140988.546875,0.6335911750793457,0.40143775939941406,3.4997444152832031,4.0037651062011719
54.916,-141031.46875,0.63012188673019409,0.39705362915992737,3.3958041667938232,4.0037651062011719
54.92,-140826,0.62482345104217529,0.39040437340736389,3.3080406188964844,4.0037651062011719
54.924,-140779.078125,0.6153721809387207,0.378682941198349,3.2383480072021484,4.0037651062011719
54.928,-140899.453125,0.60074281692504883,0.36089196801185608,3.1871562004089355,4.0037651062011719
54.932,-141005.078125,0.58127576112747192,0.33788150548934937,3.1533629894256592,4.0037651062011719
54.936,-140861.75,0.55845725536346436,0.31187453866004944,3.1344559192657471,4.0037651062011719
54.94,-140765.921875,0.53458470106124878,0.28578081727027893,3.1268222332000732,4.0037651062011719
54.944,-140858.21875,0.51235711574554443,0.26250982284545898,3.1261863708496094,4.0037651062011719
54.948,-141015.828125,0.49450200796127319,0.24453222751617432,3.1281096935272217,4.0037651062011719
54.952,-140950.84375,0.48333922028541565,0.23361679911613464,3.1284778118133545,4.0037651062011719
54.956,-140809.828125,0.48009389638900757,0.23049016296863556,3.1239235401153564,4.0037651062011719
54.96,-140871.703125,0.48424640297889709,0.23449456691741943,3.1121101379394531,4.0037651062011719
54.964,-141031.875,0.49336427450180054,0.24340829253196716,3.0918362140655518,4.0037651062011719
54.968,-140954.875,0.50340241193771362,0.25341400504112244,3.0629572868347168,4.0037651062011719
54.972,-140795.875,0.50923764705657959,0.25932297110557556,3.0261783599853516,4.0037651062011719
54.976,-140829.171875,0.50525838136672974,0.25528606772422791,2.9827735424041748,4.0037651062011719
54.98,-140999.09375,0.48584160208702087,0.23604206740856171,2.9343059062957764,4.0037651062011719
54.984,-140968.546875,0.44573807716369629,0.19868242740631104,2.8823955059051514,4.0037651062011719
54.988,-140800.921875,0.38048872351646423,0.14477166533470154,2.828549861907959,4.0037651062011719
54.992,-140799.59375,0.2868199348449707,0.082265675067901611,2.7740752696990967,2.7200691699981689
54.996,-140898.34375,0.16298751533031464,0.026564931496977806,2.7200691699981689,2.7200691699981689
55,-140924.171875,0.0092918919399380684,8.6339248809963465e-05,2.6674842834472656,2.7200691699981689
55.004,-140759.84375,-0.17132048308849335,0.029350707307457924,2.6172149181365967,2.7200691699981689
55.008,-140733.296875,-0.3730921745300293,0.13919778168201447,2.5701720714569092,2.7200691699981689
55.012,-140881.328125,-0.58790445327758789,0.34563168883323669,2.5273151397705078,2.7200691699981689
55.016,-140948.21875,-0.80606603622436523,0.6497424840927124,2.4896178245544434,2.7200691699981689
55.02,-140781.5,-1.017116904258728,1.0345268249511719,2.4579825401306152,2.7200691699981689
55.024,-140710.078125,-1.2104489803314209,1.4651867151260376,2.4331181049346924,2.7200691699981689
55.028,-140871.46875,-1.3758407831192017,1.8929380178451538,2.4154236316680908,2.7200691699981689
55.032,-141007.25,-1.5042215585708618,2.2626826763153076,2.4048976898193359,2.7200691699981689
55.036,-140855.703125,-1.5886659622192383,2.5238597393035889,2.4011032581329346,2.7200691699981689
55.04,-140747.703125,-1.6251420974731445,2.6410865783691406,2.4031786918640137,2.7200691699981689
55.044,-140846.578125,-1.6126943826675415,2.600783109664917,2.4099075794219971,2.7200691699981689
55.048,-140987.328125,-1.5532020330429077,2.4124367237091064,2.4198195934295654,2.7200691699981689
55.052,-140862.421875,-1.4509338140487671,2.1052088737487793,2.4313194751739502,2.7200691699981689
55.056,-140739.421875,-1.3120362758636475,1.7214391231536865,2.4428150653839111,2.7200691699981689
55.06,-140806.34375,-1.1440703868865967,1.3088970184326172,2.4528331756591797,2.7200691699981689
55.064,-140963.625,-0.95557087659835815,0.91311568021774292,2.4601073265075684,2.7200691699981689
55.068,-140884.375,-0.75552034378051758,0.57081097364425659,2.4636378288269043,2.7200691699981689
55.072,-140688.078125,-0.55272758007049561,0.30550780892372131,2.4627089500427246,2.7200691699981689
55.076,-140709.59375,-0.35509413480758667,0.12609183788299561,2.4568588733673096,2.7200691699981689
55.08,-140879.625,-0.16882658004760742,0.028502414003014565,2.4458248615264893,2.7200691699981689
55.084,-140849.953125,0.0021313105244189501,4.5424844756780658e-06,2.4294841289520264,2.7200691699981689
55.088,-140694.203125,0.15619726479053497,0.024397587403655052,2.4078171253204346,2.7200691699981689
55.092,-140693.25,0.29376569390296936,0.086298272013664246,2.3808932304382324,2.7200691699981689
55.096,-140853,0.41659983992576599,0.17355544865131378,2.3488764762878418,2.3488764762878418
55.1,-140870.375,0.52735698223114014,0.27810540795326233,2.3120303153991699,2.3488764762878418
55.104,-140710.796875,0.62926661968231201,0.3959764838218689,2.2707386016845703,2.3488764762878418
55.108,-140721,0.72563397884368896,0.52654474973678589,2.2255332469940186,2.3488764762878418
55.112,-140865.96875,0.81905061006546021,0.67084389925003052,2.1771228313446045,2.3488764762878418
55.116,-140936.96875,0.91065824031829834,0.82929837703704834,2.1264317035675049,2.3488764762878418
55.12,-140770.796875,0.99980342388153076,0.9996069073677063,2.0746378898620605,2.3488764762878418
55.124,-140694.46875,1.0840566158294678,1.1751788854598999,2.0231869220733643,2.3488764762878418
55.128,-140810.328125,1.1595579385757446,1.3445745706558228,1.9737437963485718,2.3488764762878418
55.132,-140926.625,1.2216129302978516,1.4923381805419922,1.9280973672866821,2.3488764762878418
55.136,-140774.921875,1.2652537822723389,1.6008670330047607,1.8879992961883545,2.3488764762878418
55.14,-140674.46875,1.2856044769287109,1.6527789831161499,1.8549693822860718,2.3488764762878418
55.144,-140766.921875,1.2782357931137085,1.6338866949081421,1.8300710916519165,2.3488764762878418
55.148,-140890.71875,1.2396138906478882,1.5366426706314087,1.8136920928955078,2.3488764762878418
55.152,-140735.421875,1.1676185131072998,1.3633331060409546,1.8053653240203857,2.3488764762878418
55.156,-140617.625,1.0620784759521484,1.1280105113983154,1.8036890029907227,2.3488764762878418
55.16,-140681.328125,0.92516374588012695,0.85592794418334961,1.8063888549804688,2.3488764762878418
55.164,-140855.328125,0.7614176869392395,0.57975691556930542,1.8105169534683228,2.3488764762878418
55.168,-140768.625,0.57738351821899414,0.33337172865867615,1.8127505779266357,2.3488764762878418
55.172,-140620.953125,0.38096103072166443,0.14513130486011505,1.8097501993179321,2.3488764762878418
55.176,-140657.375,0.18075545132160187,0.032672535628080368,1.7985341548919678,2.3488764762878418
55.18,-140825.34375,-0.014425911009311676,0.00020810691057704389,1.7768265008926392,2.3488764762878418
55.184,-140786.125,-0.19600197672843933,0.038416773080825806,1.7433319091796875,2.3488764762878418
55.188,-140671.078125,-0.35615873336791992,0.12684902548789978,1.6978979110717773,1.5762802362442017
55.192,-140689.875,-0.48862281441688538,0.23875224590301514,1.6415351629257202,1.5762802362442017
55.196,-140828.671875,-0.58942973613739014,0.34742745757102966,1.5762802362442017,1.5762802362442017
55.2,-140845.671875,-0.65726214647293091,0.43199348449707031,1.5049358606338501,1.5762802362442017
55.204,-140682.71875,-0.69334840774536133,0.48073205351829529,1.430734395980835,1.5762802362442017
55.208,-140655.84375,-0.70116168260574341,0.49162769317626953,1.3569879531860352,1.5762802362442017
55.212,-140783.078125,-0.68593025207519531,0.47050032019615173,1.2867704629898071,1.5762802362442017
55.216,-140852,-0.65402364730834961,0.42774692177772522,1.2226566076278687,1.5762802362442017
55.22,-140693.703125,-0.61244660615921021,0.3750908374786377,1.166537880897522,1.5762802362442017
55.224,-140615.34375,-0.56840848922729492,0.32308816909790039,1.1195390224456787,1.5762802362442017
55.228,-140678.796875,-0.52863901853561401,0.27945917844772339,1.0820474624633789,1.5762802362442017
55.232,-140801.09375,-0.49845021963119507,0.24845261871814728,1.0538167953491211,1.5762802362442017
55.236,-140667.59375,-0.48106783628463745,0.23142628371715546,1.0341041088104248,1.5762802362442017
55.24,-140572.96875,-0.47751045227050781,0.22801622748374939,1.0218034982681274,1.5762802362442017
55.244,-140656.703125,-0.48674336075782776,0.23691911995410919,1.0155616998672485,1.5762802362442017
55.248,-140801.328125,-0.50597983598709106,0.25601562857627869,1.0138622522354126,1.5762802362442017
55.252,-140691.796875,-0.53119736909866333,0.28217068314552307,1.0150890350341797,1.5762802362442017
55.256,-140561.203125,-0.55763500928878784,0.31095680594444275,1.0175673961639404,1.5762802362442017
55.26,-140618.828125,-0.58006036281585693,0.33647003769874573,1.0195928812026978,1.5762802362442017
55.264,-140780.46875,-0.59304368495941162,0.35170078277587891,1.0194568634033203,1.5762802362442017
55.268,-140753.328125,-0.591513991355896,0.34988880157470703,1.0154958963394165,1.5762802362442017
55.272,-140615.171875,-0.57150095701217651,0.32661333680152893,1.0061842203140259,1.5762802362442017
55.276,-140639.703125,-0.53075951337814331,0.28170561790466309,0.99027442932128906,1.5762802362442017
55.28,-140796.125,-0.46912875771522522,0.22008177638053894,0.96696996688842773,1.5762802362442017
55.284,-140774,-0.38861006498336792,0.15101778507232666,0.93608361482620239,1.5762802362442017
55.288,-140604.46875,-0.29307293891906738,0.085891745984554291,0.89814174175262451,1.5762802362442017
55.292,-140599.671875,-0.18761587142944336,0.035199720412492752,0.85439807176589966,1.5762802362442017
55.296,-140756.421875,-0.077962495386600494,0.0060781501233577728,0.80675345659255981,0.80675345659255981
55.3,-140779.546875,0.029872860759496689,0.00089238787768408656,0.75758886337280273,0.80675345659255981
55.304,-140548.078125,0.13000448048114777,0.016901165246963501,0.70951670408248901,0.80675345659255981
55.308,-140521.71875,0.21753096580505371,0.047319721430540085,0.66506850719451904,0.80675345659255981
55.312,-140674.703125,0.28937593102455139,0.083738431334495544,0.62637358903884888,0.80675345659255981
55.316,-140743.578125,0.34450086951255798,0.11868085712194443,0.59489238262176514,0.80675345659255981
55.32,-140586.796875,0.38366103172302246,0.14719578623771667,0.57126080989837646,0.80675345659255981
55.324,-140515.953125,0.40906208753585815,0.16733178496360779,0.55526798963546753,0.80675345659255981
55.328,-140625.46875,0.42394566535949707,0.17972990870475769,0.54596889019012451,0.80675345659255981
55.332,-140749.671875,0.43219104409217834,0.18678911030292511,0.54189813137054443,0.80675345659255981
55.336,-140664.328125,0.43791356682777405,0.19176828861236572,0.54133576154708862,0.80675345659255981
55.34,-140557.59375,0.44479194283485413,0.19783985614776611,0.54258185625076294,0.80675345659255981
55.344,-140646.125,0.45523709058761597,0.20724079012870789,0.54419487714767456,0.80675345659255981
55.348,-140781.796875,0.46990913152694702,0.22081458568572998,0.54514628648757935,0.80675345659255981
55.352,-140670.171875,0.48779439926147461,0.2379433810710907,0.54487258195877075,0.80675345659255981
55.356,-140542.046875,0.50665414333343506,0.25669845938682556,0.54323214292526245,0.80675345659255981
55.36,-140598.453125,0.52351349592208862,0.27406638860702515,0.54039561748504639,0.80675345659255981
55.364,-140757.625,0.53498286008834839,0.28620666265487671,0.53670775890350342,0.80675345659255981
55.368,-140685.328125,0.53752726316452026,0.28893557190895081,0.53255546092987061,0.80675345659255981
55.372,-140542.046875,0.5278315544128418,0.278606116771698,0.52826946973800659,0.80675345659255981
55.376,-140564.046875,0.50315219163894653,0.25316208600997925,0.5240662693977356,0.80675345659255981
55.38,-140682.203125,0.46158456802368164,0.21306033432483673,0.52003610134124756,0.80675345659255981
55.384,-140646.5,0.40247935056686401,0.16198964416980743,0.51617181301116943,0.80675345659255981
55.388,-140501.09375,0.32700657844543457,0.10693329572677612,0.51242196559906006,0.80675345659255981
55.392,-140491.046875,0.23842258751392365,0.056845329701900482,0.50874453783035278,0.80675345659255981
55.396,-140643.703125,0.14182564616203308,0.020114511251449585,0.50513732433319092,0.50513732433319092
55.4,-140675.671875,0.043609052896499634,0.0019017495214939117,0.50164014101028442,0.50513732433319092
55.404,-140520.96875,-0.049187790602445602,0.0024194389116019011,0.49830898642539978,0.50513732433319092
55.408,-140466.25,-0.12949192523956299,0.016768157482147217,0.49518388509750366,0.50513732433319092
55.412,-140613.703125,-0.19067339599132538,0.036356348544359207,0.49226322770118713,0.50513732433319092
55.416,-140745.671875,-0.22706854343414307,0.051560122519731522,0.48949927091598511,0.50513732433319092
55.42,-140579.34375,-0.23477618396282196,0.055119860917329788,0.48681703209877014,0.50513732433319092
55.424,-140494.921875,-0.21239602565765381,0.045112073421478271,0.48414844274520874,0.50513732433319092
55.428,-140601.453125,-0.16122369468212128,0.025993078947067261,0.48146924376487732,0.50513732433319092
55.432,-140727.078125,-0.08498372882604599,0.007222234271466732,0.47882398962974548,0.50513732433319092
55.436,-140580.71875,0.010621366091072559,0.00011281341721769422,0.47632989287376404,0.50513732433319092
55.44,-140475.171875,0.11846508830785751,0.014033977873623371,0.47415590286254883,0.50513732433319092
55.444,-140561.09375,0.23053658008575439,0.053147118538618088,0.47248101234436035,0.50513732433319092
55.448,-140720.5,0.33834943175315857,0.11448033899068832,0.47144055366516113,0.50513732433319092
55.452,-140605.84375,0.43331637978553772,0.18776306509971619,0.47107377648353577,0.50513732433319092
55.456,-140441.328125,0.50727128982543945,0.25732415914535522,0.47128844261169434,0.50513732433319092
55.46,-140464.453125,0.55319023132324219,0.30601945519447327,0.47186064720153809,0.50513732433319092
55.464,-140644.921875,0.56596803665161133,0.32031983137130737,0.47247591614723206,0.50513732433319092
55.468,-140571,0.54300594329833984,0.29485544562339783,0.47280749678611755,0.50513732433319092
55.472,-140424.578125,0.48444050550460815,0.2346826046705246,0.47261032462120056,0.50513732433319092
55.476,-140449.578125,0.39293712377548218,0.15439958870410919,0.47180327773094177,0.50513732433319092
55.48,-140615.71875,0.27311959862709045,0.074594318866729736,0.47051167488098145,0.50513732433319092
55.484,-140592,0.13100540637969971,0.017162417992949486,0.46905946731567383,0.50513732433319092
55.488,-140428.25,-0.026322120800614357,0.00069285405334085226,0.46790686249732971,0.50513732433319092
55.492,-140454.046875,-0.19111070036888123,0.036523301154375076,0.4675409197807312,0.50513732433319092
55.496,-140628.703125,-0.35571950674057007,0.12653636932373047,0.46834072470664978,0.46834072470664978
55.5,-140653.046875,-0.51351040601730347,0.2636929452419281,0.47044959664344788,0.46834072470664978
55.504,-140483.59375,-0.65938109159469604,0.43478339910507202,0.47369304299354553,0.46834072470664978
55.508,-140445.203125,-0.78993016481399536,0.62398958206176758,0.47757139801979065,0.46834072470664978
55.512,-140570.671875,-0.9034193754196167,0.81616657972335815,0.48133563995361328,0.46834072470664978
55.516,-140653.328125,-0.99948680400848389,0.99897384643554688,0.48412951827049255,0.46834072470664978
55.52,-140496.46875,-1.0787233114242554,1.1636438369750977,0.48516243696212769,0.46834072470664978
55.524,-140423.671875,-1.1424070596694946,1.3050937652587891,0.48388165235519409,0.46834072470664978
55.528,-140524.328125,-1.1923427581787109,1.4216811656951904,0.48011159896850586,0.46834072470664978
55.532,-140637.84375,-1.2305269241333008,1.5141963958740234,0.47412371635437012,0.46834072470664978
55.536,-140452,-1.2586221694946289,1.5841299295425415,0.46660590171813965,0.46834072470664978
55.54,-140354.828125,-1.2773809432983398,1.6317020654678345,0.45853081345558167,0.46834072470664978
55.544,-140437.625,-1.2861919403076172,1.6542898416519165,0.45095887780189514,0.46834072470664978
55.548,-140590.828125,-1.2829246520996094,1.6458957195281982,0.44482654333114624,0.46834072470664978
55.552,-140492.59375,-1.264151930809021,1.5980802774429321,0.44076952338218689,0.46834072470664978
55.556,-140349.921875,-1.2257041931152344,1.5023508071899414,0.43901681900024414,0.46834072470664978
55.56,-140404.453125,-1.1632808446884155,1.3532224893569946,0.43937143683433533,0.46834072470664978
55.564,-140567.796875,-1.0728385448455811,1.1509824991226196,0.44127434492111206,0.46834072470664978
55.568,-140505.5,-0.95085698366165161,0.9041290283203125,0.44394087791442871,0.46834072470664978
55.572,-140376.875,-0.79474341869354248,0.63161706924438477,0.44654980301856995,0.46834072470664978
55.576,-140428.59375,-0.60345888137817383,0.3641626238822937,0.44845432043075562,0.46834072470664978
55.58,-140582.578125,-0.37816166877746582,0.14300625026226044,0.44937032461166382,0.46834072470664978
55.584,-140577.796875,-0.12257768958806992,0.015025290660560131,0.44949048757553101,0.46834072470664978
55.588,-140404.34375,0.15697877109050751,0.024642333388328552,0.44949245452880859,0.45356908440589905
55.592,-140388.625,0.45188325643539429,0.20419847965240479,0.45043572783470154,0.45356908440589905
55.596,-140539.703125,0.75181567668914795,0.56522685289382935,0.45356908440589905,0.45356908440589905
55.6,-140586.078125,1.0455394983291626,1.0931527614593506,0.46008944511413574,0.45356908440589905
55.604,-140416.375,1.3215166330337524,1.7464061975479126,0.47089284658432007,0.45356908440589905
55.608,-140366.296875,1.5683724880218506,2.4597923755645752,0.48635882139205933,0.45356908440589905
55.612,-140446.078125,1.7755477428436279,3.1525700092315674,0.50621259212493896,0.45356908440589905
55.616,-140529.328125,1.9342731237411499,3.7414124011993408,0.52950954437255859,0.45356908440589905
55.62,-140380.671875,2.038496732711792,4.1554694175720215,0.55475646257400513,0.45356908440589905
55.624,-140298.828125,2.0853362083435059,4.3486275672912598,0.58014410734176636,0.45356908440589905
55.628,-140416.828125,2.0750789642333984,4.3059525489807129,0.60383510589599609,0.45356908440589905
55.632,-140538.421875,2.0108616352081299,4.0435638427734375,0.62424486875534058,0.45356908440589905
55.636,-140402.921875,1.8981034755706787,3.6027965545654297,0.64026039838790894,0.45356908440589905
55.64,-140289.875,1.7439601421356201,3.0413970947265625,0.65136927366256714,0.45356908440589905
55.644,-140376.875,1.5569461584091187,2.4240813255310059,0.65769082307815552,0.45356908440589905
55.648,-140523.046875,1.3465131521224976,1.8130977153778076,0.65990245342254639,0.45356908440589905
55.652,-140441.171875,1.1224267482757568,1.2598416805267334,0.65907460451126099,0.45356908440589905
55.656,-140352.671875,0.89401692152023315,0.79926621913909912,0.65644454956054688,0.45356908440589905
55.66,-140403.046875,0.6693604588508606,0.44804343581199646,0.65318143367767334,0.45356908440589905
55.664,-140549.296875,0.45455455780029297,0.20661982893943787,0.65019643306732178,0.45356908440589905
55.668,-140490.046875,0.25336781144142151,0.064195252954959869,0.64804297685623169,0.45356908440589905
55.672,-140339.84375,0.067383311688899994,0.0045405104756355286,0.64691829681396484,0.45356908440589905
55.676,-140351.59375,-0.10350619256496429,0.010713530704379082,0.64674264192581177,0.45356908440589905
55.68,-140511.125,-0.26052588224411011,0.067873738706111908,0.64728391170501709,0.45356908440589905
55.684,-140503.71875,-0.40562033653259277,0.16452786326408386,0.64829283952713013,0.45356908440589905
55.688,-140302.375,-0.54112702608108521,0.29281845688819885,0.64962053298950195,0.45356908440589905
55.692,-140258.96875,-0.66914224624633789,0.44775137305259705,0.65129262208938599,0.45356908440589905
55.696,-140419.09375,-0.79064542055130005,0.62512016296386719,0.65351408720016479,0.65351408720016479
55.7,-140467.875,-0.90497291088104248,0.81897592544555664,0.65660989284515381,0.65351408720016479
55.704,-140312.125,-1.0099074840545654,1.0199130773544312,0.66092336177825928,0.65351408720016479
55.708,-140250.21875,-1.1020771265029907,1.214573860168457,0.66670691967010498,0.65351408720016479
55.712,-140383.953125,-1.1773860454559326,1.3862378597259521,0.67403286695480347,0.65351408720016479
55.716,-140481.25,-1.231441855430603,1.516448974609375,0.68274247646331787,0.65351408720016479
55.72,-140363.71875,-1.2600381374359131,1.5876960754394531,0.6924433708190918,0.65351408720016479
55.724,-140295.703125,-1.2597767114639282,1.5870374441146851,0.70255500078201294,0.65351408720016479
55.728,-140388.828125,-1.2287677526473999,1.509870171546936,0.7123982310295105,0.65351408720016479
55.732,-140519.921875,-1.1671301126480103,1.3621927499771118,0.72130811214447021,0.65351408720016479
55.736,-140382.328125,-1.0770559310913086,1.1600494384765625,0.72873717546463013,0.65351408720016479
55.74,-140266.546875,-0.96246081590652466,0.92633086442947388,0.73432368040084839,0.65351408720016479
55.744,-140343.46875,-0.82845193147659302,0.6863325834274292,0.73791903257369995,0.65351408720016479
55.748,-140506.703125,-0.68094414472579956,0.46368494629859924,0.73958033323287964,0.65351408720016479
55.752,-140398.71875,-0.52643805742263794,0.27713704109191895,0.7395399808883667,0.65351408720016479
55.756,-140260.953125,-0.37168830633163452,0.13815219700336456,0.73815762996673584,0.65351408720016479
55.76,-140308.203125,-0.2232268750667572,0.04983023926615715,0.73586452007293701,0.65351408720016479
55.764,-140458.828125,-0.086979135870933533,0.0075653702951967716,0.73311138153076172,0.65351408720016479
55.768,-140359.796875,0.03210754320025444,0.0010308943456038833,0.73032063245773315,0.65351408720016479
55.772,-140212.921875,0.13066470623016357,0.017073268070816994,0.72784423828125,0.65351408720016479
55.776,-140234.046875,0.20745261013507843,0.043036580085754395,0.72593486309051514,0.65351408720016479
55.78,-140399.828125,0.26340603828430176,0.069382749497890472,0.72472935914993286,0.65351408720016479
55.784,-140394.671875,0.30125060677528381,0.090751931071281433,0.72424715757369995,0.65351408720016479
55.788,-140229.09375,0.32498255372047424,0.10561367124319077,0.72440499067306519,0.65351408720016479
55.792,-140212.71875,0.33933186531066895,0.11514612287282944,0.72504454851150513,0.65351408720016479
55.796,-140352.25,0.34930172562599182,0.122011698782444,0.72597199678421021,0.72597199678421021
55.8,-140458.5,0.35975894331932068,0.12942647933959961,0.72700023651123047,0.72597199678421021
55.804,-140295.953125,0.37479805946350098,0.14047357439994812,0.72798889875411987,0.72597199678421021
55.808,-140236.375,0.3969179093837738,0.15754382312297821,0.728870689868927,0.72597199678421021
55.812,-140358.671875,0.42653727531433105,0.18193404376506805,0.72965610027313232,0.72597199678421021
55.816,-140456.75,0.46208041906356812,0.21351830661296844,0.73041486740112305,0.72597199678421021
55.82,-140304.953125,0.50037080049514771,0.25037091970443726,0.73124027252197266,0.72597199678421021
55.824,-140224.828125,0.53706824779510498,0.28844231367111206,0.73220908641815186,0.72597199678421021
55.828,-140316.453125,0.56704330444335938,0.32153812050819397,0.73334360122680664,0.72597199678421021
55.832,-140448.203125,0.58475750684738159,0.34194135665893555,0.73458480834960938,0.72597199678421021
55.836,-140324.09375,0.5847436785697937,0.34192514419555664,0.73578613996505737,0.72597199678421021
55.84,-140201.875,0.56212455034255981,0.31598401069641113,0.73673123121261597,0.72597199678421021
55.844,-140207.71875,0.51315528154373169,0.26332831382751465,0.73717993497848511,0.72597199678421021
55.848,-140375.875,0.43591374158859253,0.19002076983451843,0.73693358898162842,0.72597199678421021
55.852,-140296.796875,0.33094319701194763,0.10952340066432953,0.73590630292892456,0.72597199678421021
55.856,-140149.078125,0.20146401226520538,0.040587745606899261,0.73417741060256958,0.72597199678421021
55.86,-140193.84375,0.05312003567814827,0.0028217379003763199,0.73200738430023193,0.72597199678421021
55.864,-140360.078125,-0.10661441087722778,0.011366632767021656,0.72980868816375732,0.72597199678421021
55.868,-140319.75,-0.26918163895606995,0.072458744049072266,0.72807681560516357,0.72597199678421021
55.872,-140153.21875,-0.42553204298019409,0.18107752501964569,0.72729665040969849,0.72597199678421021
55.876,-140172.546875,-0.56655722856521606,0.32098713517189026,0.72783929109573364,0.72597199678421021
55.88,-140389.421875,-0.68374663591384888,0.46750944852828979,0.72987490892410278,0.72597199678421021
55.884,-140390.578125,-0.77018296718597412,0.5931817889213562,0.73332434892654419,0.72597199678421021
55.888,-140215.25,-0.82139045000076294,0.67468231916427612,0.73786628246307373,0.72597199678421021
55.892,-140185.796875,-0.83562928438186646,0.6982763409614563,0.74299782514572144,0.72597199678421021
55.896,-140333.828125,-0.81378954648971558,0.66225337982177734,0.74813491106033325,0.74813491106033325
55.9,-140387.09375,-0.75904816389083862,0.57615411281585693,0.75272893905639648,0.74813491106033325
55.904,-140217.296875,-0.67630785703659058,0.45739230513572693,0.75636863708496094,0.74813491106033325
55.908,-140159.34375,-0.57163649797439575,0.32676830887794495,0.75884866714477539,0.74813491106033325
55.912,-140295.125,-0.45189079642295837,0.20420527458190918,0.76019144058227539,0.74813491106033325
55.916,-140390.671875,-0.32438507676124573,0.10522566735744476,0.76062089204788208,0.74813491106033325
