Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
43.568,-148484.46875,-5.066964626312256,25.674129486083984,11.23308277130127,11.229597091674805,
43.572,-148466.578125,-5.236011505126953,27.415817260742188,11.244047164916992,11.229597091674805,
43.576,-148614.59375,-5.320652008056641,28.3093376159668,11.267109870910645,11.229597091674805,
43.58,-148648.671875,-5.3271918296813965,28.37897300720215,11.30177116394043,11.229597091674805,
43.584,-148489.828125,-5.263582706451416,27.705303192138672,11.348060607910156,11.229597091674805,
43.588,-148449.375,-5.138913631439209,26.408432006835938,11.406306266784668,11.229597091674805,
43.592,-148516.921875,-4.9627647399902335,24.6290340423584,11.476715087890623,11.558789253234863,
43.596,-148590.625,-4.7443060874938965,22.50843811035156,11.558789253234863,11.558789253234863,
43.6,-148447.625,-4.491358280181885,20.172298431396484,11.650762557983398,11.558789253234863,
43.604,-148374.21875,-4.209834098815918,17.722702026367188,11.749242782592772,11.558789253234863,
43.608,-148479.453125,-3.903610944747925,15.238179206848145,11.849151611328123,11.558789253234863,
43.612,-148595.921875,-3.574773073196411,12.77900218963623,11.94403839111328,11.558789253234863,
43.616,-148476.328125,-3.2241432666778564,10.395100593566896,12.026713371276855,11.558789253234863,
43.62,-148368.5,-2.8518176078796387,8.132863998413086,12.090113639831545,11.558789253234863,
43.624,-148451.375,-2.457512617111206,6.03936767578125,12.128257751464844,11.558789253234863,
43.628,-148595.09375,-2.040917158126831,4.165342807769776,12.137123107910156,11.558789253234863,
43.632,-148565.0,-1.602308988571167,2.5673937797546387,12.115346908569336,11.558789253234863,
43.636,-148419.671875,-1.143355131149292,1.3072611093521118,12.064587593078612,11.558789253234863,
43.64,-148463.84375,-0.6676700711250305,0.4457833170890808,11.989460945129396,11.558789253234863,
43.644,-148622.84375,-0.1809306889772415,0.0327359139919281,11.897064208984377,11.558789253234863,
43.648,-148572.578125,0.3092744350433349,0.0956506729125976,11.79615592956543,11.558789253234863,
43.652,-148410.71875,0.7938488125801086,0.6301959156990051,11.696149826049805,11.558789253234863,
43.656,-148425.203125,1.2629096508026123,1.5949407815933228,11.6060791015625,11.558789253234863,
43.66,-148586.5,1.7064921855926514,2.912115812301636,11.533676147460938,11.558789253234863,
43.664,-148573.84375,2.114992141723633,4.473191738128662,11.484654426574709,11.558789253234863,
43.668,-148376.46875,2.4796638488769527,6.148732662200928,11.462308883666992,11.558789253234863,
43.672,-148328.703125,2.7934582233428955,7.803408622741699,11.4674654006958,11.558789253234863,
43.676,-148479.125,3.05190658569336,9.314132690429688,11.498723030090332,11.558789253234863,
43.68,-148515.625,3.253613948822021,10.586003303527832,11.552946090698242,11.558789253234863,
43.684,-148359.671875,3.400308132171631,11.562095642089844,11.625859260559082,11.908811569213867,
43.688,-148299.296875,3.4965624809265137,12.225949287414553,11.712634086608888,11.908811569213867,
43.692,-148429.125,3.5491993427276607,12.59681510925293,11.808430671691896,11.908811569213867,
43.696,-148512.5,3.5665295124053955,12.720133781433104,11.908811569213867,11.908811569213867,
43.7,-148364.796875,3.557673692703247,12.657041549682615,12.010038375854492,11.908811569213867,
43.704,-148276.296875,3.5319607257843018,12.474746704101562,12.109250068664553,11.908811569213867,
43.708,-148383.875,3.4982426166534424,12.237701416015623,12.20452880859375,11.908811569213867,
43.712,-148560.703125,3.464069366455078,11.99977684020996,12.294898986816406,11.908811569213867,
43.716,-148441.59375,3.434770107269287,11.797645568847656,12.380228996276855,11.908811569213867,
43.72,-148328.171875,3.4126205444335938,11.645978927612305,12.461092948913574,11.908811569213867,
43.724,-148399.296875,3.3963522911071777,11.535207748413086,12.538554191589355,11.908811569213867,
43.728,-148544.96875,3.38113784790039,11.432093620300291,12.613894462585447,11.908811569213867,
43.732,-148456.09375,3.3591017723083496,11.283564567565918,12.688291549682615,11.908811569213867,
43.736,-148320.421875,3.320186138153076,11.023635864257812,12.762448310852053,11.908811569213867,
43.74,-148356.125,3.2529842853546143,10.581906318664553,12.836255073547363,11.908811569213867,
43.744,-148498.953125,3.1454765796661377,9.894022941589357,12.9085054397583,11.908811569213867,
43.748,-148406.546875,2.9860262870788574,8.916354179382322,12.97675895690918,11.908811569213867,
43.752,-148262.0,2.764737367630005,7.643772125244141,13.03742504119873,11.908811569213867,
43.756,-148257.671875,2.474648952484131,6.123887538909912,13.086146354675291,11.908811569213867,
43.76,-148414.875,2.112379789352417,4.462148189544678,13.118428230285645,11.908811569213867,
43.764,-148413.84375,1.6783673763275146,2.8169169425964355,13.130468368530272,11.908811569213867,
43.768,-148262.96875,1.1768594980239868,1.3849983215332031,13.120060920715332,11.908811569213867,
43.772,-148230.453125,0.6155875921249389,0.3789481222629547,13.087399482727053,11.908811569213867,
43.776,-148385.796875,0.0052357302047312,2.7412868803367015e-05,13.035649299621582,11.908811569213867,
43.78,-148490.328125,-0.6412197947502136,0.411162793636322,12.971148490905762,11.908811569213867,
43.784,-148335.203125,-1.3094574213027954,1.7146787643432615,12.903167724609377,11.908811569213867,
43.788,-148273.578125,-1.9849262237548828,3.939931869506836,12.843234062194824,11.908811569213867,
43.792,-148394.828125,-2.6536667346954346,7.041947841644287,12.804052352905272,11.908811569213867,
43.796,-148494.59375,-3.302651643753052,10.907506942749023,12.798199653625488,12.798199653625488,
43.8,-148348.578125,-3.9198310375213614,15.365074157714844,12.836689949035645,12.798199653625488,
43.804,-148264.703125,-4.494093894958496,20.19688034057617,12.927678108215332,12.798199653625488,
43.808,-148366.0,-5.015318870544434,25.15342330932617,13.07542896270752,12.798199653625488,
43.812,-148496.828125,-5.4744977951049805,29.970123291015625,13.279685974121094,12.798199653625488,
43.816,-148372.453125,-5.863765716552734,34.38374710083008,13.535548210144045,12.798199653625488,
43.82,-148256.625,-6.176290035247803,38.14655685424805,13.833763122558594,12.798199653625488,
43.824,-148274.34375,-6.4060583114624015,41.0375862121582,14.161458969116213,12.798199653625488,
43.828,-148436.875,-6.5475525856018075,42.87044525146485,14.503125190734863,12.798199653625488,
43.832,-148338.953125,-6.59537410736084,43.49895477294922,14.841741561889648,12.798199653625488,
43.836,-148211.921875,-6.544090270996094,42.82512283325195,15.159942626953123,12.798199653625488,
43.84,-148262.296875,-6.3884596824646,40.81241989135742,15.441123962402344,12.798199653625488,
43.844,-148428.84375,-6.1240453720092765,37.5039291381836,15.670507431030272,12.798199653625488,
43.848,-148370.875,-5.747972011566161,33.03917694091797,15.836148262023926,12.798199653625488,
43.852,-148221.796875,-5.259394645690918,27.661233901977536,15.929812431335447,12.798199653625488,
43.856,-148271.625,-4.659808158874512,21.71381187438965,15.947712898254396,12.798199653625488,
43.86,-148456.078125,-3.9535439014434814,15.630508422851562,15.891039848327637,12.798199653625488,
43.864,-148449.75,-3.148473262786865,9.912884712219238,15.7662935256958,12.798199653625488,
43.868,-148290.171875,-2.256417751312256,5.091421604156494,15.585317611694336,12.798199653625488,
43.872,-148270.5,-1.2930387258529663,1.6719491481781006,15.364959716796877,12.798199653625488,
43.876,-148404.625,-0.2772945761680603,0.0768922790884971,15.126218795776367,12.798199653625488,
43.88,-148453.296875,0.7694198489189147,0.5920069813728333,14.892950057983398,12.798199653625488,
43.884,-148293.078125,1.8242145776748655,3.3277587890625,14.690159797668455,12.798199653625488,
43.888,-148247.046875,2.8634994029998775,8.199628829956055,14.54206657409668,12.798199653625488,
43.892,-148357.328125,3.8637287616729736,14.928400993347168,14.470074653625488,12.798199653625488,
43.896,-148451.453125,4.802255153656006,23.061655044555664,14.490837097167969,14.490837097167969,
43.9,-148260.34375,5.6582136154174805,32.015380859375,14.614651679992676,14.490837097167969,
43.904,-148161.59375,6.41339635848999,41.13165283203125,14.844320297241213,14.490837097167969,
43.908,-148251.84375,7.05316925048828,49.7471923828125,15.174777030944824,14.490837097167969,
43.912,-148385.421875,7.567217826843261,57.262786865234375,15.59345817565918,14.490837097167969,
43.916,-148275.671875,7.949719905853271,63.198047637939446,16.08147621154785,14.490837097167969,
43.92,-148148.828125,8.198895454406738,67.22188568115233,16.615245819091797,14.490837097167969,
43.924,-148220.578125,8.316349983215332,69.16166687011719,17.168481826782227,14.490837097167969,
43.928,-148376.125,8.306530952453613,68.99845886230469,17.714229583740234,14.490837097167969,
43.932,-148295.75,8.17620849609375,66.85038757324219,18.226907730102536,14.490837097167969,
43.936,-148199.75,7.933731079101562,62.94408416748047,18.684011459350582,14.490837097167969,
43.94,-148253.25,7.5880088806152335,57.57787322998047,19.06742286682129,14.490837097167969,
43.944,-148411.328125,7.147541046142577,51.08734130859375,19.36415672302246,14.490837097167969,
43.948,-148372.921875,6.619785308837891,43.821556091308594,19.566659927368164,14.490837097167969,
43.952,-148211.59375,6.010963439941406,36.131683349609375,19.672664642333984,14.490837097167969,
43.956,-148214.453125,5.32623291015625,28.36875534057617,19.68486976623535,14.490837097167969,
43.96,-148375.34375,4.5701584815979,20.886348724365234,19.61041259765625,14.490837097167969,
43.964,-148374.453125,3.747239351272583,14.04180145263672,19.460433959960938,14.490837097167969,
43.968,-148211.421875,2.8623530864715576,8.193066596984863,19.249492645263672,14.490837097167969,
43.972,-148184.25,1.9211450815200808,3.6907985210418706,18.99511337280273,14.490837097167969,
43.976,-148304.328125,0.9305052757263184,0.8658401370048522,18.71726417541504,14.490837097167969,
43.98,-148319.59375,-0.100849948823452,0.0101707112044095,18.437877655029297,14.490837097167969,
43.984,-148165.453125,-1.1617618799209597,1.3496907949447632,18.18024253845215,14.490837097167969,
43.988,-148105.71875,-2.238233089447021,5.009687900543213,17.96816062927246,14.490837097167969,
43.992,-148236.953125,-3.313441514968872,10.978894233703612,17.824779510498047,17.771175384521484,
43.996,-148328.34375,-4.368173122406006,19.0809383392334,17.771175384521484,17.771175384521484,
44.0,-148185.125,-5.381606101989745,28.961685180664062,17.82474708557129,17.771175384521484,
44.004,-148095.84375,-6.3322272300720215,40.09709930419922,17.997676849365234,17.771175384521484,
44.008,-148202.71875,-7.198625087738037,51.8202018737793,18.295562744140625,17.771175384521484,
44.012,-148323.921875,-7.960237026214599,63.36537551879882,18.71641159057617,17.771175384521484,
44.016,-148250.953125,-8.598217964172363,73.92935943603516,19.25014305114746,17.771175384521484,
44.02,-148150.625,-9.096532821655272,82.74691009521484,19.87879943847656,17.771175384521484,
44.024,-148223.875,-9.44300842285156,89.17041015625,20.5775089263916,17.771175384521484,
44.028,-148365.96875,-9.630033493041992,92.737548828125,21.316188812255856,17.771175384521484,
44.032,-148280.375,-9.654783248901367,93.21482849121091,22.06182289123535,17.771175384521484,
44.036,-148147.84375,-9.519068717956545,90.6126708984375,22.781042098999023,17.771175384521484,
44.04,-148178.328125,-9.22883892059326,85.17147064208984,23.442708969116207,17.771175384521484,
44.044,-148338.5,-8.793548583984375,77.32649993896483,24.02021789550781,17.771175384521484,
44.048,-148291.953125,-8.225581169128418,67.66019439697266,24.493377685546875,17.771175384521484,
44.052,-148135.171875,-7.539649963378905,56.8463249206543,24.849655151367188,17.771175384521484,
44.056,-148084.921875,-6.751998901367188,45.5894889831543,25.084665298461918,17.771175384521484,
44.06,-148244.5,-5.879305839538574,34.56624221801758,25.20192527770996,17.771175384521484,
44.064,-148250.421875,-4.9377126693725595,24.381006240844727,25.211929321289062,17.771175384521484,
44.068,-148107.5,-3.9422867298126225,15.541624069213867,25.1308708190918,17.771175384521484,
44.072,-148066.34375,-2.906901597976685,8.450078010559082,24.97914695739746,17.771175384521484,
44.076,-148209.703125,-1.844358205795288,3.4016571044921875,24.779886245727536,17.771175384521484,
44.08,-148270.21875,-0.766636073589325,0.587730884552002,24.557552337646484,17.771175384521484,
44.084,-148119.375,0.3148505687713623,0.0991308912634849,24.336706161499023,17.771175384521484,
44.088,-148054.09375,1.389082908630371,1.9295514822006223,24.140874862670895,17.771175384521484,
44.092,-148169.796875,2.4452826976776123,5.97940731048584,23.99167823791504,17.771175384521484,
44.096,-148312.796875,3.472632646560669,12.059178352355955,23.9080810546875,23.9080810546875,
44.1,-148189.203125,4.459836483001709,19.890142440795895,23.90582275390625,23.9080810546875,
44.104,-148092.953125,5.394701957702637,29.102809906005856,23.99686622619629,23.9080810546875,
44.108,-148182.84375,6.263965606689453,39.237266540527344,24.18885803222656,23.9080810546875,
44.112,-148322.71875,7.053404331207275,49.7505111694336,24.4846305847168,23.9080810546875,
44.116,-148199.171875,7.7482404708862305,60.03522872924805,24.88175392150879,23.9080810546875,
44.12,-148074.84375,8.333913803100588,69.4541244506836,25.372323989868164,23.9080810546875,
44.124,-148138.078125,8.79693603515625,77.3860855102539,25.943096160888672,23.9080810546875,
44.128,-148301.703125,9.125508308410643,83.27490234375,26.57596969604492,23.9080810546875,
44.132,-148150.21875,9.31005859375,86.67718505859375,27.24884986877441,23.9080810546875,
44.136,-148006.453125,9.34418487548828,87.31378173828125,27.936901092529297,23.9080810546875,
44.14,-148043.671875,9.225705146789553,85.11363220214845,28.614242553710938,23.9080810546875,
44.144,-148207.5,8.957087516784668,80.22941589355469,29.25581932067871,23.9080810546875,
44.148,-148168.46875,8.5452880859375,73.0219497680664,29.839229583740234,23.9080810546875,
44.152,-148011.84375,8.001327514648438,64.021240234375,30.346355438232425,23.9080810546875,
44.156,-148012.703125,7.339658260345459,53.87058639526367,30.764562606811523,23.9080810546875,
44.16,-148161.046875,6.577387809753418,43.26203536987305,31.08736228942871,23.9080810546875,
44.164,-148226.296875,5.733519554138184,32.87324905395508,31.31455993652344,23.9080810546875,
44.168,-148080.625,4.827998161315918,23.30956649780273,31.45184898376465,23.9080810546875,
44.172,-148048.25,3.8804447650909424,15.057851791381836,31.509883880615234,23.9080810546875,
44.176,-148178.5,2.909022808074951,8.462414741516113,31.50307273864746,23.9080810546875,
44.18,-148243.703125,1.929911971092224,3.724560499191284,31.448177337646484,23.9080810546875,
44.184,-148091.046875,0.9572795629501342,0.9163841009140014,31.36301612854004,23.9080810546875,
44.188,-148026.75,0.003392222803086,1.150717434938997e-05,31.26520729064941,23.9080810546875,
44.192,-148132.453125,-0.9213265180587769,0.8488425016403198,31.171224594116207,23.9080810546875,
44.196,-148239.953125,-1.8081710338592527,3.269482374191284,31.095617294311523,31.095617294311523,
44.2,-148103.75,-2.6498827934265137,7.021878719329834,31.05053329467773,31.095617294311523,
44.204,-148005.328125,-3.440335512161255,11.835909843444824,31.045425415039062,31.095617294311523,
44.208,-148041.75,-4.17419958114624,17.4239444732666,31.0869140625,31.095617294311523,
44.212,-148161.625,-4.84641170501709,23.487707138061523,31.17881774902344,31.095617294311523,
44.216,-148057.34375,-5.4515037536621085,29.71889305114746,31.322185516357425,31.095617294311523,
44.22,-147923.84375,-5.983133792877196,35.79789352416992,31.515405654907227,31.095617294311523,
44.224,-147979.46875,-6.434032440185546,41.396778106689446,31.754297256469727,31.095617294311523,
44.228,-148134.453125,-6.796343803405762,46.190288543701165,32.0323600769043,31.095617294311523,
44.232,-148067.5,-7.062239646911621,49.8752326965332,32.341094970703125,31.095617294311523,
44.236,-147918.09375,-7.224553585052489,52.19417572021485,32.67045974731445,31.095617294311523,
44.24,-147950.71875,-7.277290344238281,52.95895385742188,33.00947952270508,31.095617294311523,
44.244,-148163.625,-7.2162628173828125,52.0744514465332,33.34691619873047,31.095617294311523,
44.248,-148142.5,-7.040029048919678,49.56200408935546,33.672080993652344,31.095617294311523,
44.252,-147981.328125,-6.7507848739624015,45.573101043701165,33.97551727294922,31.095617294311523,
44.256,-147971.171875,-6.354735374450684,40.382659912109375,34.24959182739258,31.095617294311523,
44.26,-148125.09375,-5.8619399070739755,34.362335205078125,34.488792419433594,31.095617294311523,
44.264,-148150.953125,-5.285845756530762,27.94016456604004,34.68977737426758,31.095617294311523,
44.268,-147988.25,-4.642602443695068,21.553756713867188,34.85112762451172,31.095617294311523,
44.272,-147947.0,-3.950288772583008,15.604780197143556,34.972930908203125,31.095617294311523,
44.276,-148085.25,-3.2282042503356934,10.421302795410156,35.056304931640625,31.095617294311523,
44.28,-148149.953125,-2.496110200881958,6.230566501617432,35.10286331176758,31.095617294311523,
44.284,-147971.953125,-1.7733240127563477,3.1446781158447266,35.11429977416992,31.095617294311523,
44.288,-147860.375,-1.0776746273040771,1.1613824367523191,35.092071533203125,31.095617294311523,
44.292,-147972.421875,-0.4244039952754974,0.1801187545061111,35.03717041015625,31.095617294311523,
44.296,-148078.625,0.1747609078884124,0.0305413752794265,34.950157165527344,34.950157165527344,
44.3,-147945.828125,0.712134838104248,0.507136046886444,34.83129119873047,34.950157165527344,
44.304,-147842.703125,1.184086799621582,1.4020614624023438,34.680938720703125,34.950157165527344,
44.308,-147934.453125,1.5905988216400146,2.530004501342773,34.49995040893555,34.950157165527344,
44.312,-148065.578125,1.934619665145874,3.742753267288208,34.290130615234375,34.950157165527344,
44.316,-147959.84375,2.221474885940552,4.934950828552246,34.054546356201165,34.950157165527344,
44.32,-147863.296875,2.4582705497741695,6.043093681335449,33.7977180480957,34.950157165527344,
44.324,-147954.125,2.653001070022583,7.038414001464844,33.525718688964844,34.950157165527344,
44.328,-148110.546875,2.813362836837769,7.915010929107666,33.2460823059082,34.950157165527344,
44.332,-148040.75,2.9457504749298096,8.67744445800781,32.96751022338867,34.950157165527344,
44.336,-147902.125,3.054706573486328,9.331233024597168,32.699554443359375,34.950157165527344,
44.34,-147915.546875,3.142784118652344,9.877093315124512,32.45207595825195,34.950157165527344,
44.344,-148078.21875,3.2107295989990234,10.30878448486328,32.2345085144043,34.950157165527344,
44.348,-148053.921875,3.257880687713623,10.613787651062012,32.05510711669922,34.950157165527344,
44.352,-147906.34375,3.28253173828125,10.775014877319336,31.920019149780277,34.950157165527344,
44.356,-147888.078125,3.282207489013672,10.772886276245115,31.832489013671875,34.950157165527344,
44.36,-148034.203125,3.2540462017059326,10.58881664276123,31.792156219482425,34.950157165527344,
44.364,-148004.5,3.1954166889190674,10.210688591003418,31.79453659057617,34.950157165527344,
44.368,-147857.203125,3.104703903198242,9.639185905456545,31.830923080444336,34.950157165527344,
44.372,-147801.59375,2.981998443603516,8.892315864562988,31.8886833190918,34.950157165527344,
44.376,-147938.671875,2.829497575759888,8.00605583190918,31.95211410522461,34.950157165527344,
44.38,-148019.421875,2.651543378829956,7.030681610107422,32.003623962402344,34.950157165527344,
44.384,-147870.75,2.4542152881622314,6.023172855377196,32.02518844604492,34.950157165527344,
44.388,-147790.625,2.2446391582489014,5.038404941558838,31.99989891052246,34.950157165527344,
44.392,-147901.046875,2.0304362773895264,4.122671604156494,31.9134521484375,31.75544166564941,
44.396,-148025.546875,1.819352507591248,3.310043334960937,31.75544166564941,31.75544166564941,
44.4,-147911.078125,1.6187198162078855,2.6202538013458248,31.520278930664062,31.75544166564941,
44.404,-147846.5,1.4346551895141602,2.0582351684570312,31.207693099975582,31.75544166564941,
44.408,-147927.875,1.2712396383285522,1.616050362586975,30.822643280029297,31.75544166564941,
44.412,-148082.046875,1.1299340724945068,1.2767511606216433,30.374755859375,31.75544166564941,
44.416,-147970.59375,1.0093282461166382,1.0187435150146484,29.8773193359375,31.75544166564941,
44.42,-147844.125,0.9052745699882508,0.8195220828056335,29.346099853515625,31.75544166564941,
44.424,-147892.828125,0.811455726623535,0.6584604382514953,28.798076629638672,31.75544166564941,
44.428,-148060.96875,0.7201662063598632,0.5186393857002258,28.250238418579105,31.75544166564941,
44.432,-147987.625,0.6229891777038574,0.3881155550479888,27.718542098999023,31.75544166564941,
44.436,-147841.171875,0.5113862156867981,0.2615158557891845,27.21708106994629,31.75544166564941,
44.44,-147809.0,0.3774606585502624,0.1424765288829803,26.757595062255856,31.75544166564941,
44.444,-147967.09375,0.2149813175201416,0.0462169647216796,26.349267959594727,31.75544166564941,
44.448,-147944.203125,0.0203624479472637,0.0004146293213125,25.99869728088379,31.75544166564941,
44.452,-147790.078125,-0.2067728489637374,0.0427550077438354,25.709985733032227,31.75544166564941,
44.456,-147791.328125,-0.4635310173034668,0.2148610055446624,25.484752655029297,31.75544166564941,
44.46,-147937.171875,-0.7441186904907225,0.5537126660346984,25.322093963623047,31.75544166564941,
44.464,-147965.96875,-1.0404796600341797,1.082598090171814,25.218420028686523,31.75544166564941,
44.468,-147809.046875,-1.3429256677627563,1.8034493923187256,25.16730308532715,31.75544166564941,
44.472,-147772.828125,-1.64068603515625,2.6918506622314453,25.159311294555664,31.75544166564941,
44.476,-147896.546875,-1.9224992990493772,3.696003675460816,25.18195533752441,31.75544166564941,
44.48,-147989.0,-2.1772797107696533,4.740546226501465,25.21979713439941,31.75544166564941,
44.484,-147886.625,-2.394881010055542,5.735454559326172,25.2548828125,31.75544166564941,
44.488,-147814.171875,-2.566997528076172,6.589476108551025,25.26752281188965,31.75544166564941,
44.492,-147914.5,-2.687981367111206,7.225244045257568,25.23749351501465,31.75544166564941,
44.496,-148030.703125,-2.7552638053894043,7.5914788246154785,25.14557838439941,25.14557838439941,
44.5,-147900.84375,-2.769343137741089,7.66926097869873,24.97523498535156,25.14557838439941,
44.504,-147797.421875,-2.73340916633606,7.4715256690979,24.714229583740234,25.14557838439941,
44.508,-147873.34375,-2.6527469158172607,7.037065982818604,24.355966567993164,25.14557838439941,
44.512,-148016.203125,-2.534177780151367,6.422057151794434,23.900417327880856,25.14557838439941,
44.516,-147882.75,-2.3855679035186768,5.690934658050537,23.35451316833496,25.14557838439941,
44.52,-147722.046875,-2.2150466442108154,4.906431674957275,22.731790542602536,25.14557838439941,
44.524,-147771.96875,-2.0299198627471924,4.1205739974975595,22.051387786865234,25.14557838439941,
44.528,-147935.34375,-1.8358100652694704,3.3701984882354736,21.336450576782227,25.14557838439941,
44.532,-147872.578125,-1.6363999843597412,2.677804946899414,20.612157821655277,25.14557838439941,
44.536,-147723.5,-1.4335664510726929,2.0551128387451167,19.903696060180664,25.14557838439941,
44.54,-147744.34375,-1.2276598215103147,1.507148504257202,19.234380722045895,25.14557838439941,
44.544,-147909.875,-1.017913579940796,1.0361480712890625,18.624059677124023,25.14557838439941,
44.548,-147929.828125,-0.8029694557189941,0.6447599530220031,18.08793258666992,25.14557838439941,
44.552,-147801.875,-0.5815570950508117,0.3382086157798767,17.6358699798584,25.14557838439941,
44.556,-147783.875,-0.3533411920070648,0.1248499974608421,17.272151947021484,25.14557838439941,
44.56,-147939.25,-0.1196451634168624,0.0143149644136428,16.995737075805664,25.14557838439941,
44.564,-147969.953125,0.1162943840026855,0.0135243833065032,16.800796508789062,25.14557838439941,
44.568,-147810.09375,0.3495668470859527,0.1221969723701477,16.677440643310547,25.14557838439941,
44.572,-147757.84375,0.5740944743156433,0.3295845091342926,16.612478256225586,25.14557838439941,
44.576,-147894.921875,0.7831600904464721,0.6133397221565245,16.59016990661621,25.14557838439941,
44.58,-147965.71875,0.9698790311813354,0.9406654238700866,16.59299659729004,25.14557838439941,
44.584,-147819.46875,1.1277024745941162,1.2717128992080688,16.60237693786621,25.14557838439941,
44.588,-147738.125,1.250939965248108,1.5648508071899414,16.599456787109375,25.14557838439941,
44.592,-147826.921875,1.3352035284042358,1.7827686071395874,16.56588363647461,25.14557838439941,
44.596,-147899.625,1.3778775930404663,1.898546814918518,16.48459815979004,16.48459815979004,
44.6,-147771.921875,1.3787431716918943,1.9009329080581665,16.340682983398438,16.48459815979004,
44.604,-147659.078125,1.3405252695083618,1.7970081567764282,16.122238159179688,16.48459815979004,
44.608,-147740.453125,1.2690006494522097,1.6103626489639282,15.821223258972168,16.48459815979004,
44.612,-147878.703125,1.1726242303848269,1.3750474452972412,15.434219360351562,16.48459815979004,
44.616,-147782.21875,1.0618301630020142,1.1274831295013428,14.962957382202148,16.48459815979004,
44.62,-147649.796875,0.9482053518295288,0.8990934491157531,14.414517402648926,16.48459815979004,
44.624,-147698.203125,0.843687891960144,0.7118093371391296,13.801122665405272,16.48459815979004,
44.628,-147905.671875,0.7597224116325378,0.5771781802177429,13.139541625976562,16.48459815979004,
44.632,-147861.421875,0.7061632871627807,0.4986666142940521,12.450114250183104,16.48459815979004,
44.636,-147720.078125,0.6900533437728881,0.4761735796928405,11.755414009094238,16.48459815979004,
44.64,-147725.5,0.7147493362426757,0.510866641998291,11.078590393066406,16.48459815979004,
44.644,-147888.296875,0.779651939868927,0.6078571081161499,10.441617965698242,16.48459815979004,
44.648,-147876.59375,0.8804413676261901,0.775177001953125,9.86364459991455,16.48459815979004,
44.652,-147728.046875,1.0095974206924438,1.019286870956421,9.35962963104248,16.48459815979004,
44.656,-147695.953125,1.1569827795028689,1.3386090993881226,8.939373970031738,16.48459815979004,
44.66,-147844.953125,1.3104785680770874,1.71735417842865,8.607014656066895,16.48459815979004,
44.664,-147885.421875,1.4567724466323853,2.1221859455108643,8.361005783081055,16.48459815979004,
44.668,-147730.546875,1.5822397470474243,2.5034823417663574,8.194557189941406,16.48459815979004,
44.672,-147611.703125,1.6738479137420654,2.8017668724060054,8.096508979797363,16.48459815979004,
44.676,-147734.25,1.7202231884002686,2.95916748046875,8.052482604980467,16.48459815979004,
44.68,-147824.0,1.7127968072891235,2.933673143386841,8.04615592956543,16.48459815979004,
44.684,-147682.296875,1.6465940475463867,2.7112720012664795,8.060514450073242,16.48459815979004,
44.688,-147590.796875,1.5204503536224363,2.3117690086364746,8.079008102416992,16.48459815979004,
44.692,-147690.921875,1.3367611169815063,1.7869304418563845,8.086514472961428,16.48459815979004,
44.696,-147822.25,1.100969672203064,1.2121341228485107,8.070055961608887,8.070055961608887,
44.7,-147690.921875,0.8210369944572448,0.674101710319519,8.019271850585938,8.070055961608887,
44.704,-147585.71875,0.5069670677185057,0.2570156157016754,7.926641941070557,8.070055961608887,
44.708,-147714.25,0.1701233088970184,0.0289419405162334,7.787481784820557,8.070055961608887,
44.712,-147870.125,-0.1779037714004516,0.0316497571766376,7.5998334884643555,8.070055961608887,
44.716,-147773.421875,-0.5264905095100402,0.2771922647953033,7.364299774169923,8.070055961608887,
44.72,-147636.0,-0.8666655421257019,0.7511091232299804,7.083925724029541,8.070055961608887,
44.724,-147679.375,-1.191311597824097,1.419223427772522,6.7641053199768075,8.070055961608887,
44.728,-147848.71875,-1.4951492547988892,2.235471248626709,6.412466526031494,8.070055961608887,
44.732,-147790.5,-1.774550437927246,3.1490294933319087,6.038656711578369,8.070055961608887,
44.736,-147639.25,-2.0272369384765625,4.109690189361572,5.653981685638428,8.070055961608887,
44.74,-147648.875,-2.2520027160644527,5.071516513824463,5.270881652832031,8.070055961608887,
44.744,-147812.0,-2.448462724685669,5.994969844818115,4.902245998382568,8.070055961608887,
44.748,-147753.09375,-2.6166179180145264,6.846689701080321,4.56052303314209,8.070055961608887,
44.752,-147583.421875,-2.756144762039185,7.596333980560303,4.256709098815918,8.070055961608887,
44.756,-147567.34375,-2.865679979324341,8.212122917175293,3.999345064163208,8.070055961608887,
44.76,-147702.203125,-2.9424693584442134,8.658124923706055,3.793710708618164,8.070055961608887,
44.764,-147747.953125,-2.9823241233825684,8.894256591796875,3.641343593597412,8.070055961608887,
44.768,-147591.96875,-2.979853391647339,8.87952709197998,3.539950132369995,8.070055961608887,
44.772,-147538.078125,-2.9290473461151123,8.579318046569824,3.4837462902069087,8.070055961608887,0.0
44.776,-147660.875,-2.823971509933472,7.974814414978027,3.464174270629883,8.070055961608887,0.0
44.78,-147750.703125,-2.6592674255371094,7.071703433990479,3.4709033966064453,8.070055961608887,0.0
44.784,-147610.34375,-2.430624008178711,5.907933712005615,3.493009567260742,8.070055961608887,0.0
44.788,-147593.09375,-2.135506391525269,4.560388088226318,3.5202014446258545,8.070055961608887,0.0
44.792,-147684.96875,-1.7741124629974363,3.147475004196167,3.543940305709839,3.5582797527313232,0.0
44.796,-147812.328125,-1.350155472755432,1.822919845581055,3.5582797527313232,3.5582797527313232,0.0
44.8,-147693.546875,-0.8711749911308287,0.7589458227157592,3.560293912887573,3.5582797527313232,0.0
