Time, Ch01, Ch02, Ch03, Ch04, Ch05
37.828,-2649.093017578125,327.61654663085938,107332.6015625,111365.6875,111380.234375
37.832,-2550.31591796875,323.73211669921875,104802.484375,112180.3125,111380.234375
37.836,-2584.17138671875,316.11004638671875,99925.5625,112979.2734375,111380.234375
37.84,-2705.66943359375,305.23617553710938,93169.125,113713.4765625,111380.234375
37.844,-2618.074951171875,291.60873413085938,85035.6640625,114343.1640625,111380.234375
37.848,-2449.369873046875,275.72427368164062,76023.875,114838.5859375,111380.234375
37.852,-2460.337158203125,258.06658935546875,66598.359375,115180.25,111380.234375
37.856,-2611.780517578125,239.09590148925781,57166.85546875,115358.4140625,111380.234375
37.86,-2629.709716796875,219.23873901367188,48065.625,115372.296875,111380.234375
37.864,-2552.03271484375,198.87960815429688,39553.09375,115228.8984375,111380.234375
37.868,-2539.420654296875,178.35360717773438,31810.009765625,114941.8359375,111380.234375
37.872,-2640.748046875,157.94172668457031,24945.58984375,114530,111380.234375
37.876,-2716.70849609375,137.86824035644531,19007.65234375,114016.4140625,111380.234375
37.88,-2848.1484375,118.3004150390625,13994.9892578125,113426.875,111380.234375
37.884,-2871.990234375,99.349037170410156,9870.2314453125,112788.921875,111380.234375
37.888,-3021.19287109375,81.069679260253906,6572.29296875,112130.5625,110860.2890625
37.892,-3176.284423828125,63.466625213623047,4028.012451171875,111479.171875,110860.2890625
37.896,-3158.11669921875,46.499267578125,2162.181640625,110860.2890625,110860.2890625
37.9,-3113.43701171875,30.091211318969727,905.48095703125,110296.5,110860.2890625
37.904,-3182.578125,14.14105224609375,199.9693603515625,109806.3984375,110860.2890625
37.908,-3306.484375,-1.4658105373382568,2.1486008167266846,109403.4765625,110860.2890625
37.912,-3265.35693359375,-16.845315933227539,283.7646484375,109095.4140625,110860.2890625
37.916,-3186.34521484375,-32.103050231933594,1030.6058349609375,108883.5390625,110860.2890625
37.92,-3170.395263671875,-47.323200225830078,2239.485595703125,108762.7890625,110860.2890625
37.924,-3225.112548828125,-62.558788299560547,3913.602294921875,108722.046875,110860.2890625
37.928,-3207.350341796875,-77.823631286621094,6056.51806640625,108745.125,110860.2890625
37.932,-3117.13232421875,-93.086509704589844,8665.0986328125,108812.2265625,110860.2890625
37.936,-3111.982421875,-108.26790618896484,11721.9404296875,108901.7734375,110860.2890625
37.94,-3232.74169921875,-123.24001312255859,15188.099609375,108992.734375,110860.2890625
37.944,-3243.494140625,-137.82966613769531,18997.015625,109066.6875,110860.2890625
37.948,-3158.85546875,-151.82369995117188,23050.43359375,109109.921875,110860.2890625
37.952,-3121.7578125,-164.97590637207031,27217.046875,109114.9375,110860.2890625
37.956,-3271.365234375,-177.01542663574219,31334.462890625,109081.375,110860.2890625
37.96,-3386.14013671875,-187.65754699707031,35215.35546875,109016.046875,110860.2890625
37.964,-3299.451171875,-196.6153564453125,38657.59375,108932.125,110860.2890625
37.968,-3255.987548828125,-203.61190795898438,41457.8046875,108847.4609375,110860.2890625
37.972,-3353.143310546875,-208.39140319824219,43426.98046875,108782.046875,110860.2890625
37.976,-3433.037109375,-210.72990417480469,44407.09375,108755.1640625,110860.2890625
37.98,-3329.515625,-210.44477844238281,44287,108782.0625,110860.2890625
37.984,-3285.360595703125,-207.40254211425781,43015.8125,108871.234375,110860.2890625
37.988,-3372.979736328125,-201.52510070800781,40612.3671875,109021.734375,110860.2890625
37.992,-3460.64599609375,-192.79496765136719,37169.8984375,109221.8515625,110860.2890625
37.996,-3349.948486328125,-181.25859069824219,32854.67578125,109448.609375,109448.609375
38,-3199.291748046875,-167.02690124511719,27897.984375,109668.8125,109448.609375
38.004,-3264.165283203125,-150.27339172363281,22582.08984375,109841.2109375,109448.609375
38.008,-3370.428466796875,-131.230712890625,17221.5,109919.984375,109448.609375
38.012,-3286.004638671875,-110.18608093261719,12140.9736328125,109859.0234375,109448.609375
38.016,-3203.678466796875,-87.475021362304688,7651.87890625,109616.6875,109448.609375
38.02,-3250.408203125,-63.474212646484375,4028.975830078125,109160.7109375,109448.609375
38.024,-3366.399169921875,-38.593528747558594,1489.4605712890625,108472.421875,109448.609375
38.028,-3308.201171875,-13.266927719116211,176.0113525390625,107550.0625,109448.609375
38.032,-3219.366455078125,12.057601928710938,145.3857421875,106410.6640625,109448.609375
38.036,-3288.173828125,36.928539276123047,1363.7171630859375,105090.0390625,109448.609375
38.04,-3468.346923828125,60.900867462158203,3708.91552734375,103641.0625,109448.609375
38.044,-3443.336669921875,83.54571533203125,6979.88671875,102130.1015625,109448.609375
38.048,-3349.18505859375,104.45993804931641,10911.8798828125,100631.5859375,109448.609375
38.052,-3359.31787109375,123.27531433105469,15196.802734375,99221.7734375,109448.609375
38.056,-3469.682373046875,139.66757202148438,19507.03125,97971.5625,109448.609375
38.06,-3477.025390625,153.36447143554688,23520.662109375,96939.5625,109448.609375
38.064,-3380.39404296875,164.15278625488281,26946.13671875,96165.609375,109448.609375
38.068,-3368.831298828125,171.88349914550781,29543.9375,95665.9140625,109448.609375
38.072,-3463.268798828125,176.47514343261719,31143.478515625,95429.8125,109448.609375
38.076,-3409.242919921875,177.91561889648438,31653.96484375,95419.1640625,109448.609375
38.08,-3306.055419921875,176.2628173828125,31068.578125,95569.796875,109448.609375
38.084,-3266.787841796875,171.64328002929688,29461.416015625,95795.8515625,109448.609375
38.088,-3347.25390625,164.24858093261719,26977.59375,95995.8515625,109448.609375
38.092,-3416.20458984375,154.32958984375,23817.62109375,96060.7890625,95883.0390625
38.096,-3335.26171875,142.18904113769531,20217.724609375,95883.0390625,95883.0390625
38.1,-3261.590576171875,128.17184448242188,16428.021484375,95365.5625,95883.0390625
38.104,-3334.21240234375,112.65505218505859,12691.1611328125,94430.5234375,95883.0390625
38.108,-3428.197265625,96.037025451660156,9223.109375,93026.4609375,95883.0390625
38.112,-3360.84375,78.726844787597656,6197.91650390625,91133.5234375,95883.0390625
38.116,-3310.895263671875,61.132713317871094,3737.20849609375,88766.1015625,95883.0390625
38.12,-3428.76904296875,43.650718688964844,1905.3853759765625,85972.7109375,95883.0390625
38.124,-3540.969482421875,26.654125213623047,710.4423828125,82832.921875,95883.0390625
38.128,-3497.553466796875,10.483820915222168,109.91049957275391,79451.8359375,95883.0390625
38.132,-3398.871826171875,-4.5599861145019531,20.793472290039062,75952.171875,95883.0390625
38.136,-3425.694091796875,-18.224132537841797,332.11904907226562,72465.234375,95883.0390625
38.14,-3544.974609375,-30.306585311889648,918.4891357421875,69120.875,95883.0390625
38.144,-3519.63037109375,-40.658672332763672,1653.127685546875,66037.7265625,95883.0390625
38.148,-3415.799560546875,-49.186149597167969,2419.27734375,63314.2734375,95883.0390625
38.152,-3341.365234375,-55.848796844482422,3119.087890625,61021.70703125,95883.0390625
38.156,-3438.520751953125,-60.657859802246094,3679.376220703125,59198.84375,95883.0390625
38.16,-3431.39208984375,-63.671653747558594,4054.07958984375,57849.73046875,95883.0390625
38.164,-3328.872314453125,-64.990501403808594,4223.7646484375,56943.95703125,95883.0390625
38.168,-3305.29248046875,-64.751564025878906,4192.7646484375,56419.64453125,95883.0390625
38.172,-3413.701171875,-63.123149871826172,3984.531982421875,56188.78125,95883.0390625
38.176,-3441.715576171875,-60.298625946044922,3635.924560546875,56144.4375,95883.0390625
38.18,-3342.96240234375,-56.489887237548828,3191.107421875,56169.25,95883.0390625
38.184,-3365.493408203125,-51.920829772949219,2695.772705078125,56144.44921875,95883.0390625
38.188,-3500.65234375,-46.821178436279297,2192.22265625,55958.7109375,95883.0390625
38.192,-3556.657470703125,-41.420543670654297,1715.6614990234375,55516.23828125,95883.0390625
38.196,-3463.5546875,-35.942699432373047,1291.877685546875,54743.23828125,54743.23828125
38.2,-3406.548828125,-30.599679946899414,936.34033203125,53592.66796875,54743.23828125
38.204,-3477.979248046875,-25.585897445678711,654.6380615234375,52046.73046875,54743.23828125
38.208,-3563.71435546875,-21.072561264038086,444.05282592773438,50117.0859375,54743.23828125
38.212,-3483.34326171875,-17.203018188476562,295.94384765625,47842.9296875,54743.23828125
38.216,-3413.34375,-14.089284896850586,198.5079345703125,45287.0234375,54743.23828125
38.22,-3448.725341796875,-11.809605598449707,139.46676635742188,42530.3046875,54743.23828125
38.224,-3556.800048828125,-10.406898498535156,108.30352783203125,39665.3046875,54743.23828125
38.228,-3434.372314453125,-9.8881816864013672,97.776145935058594,36789.23046875,54743.23828125
38.232,-3294.46826171875,-10.224955558776855,104.54972076416016,33996.90625,54743.23828125
38.236,-3298.42578125,-11.354345321655273,128.921142578125,31374.537109375,54743.23828125
38.24,-3405.5234375,-13.181246757507324,173.74528503417969,28994.244140625,54743.23828125
38.244,-3357.911376953125,-15.581878662109375,242.794921875,26910.15234375,54743.23828125
38.248,-3256.03515625,-18.408849716186523,338.8857421875,25155.958984375,54743.23828125
38.252,-3232.7890625,-21.497228622436523,462.13079833984375,23744.15234375,54743.23828125
38.256,-3334.856201171875,-24.671077728271484,608.6619873046875,22666.837890625,54743.23828125
38.26,-3331.80419921875,-27.750055313110352,770.06561279296875,21897.912109375,54743.23828125
38.264,-3318.69140625,-30.556158065795898,933.6787109375,21396.390625,54743.23828125
38.268,-3272.462158203125,-32.920948028564453,1083.788818359375,21110.494140625,54743.23828125
38.272,-3364.658935546875,-34.692424774169922,1203.564208984375,20982.068359375,54743.23828125
38.276,-3403.020263671875,-35.740806579589844,1277.4052734375,20951.109375,54743.23828125
38.28,-3287.029296875,-35.962738037109375,1293.318359375,20959.884765625,54743.23828125
38.284,-3224.56396484375,-35.284294128417969,1244.9814453125,20956.46875,54743.23828125
38.288,-3299.1171875,-33.662712097167969,1133.1783447265625,20897.5,20492.18359375
38.292,-3379.03515625,-31.087184906005859,966.4130859375,20749.990234375,20492.18359375
38.296,-3281.784423828125,-27.578893661499023,760.59539794921875,20492.18359375,20492.18359375
38.3,-3197.002685546875,-23.189987182617188,537.77557373046875,20113.587890625,20492.18359375
38.304,-3200.84130859375,-18.001352310180664,324.04867553710938,19614.13671875,20492.18359375
38.308,-3250.003173828125,-12.119257926940918,146.87641906738281,19002.837890625,20492.18359375
38.312,-3178.000732421875,-5.671112060546875,32.161510467529297,18295.921875,20492.18359375
38.316,-3088.546142578125,1.1992822885513306,1.4382779598236084,17514.802734375,20492.18359375
38.32,-3114.677001953125,8.3364362716674805,69.496177673339844,16683.9375,20492.18359375
38.324,-3234.48193359375,15.577481269836426,242.65792846679688,15828.859375,20492.18359375
38.328,-3192.854248046875,22.756216049194336,517.84539794921875,14974.3408203125,20492.18359375
38.332,-3093.457763671875,29.707204818725586,882.5179443359375,14142.9814453125,20492.18359375
38.336,-3107.762939453125,36.270099639892578,1315.5201416015625,13354.099609375,20492.18359375
38.34,-3264.165283203125,42.293548583984375,1788.744140625,12623.0576171875,20492.18359375
38.344,-3319.69287109375,47.638420104980469,2269.419189453125,11960.927734375,20492.18359375
38.348,-3220.606201171875,52.180370330810547,2722.791015625,11374.5205078125,20492.18359375
38.352,-3212.14208984375,55.812328338623047,3115.016357421875,10866.6533203125,20492.18359375
38.356,-3317.928466796875,58.446857452392578,3416.03515625,10436.6455078125,20492.18359375
38.36,-3343.224609375,60.018486022949219,3602.21875,10080.9375,20492.18359375
38.364,-3243.208251953125,60.485912322998047,3658.545654296875,9793.78125,20492.18359375
38.368,-3221.01123046875,59.833789825439453,3580.082763671875,9567.9423828125,20492.18359375
38.372,-3312.77880859375,58.073566436767578,3372.5390625,9395.357421875,20492.18359375
38.376,-3364.61083984375,55.24322509765625,3051.81396484375,9267.7109375,20492.18359375
38.38,-3255.630126953125,51.406574249267578,2642.635986328125,9176.8935546875,20492.18359375
38.384,-3116.77490234375,46.652305603027344,2176.4375,9115.341796875,20492.18359375
38.388,-3197.646484375,41.092609405517578,1688.6025390625,9076.271484375,20492.18359375
38.392,-3271.175048828125,34.860923767089844,1215.283935546875,9053.771484375,20492.18359375
38.396,-3184.533203125,28.108669281005859,790.09735107421875,9042.794921875,9042.794921875
38.4,-3113.651611328125,21.001155853271484,441.04852294921875,9039.078125,9042.794921875
38.404,-3186.631591796875,13.71265697479248,188.03695678710938,9038.982421875,9042.794921875
38.408,-3281.212158203125,6.420651912689209,41.224773406982422,9039.294921875,9042.794921875
38.412,-3195.42919921875,-0.69976329803466797,0.48966869711875916,9037.029296875,9042.794921875
38.416,-3118.0859375,-7.4808921813964844,55.9637451171875,9029.232421875,9042.794921875
38.42,-3217.88818359375,-13.767231941223145,189.53669738769531,9012.8330078125,9042.794921875
38.424,-3390.3125,-19.420589447021484,377.15933227539062,8984.5419921875,9042.794921875
38.428,-3331.375732421875,-24.325017929077148,591.7064208984375,8940.8232421875,9042.794921875
38.432,-3234.887451171875,-28.3905029296875,806.02069091796875,8877.9501953125,9042.794921875
38.436,-3273.916748046875,-31.555231094360352,995.73260498046875,8792.140625,9042.794921875
38.44,-3399.0625,-33.786640167236328,1141.537109375,8679.7685546875,9042.794921875
38.444,-3354.526123046875,-35.081260681152344,1230.6949462890625,8537.6376953125,9042.794921875
38.448,-3250.98046875,-35.463359832763672,1257.6500244140625,8363.294921875,9042.794921875
38.452,-3267.07373046875,-34.982719421386719,1223.7906494140625,8155.35009765625,9042.794921875
38.456,-3398.58544921875,-33.712169647216797,1136.5103759765625,7913.765625,9042.794921875
38.46,-3276.77734375,-31.744136810302734,1007.6902465820312,7640.1044921875,9042.794921875
38.464,-3167.60546875,-29.186212539672852,851.8349609375,7337.65869140625,9042.794921875
38.468,-3157.067626953125,-26.156097412109375,684.14141845703125,7011.46875,9042.794921875
38.472,-3280.163330078125,-22.777084350585938,518.79559326171875,6668.203125,9042.794921875
38.476,-3292.727783203125,-19.174087524414062,367.64566040039062,6315.88818359375,9042.794921875
38.48,-3185.08154296875,-15.470090866088867,239.32369995117188,5963.5068359375,9042.794921875
38.484,-3153.110107421875,-11.783185958862305,138.84347534179688,5620.49072265625,9042.794921875
38.488,-3259.635498046875,-8.223872184753418,67.632064819335938,5296.1328125,9042.794921875
38.492,-3308.463623046875,-4.8923635482788086,23.935220718383789,4998.96484375,4736.15625
38.496,-3205.82421875,-1.8762509822845459,3.5203177928924561,4736.15625,4736.15625
38.5,-3195.858154296875,0.75098305940628052,0.56397563219070435,4512.9765625,4736.15625
38.504,-3342.319091796875,2.9306774139404297,8.5888700485229492,4332.38916015625,4736.15625
38.508,-3426.194580078125,4.6192665100097656,21.337625503540039,4194.78759765625,4736.15625
38.512,-3337.955810546875,5.7882490158081055,33.503826141357422,4097.92822265625,4736.15625
38.516,-3275.442626953125,6.4238958358764648,41.266437530517578,4037.04248046875,4736.15625
38.52,-3323.865234375,6.5270447731018066,42.602313995361328,4005.15185546875,4736.15625
38.524,-3431.51123046875,6.1132965087890625,37.372394561767578,3993.53515625,4736.15625
38.528,-3361.464111328125,5.213104248046875,27.176458358764648,3992.344482421875,4736.15625
38.532,-3281.450439453125,3.8709723949432373,14.984426498413086,3991.301513671875,4736.15625
38.536,-3227.901611328125,2.1441433429718018,4.5973501205444336,3980.428466796875,4736.15625
38.54,-3325.272216796875,0.10172842442989349,0.010348672978579998,3950.757080078125,4736.15625
38.544,-3281.903564453125,-2.1759867668151855,4.7349190711975098,3894.955810546875,4736.15625
38.548,-3188.77685546875,-4.5992379188537598,21.152990341186523,3807.830078125,4736.15625
38.552,-3194.928466796875,-7.0715970993041992,50.007488250732422,3686.655517578125,4736.15625
38.556,-3315.42529296875,-9.4932098388671875,90.12103271484375,3531.3203125,4736.15625
38.56,-3305.364013671875,-11.764167785644531,138.3956298828125,3344.262451171875,4736.15625
38.564,-3202.081298828125,-13.788065910339355,190.11076354980469,3130.214111328125,4736.15625
38.568,-3259.92138671875,-15.475555419921875,239.4927978515625,2895.778564453125,4736.15625
38.572,-3406.548828125,-16.747848510742188,280.49041748046875,2648.87451171875,4736.15625
38.576,-3437.233154296875,-17.540142059326172,307.65658569335938,2398.104248046875,4736.15625
38.58,-3321.52880859375,-17.804473876953125,316.999267578125,2152.09130859375,4736.15625
38.584,-3291.559814453125,-17.511474609375,306.65176391601562,1918.853271484375,4736.15625
38.588,-3389.001220703125,-16.650808334350586,277.24942016601562,1705.2506103515625,4736.15625
38.592,-3456.640625,-15.230690002441406,231.97392272949219,1516.5654296875,1356.2340087890625
38.596,-3341.555908203125,-13.277053833007812,176.2801513671875,1356.2340087890625,1356.2340087890625
38.6,-3286.839111328125,-10.832371711730957,117.34027099609375,1225.7484130859375,1356.2340087890625
38.604,-3365.135498046875,-7.953885555267334,63.264293670654297,1124.7252197265625,1356.2340087890625
38.608,-3465.39013671875,-4.7112874984741211,22.19622802734375,1051.117919921875,1356.2340087890625
38.612,-3304.100341796875,-1.184165358543396,1.402247428894043,1001.5457763671875,1356.2340087890625
38.616,-3189.731201171875,2.5408961772918701,6.4561529159545898,971.69970703125,1356.2340087890625
38.62,-3247.857421875,6.373682975769043,40.623832702636719,956.7816162109375,1356.2340087890625
38.624,-3360.3671875,10.22368335723877,104.52370452880859,951.93438720703125,1356.2340087890625
38.628,-3285.670654296875,14.00273609161377,196.07661437988281,952.62371826171875,1356.2340087890625
38.632,-3192.663330078125,17.626922607421875,310.70840454101562,954.94305419921875,1356.2340087890625
38.636,-3238.08203125,21.017938613891602,441.75375366210938,955.82012939453125,1356.2340087890625
38.64,-3352.714111328125,24.104192733764648,581.0120849609375,953.12030029296875,1356.2340087890625
38.644,-3313.541748046875,26.821950912475586,719.4169921875,945.65057373046875,1356.2340087890625
38.648,-3311.038330078125,29.116079330444336,847.74609375,933.07830810546875,1356.2340087890625
38.652,-3329.30078125,30.939998626708984,957.28350830078125,915.78387451171875,1356.2340087890625
38.656,-3447.270751953125,32.255229949951172,1040.4000244140625,894.67205810546875,1356.2340087890625
38.66,-3435.20654296875,33.031303405761719,1091.0670166015625,870.96795654296875,1356.2340087890625
38.664,-3329.563720703125,33.246440887451172,1105.3258056640625,846.0203857421875,1356.2340087890625
38.668,-3330.946533203125,32.888236999511719,1081.6361083984375,821.13134765625,1356.2340087890625
38.672,-3440.690673828125,31.954442977905273,1021.08642578125,797.423828125,1356.2340087890625
38.676,-3457.403564453125,30.453369140625,927.40771484375,775.7557373046875,1356.2340087890625
38.68,-3355.62255859375,28.404109954833984,806.79345703125,756.68115234375,1356.2340087890625
38.684,-3329.897216796875,25.836559295654297,667.5277099609375,740.45526123046875,1356.2340087890625
38.688,-3384.08984375,22.79132080078125,519.4442138671875,727.07305908203125,707.9163818359375
38.692,-3375.411376953125,19.319585800170898,373.24642944335938,716.33367919921875,707.9163818359375
38.696,-3276.229248046875,15.482963562011719,239.72216796875,707.9163818359375,707.9163818359375
38.7,-3219.05615234375,11.353111267089844,128.89314270019531,701.4569091796875,707.9163818359375
38.704,-3301.40625,7.0105962753295898,49.148460388183594,696.61297607421875,707.9163818359375
38.708,-3386.426513671875,2.5429320335388184,6.4665031433105469,693.1121826171875,707.9163818359375
38.712,-3305.5546875,-1.9581331014633179,3.8342852592468262,690.775390625,707.9163818359375
38.716,-3223.038330078125,-6.3995423316955566,40.954143524169922,689.51495361328125,707.9163818359375
38.72,-3282.73779296875,-10.689557075500488,114.26663970947266,689.3133544921875,707.9163818359375
38.724,-3436.661376953125,-14.740264892578125,217.275390625,690.18505859375,707.9163818359375
38.728,-3429.10302734375,-18.470495223999023,341.1591796875,692.1322021484375,707.9163818359375
38.732,-3336.906982421875,-21.80889892578125,475.62808227539062,695.10089111328125,707.9163818359375
38.736,-3376.174560546875,-24.696456909179688,609.9149169921875,698.94873046875,707.9163818359375
38.74,-3504.157470703125,-27.087978363037109,733.75860595703125,703.42889404296875,707.9163818359375
38.744,-3456.759765625,-28.952831268310547,838.26641845703125,708.19268798828125,707.9163818359375
38.748,-3351.14013671875,-30.274883270263672,916.56854248046875,712.81414794921875,707.9163818359375
38.752,-3369.641845703125,-31.051662445068359,964.20574951171875,716.83074951171875,707.9163818359375
38.756,-3504.228515625,-31.293390274047852,979.2762451171875,719.79571533203125,707.9163818359375
38.76,-3476.405517578125,-31.021936416625977,962.36053466796875,721.333984375,707.9163818359375
38.764,-3349.257080078125,-30.269359588623047,916.23419189453125,721.19451904296875,707.9163818359375
38.768,-3261.018310546875,-29.075738906860352,845.39862060546875,719.28729248046875,707.9163818359375
38.772,-3384.161376953125,-27.486669540405273,755.5169677734375,715.70294189453125,707.9163818359375
38.776,-3392.48193359375,-25.550893783569336,652.84814453125,710.7064208984375,707.9163818359375
38.78,-3286.576171875,-23.318380355834961,543.74688720703125,704.7098388671875,707.9163818359375
38.784,-3254.032470703125,-20.838872909545898,434.25863647460938,698.22412109375,707.9163818359375
38.788,-3364.03857421875,-18.161205291748047,329.829345703125,691.79736328125,707.9163818359375
38.792,-3410.768798828125,-15.333025932312012,235.1016845703125,685.94677734375,707.9163818359375
38.796,-3306.317626953125,-12.400459289550781,153.77140808105469,681.0921630859375,681.0921630859375
38.8,-3260.016845703125,-9.4076204299926758,88.503318786621094,677.498046875,681.0921630859375
38.804,-3390.240966796875,-6.3964681625366211,40.914806365966797,675.23309326171875,681.0921630859375
38.808,-3528.95263671875,-3.4072833061218262,11.609579086303711,674.15087890625,681.0921630859375
38.812,-3436.70849609375,-0.4793512225151062,0.22977757453918457,673.8953857421875,681.0921630859375
38.816,-3375.22021484375,2.3486258983612061,5.5160436630249023,673.92803955078125,681.0921630859375
38.82,-3428.244873046875,5.0385947227478027,25.387435913085938,673.5751953125,681.0921630859375
38.824,-3536.462890625,7.5536789894104004,57.058067321777344,672.09033203125,681.0921630859375
38.828,-3463.98388671875,9.8592023849487305,97.203880310058594,668.72528076171875,681.0921630859375
38.832,-3386.1640625,11.923894882202148,142.17927551269531,662.80255126953125,681.0921630859375
38.836,-3416.109375,13.720823287963867,188.260986328125,653.78448486328125,681.0921630859375
38.84,-3535.771484375,15.228039741516113,231.8931884765625,641.32958984375,681.0921630859375
38.844,-3385.663330078125,16.429464340209961,269.92733764648438,625.33380126953125,681.0921630859375
38.848,-3293.705078125,17.316244125366211,299.852294921875,605.9501953125,681.0921630859375
38.852,-3301.120361328125,17.887979507446289,319.97982788085938,583.58984375,681.0921630859375
38.856,-3420.615234375,18.153081893920898,329.53436279296875,558.8978271484375,681.0921630859375
38.86,-3404.760986328125,18.12835693359375,328.63735961914062,532.70928955078125,681.0921630859375
38.864,-3301.26318359375,17.838003158569336,318.1943359375,505.98648071289062,681.0921630859375
38.868,-3287.744873046875,17.312114715576172,299.70932006835938,479.74349975585938,681.0921630859375
38.872,-3402.61474609375,16.585067749023438,275.064453125,454.963623046875,681.0921630859375
38.876,-3430.343017578125,15.694007873535156,246.3018798828125,432.51953125,681.0921630859375
38.88,-3312.969482421875,14.677328109741211,215.4239501953125,413.10189819335938,681.0921630859375
38.884,-3326.39208984375,13.572921752929688,184.22419738769531,397.16415405273438,681.0921630859375
38.888,-3488.612548828125,12.416290283203125,154.16426086425781,384.88861083984375,681.0921630859375
38.892,-3546.09521484375,11.238644599914551,126.30712890625,376.17684936523438,681.0921630859375
38.896,-3440.880859375,10.065299987792969,101.31026458740234,370.66650390625,370.66650390625
38.9,-3389.35888671875,8.9147186279296875,79.472206115722656,367.77392578125,370.66650390625
38.904,-3472.018798828125,7.7983884811401367,60.814861297607422,366.75619506835938,370.66650390625
38.908,-3563.428466796875,6.7215003967285156,45.178569793701172,366.78778076171875,370.66650390625
38.912,-3465.36669921875,5.6839828491210938,32.307659149169922,367.04232788085938,370.66650390625
38.916,-3393.364501953125,4.681452751159668,21.916000366210938,366.76995849609375,370.66650390625
38.92,-3368.75927734375,3.7063491344451904,13.737025260925293,365.363525390625,370.66650390625
38.924,-3459.120361328125,2.7497761249542236,7.5612692832946777,362.40673828125,370.66650390625
38.928,-3381.443359375,1.8036972284317017,3.2533237934112549,357.69912719726562,370.66650390625
38.932,-3289.485595703125,0.86253201961517334,0.74396151304244995,351.25692749023438,370.66650390625
38.936,-3333.306640625,-0.076127611100673676,0.0057954131625592709,343.29110717773438,370.66650390625
38.94,-3449.416748046875,-1.0113691091537476,1.0228675603866577,334.1669921875,370.66650390625
38.944,-3397.727294921875,-1.9391727447509766,3.7603907585144043,324.35150146484375,370.66650390625
38.948,-3297.734375,-2.8528022766113281,8.1384811401367188,314.35540771484375,370.66650390625
38.952,-3389.64453125,-3.7433567047119141,14.012718200683594,304.67718505859375,370.66650390625
38.956,-3535.700439453125,-4.6007857322692871,21.167230606079102,295.75448608398438,370.66650390625
38.96,-3518.867919921875,-5.4153099060058594,29.325582504272461,287.92758178710938,370.66650390625
38.964,-3414.392578125,-6.1785964965820312,38.175060272216797,281.41830444335938,370.66650390625
38.968,-3413.415283203125,-6.8842811584472656,47.393329620361328,276.32431030273438,370.66650390625
38.972,-3516.340576171875,-7.5279097557067871,56.669425964355469,272.62728881835938,370.66650390625
38.976,-3542.852783203125,-8.1065044403076172,65.715415954589844,270.21182250976562,370.66650390625
38.98,-3440.189453125,-8.6181697845458984,74.272850036621094,268.89144897460938,370.66650390625
38.984,-3406.620361328125,-9.0618486404418945,82.117103576660156,268.43765258789062,370.66650390625
38.988,-3492.832763671875,-9.4370317459106445,89.057579040527344,268.60903930664062,370.66650390625
38.992,-3555.035888671875,-9.7432222366333008,94.930381774902344,269.17694091796875,370.66650390625
38.996,-3400.99365234375,-9.9794034957885742,99.588485717773438,269.94549560546875,269.94549560546875
39,-3292.036376953125,-10.143476486206055,102.89011383056641,270.76409912109375,269.94549560546875
39.004,-3365.493408203125,-10.231399536132812,104.68154144287109,271.53286743164062,269.94549560546875
39.008,-3454.32763671875,-10.236465454101562,104.78521728515625,272.200439453125,269.94549560546875
39.012,-3376.531982421875,-10.149335861206055,103.00901794433594,272.75650024414062,269.94549560546875
39.016,-3293.77685546875,-9.9589366912841797,99.180419921875,273.21981811523438,269.94549560546875
39.02,-3343.916015625,-9.6537065505981445,93.194053649902344,273.62451171875,269.94549560546875
39.024,-3454.470703125,-9.222804069519043,85.060104370117188,274.00604248046875,269.94549560546875
39.028,-3410.10107421875,-8.6571931838989258,74.946998596191406,274.38818359375,269.94549560546875
39.032,-3401.35107421875,-7.9508566856384277,63.216117858886719,274.77407836914062,269.94549560546875
39.036,-3435.46875,-7.1024107933044434,50.444236755371094,275.14080810546875,269.94549560546875
39.04,-3557.706298828125,-6.116668701171875,37.41363525390625,275.44009399414062,269.94549560546875
39.044,-3524.041748046875,-5.0054411888122559,25.054439544677734,275.60263061523438,269.94549560546875
39.048,-3417.325439453125,-3.7873687744140625,14.344161987304688,275.54818725585938,269.94549560546875
39.052,-3426.957763671875,-2.4870243072509766,6.1852898597717285,275.19760131835938,269.94549560546875
39.056,-3554.344482421875,-1.1336685419082642,1.2852045297622681,274.48690795898438,269.94549560546875
39.06,-3540.301513671875,0.24000546336174011,0.057602625340223312,273.38021850585938,269.94549560546875
39.064,-3432.751220703125,1.5992076396942139,2.5574653148651123,271.87979125976562,269.94549560546875
39.068,-3418.61279296875,2.9086284637451172,8.4601192474365234,270.031494140625,269.94549560546875
39.072,-3490.04296875,4.1341171264648438,17.090923309326172,267.92425537109375,269.94549560546875
39.076,-3452.325439453125,5.2444357872009277,27.504104614257812,265.68304443359375,269.94549560546875
39.08,-3344.274169921875,6.2131729125976562,38.603515625,263.45590209960938,269.94549560546875
39.084,-3307.581298828125,7.0205063819885254,49.287506103515625,261.39697265625,257.47085571289062
39.088,-3406.42919921875,7.6541924476623535,58.586662292480469,259.647705078125,257.47085571289062
39.092,-3461.432861328125,8.1096296310424805,65.766090393066406,258.31802368164062,257.47085571289062
39.096,-3359.961669921875,8.3892240524291992,70.379074096679688,257.47085571289062,257.47085571289062
39.1,-3306.555908203125,8.5015058517456055,72.275611877441406,257.11029052734375,257.47085571289062
39.104,-3379.70263671875,8.4602231979370117,71.57537841796875,257.1767578125,257.47085571289062
