Time, Ch01, Ch02, Ch03, Ch04, Ch05
20.004,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.008,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.012,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.016,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.02,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.024,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.028,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.032,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.036,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.04,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.044,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.048,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.052,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.056,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.06,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.064,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.068,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.072,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.076,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.08,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.084,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.088,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.092,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.096,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.1,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.104,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.108,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.112,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.116,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.12,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.124,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.128,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.132,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.136,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.14,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.144,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.148,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.152,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.156,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.16,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.164,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.168,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.172,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.176,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.18,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.184,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.188,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.192,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.196,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.2,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.204,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.208,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.212,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.216,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.22,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.224,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.228,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.232,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.236,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.24,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.244,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.248,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.252,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.256,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.26,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.264,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.268,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.272,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.276,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.28,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.284,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.288,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.292,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.296,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.3,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.304,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.308,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.312,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.316,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.32,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.324,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.328,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.332,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.336,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.34,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.344,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.348,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.352,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.356,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.36,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.364,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.368,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.372,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.376,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.38,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.384,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.388,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.392,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.396,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.4,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.404,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.408,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.412,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.416,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.42,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.424,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.428,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.432,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.436,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.44,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.444,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.448,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.452,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.456,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.46,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.464,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.468,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.472,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.476,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.48,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.484,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.488,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.492,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.496,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.5,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.504,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.508,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.512,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.516,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.52,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.524,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.528,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.532,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.536,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.54,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.544,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.548,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.552,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.556,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.56,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.564,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.568,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.572,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.576,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.58,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.584,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.588,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.592,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.596,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.6,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.604,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.608,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.612,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.616,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.62,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.624,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.628,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.632,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.636,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.64,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.644,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.648,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.652,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.656,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.66,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.664,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.668,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.672,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.676,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.68,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.684,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.688,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.692,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.696,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.7,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.704,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.708,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.712,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.716,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.72,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.724,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.728,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.732,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.736,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.74,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.744,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.748,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.752,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.756,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.76,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.764,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.768,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.772,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.776,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.78,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.784,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.788,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.792,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.796,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.8,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.804,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.808,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.812,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.816,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.82,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.824,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.828,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.832,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.836,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.84,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.844,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.848,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.852,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.856,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.86,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.864,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.868,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.872,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.876,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.88,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.884,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.888,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.892,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.896,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.9,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.904,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.908,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.912,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.916,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.92,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.924,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.928,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.932,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.936,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.94,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.944,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.948,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.952,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.956,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.96,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.964,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.968,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.972,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.976,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.98,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.984,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.988,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.992,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
20.996,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.004,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.008,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.012,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.016,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.02,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.024,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.028,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.032,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.036,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.04,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.044,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.048,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.052,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
