Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
41.896,-32124.35546875,-64938.29296875,-46220.1171875,-17583.228515625,-78778.6640625,-54945.64453125,-20054.509765625,-46368.5546875
41.9,-32865.2421875,-64786.625,-45451.86328125,-18263.83984375,-78481.4375,-55388.88671875,-20394.921875,-45604.15625
41.904,-32623.556640625,-64814.59375,-45882.75,-18076.087890625,-78552.5234375,-55253.4375,-20309.49609375,-45902.3984375
41.908,-32156.46875,-64921.5,-46369.17578125,-17621.208984375,-78790.046875,-54949.8359375,-20089.103515625,-46280.58203125
41.912,-32090.5,-64972.05078125,-46330.57421875,-17544.65234375,-78829.984375,-54922.15625,-20036.271484375,-46179.8671875
41.916,-32784.8671875,-64847.6875,-45580.75,-18173.412109375,-78560.4765625,-55335.1875,-20342.328125,-45442.41796875
41.92,-32720.44921875,-64817.88671875,-45807.6484375,-18160.369140625,-78538.109375,-55315.09375,-20348.859375,-45552.94921875
41.924,-32229.04296875,-64914.13671875,-46332.5546875,-17691.68359375,-78767.6484375,-54997.04296875,-20121.458984375,-46036.9609375
41.928,-32077.150390625,-64974.2421875,-46381.5234375,-17533.115234375,-78846.4375,-54909.0625,-20030.693359375,-46089.1484375
41.932,-32642.60546875,-64880.78125,-45727.1796875,-18041.708984375,-78626.4375,-55249.26953125,-20275.427734375,-45472.36328125
41.936,-32811.48046875,-64792.7109375,-45673.85546875,-18250.203125,-78495.796875,-55372.40625,-20395.68359375,-45389.73046875
41.94,-32305.83984375,-64890.89453125,-46243.9296875,-17765.212890625,-78726.7109375,-55044.73046875,-20161.728515625,-45941
41.944,-32071.166015625,-64960.67578125,-46390.0859375,-17524.98046875,-78844.1015625,-54901.89453125,-20034.244140625,-46106.17578125
41.948,-32471.900390625,-64908.89453125,-45890.59375,-17881.802734375,-78685.671875,-55153.65625,-20196.009765625,-45644.59375
41.952,-32895.3046875,-64767.8671875,-45526.5546875,-18323.328125,-78459.2734375,-55424.19921875,-20434.240234375,-45273.1171875
41.956,-32389.59375,-64861.85546875,-46146.34375,-17847.15625,-78674.2734375,-55100.63671875,-20201.162109375,-45870.85546875
41.96,-32066.490234375,-64949.5625,-46399.3359375,-17528.4375,-78834.5390625,-54898.98046875,-20043.615234375,-46154.59375
41.964,-32326.271484375,-64926.34375,-46029.0234375,-17754.578125,-78736.9140625,-55067.51953125,-20140.671875,-45839.76953125
41.968,-32927.34375,-64756.76171875,-45430.875,-18347.193359375,-78442.3515625,-55436.94921875,-20447.58984375,-45267.51953125
41.972,-32459.978515625,-64839.34375,-46040.11328125,-17920.734375,-78624.3515625,-55147.01171875,-20240.427734375,-45856.38671875
41.976,-32077.48046875,-64930.20703125,-46383.1171875,-17544.03125,-78809.9609375,-54898.3125,-20056.84375,-46218.42578125
41.98,-32214.5,-64941.26953125,-46143.0546875,-17658.1875,-78758.7265625,-55000.6171875,-20101.90625,-46005.51953125
41.984,-32915.78125,-64769.9609375,-45421.29296875,-18324.521484375,-78446.2265625,-55420.59375,-20434.21484375,-45299.8671875
41.988,-32538.34375,-64818.86328125,-45956.2109375,-17992.734375,-78578.046875,-55192.09375,-20277.5,-45776.11328125
41.992,-32107.76171875,-64917.16796875,-46368.79296875,-17573.240234375,-78789.7890625,-54913.3359375,-20077.23046875,-46198.70703125
41.996,-32133.890625,-64945.01171875,-46233.96875,-17590.787109375,-78787.1484375,-54949.5234375,-20072.771484375,-46083.6171875
42,-32863.7109375,-64789.41796875,-45459.3671875,-18265.224609375,-78485.8359375,-55382.61328125,-20404.318359375,-45326.0234375
42.004,-32615.78125,-64809.83203125,-45877.4375,-18069.271484375,-78547.4375,-55246.05078125,-20317.318359375,-45629.60546875
42.008,-32157.353515625,-64916.42578125,-46367.36328125,-17620.541015625,-78776.8984375,-54947.90625,-20105.556640625,-46064.64453125
42.012,-32090.85546875,-64961.4609375,-46318.75,-17546.703125,-78819.6640625,-54919.1484375,-20053.771484375,-46022.39453125
42.016,-32767.537109375,-64829.01953125,-45562.03125,-18163.994140625,-78538.2890625,-55323.89453125,-20353.15234375,-45328.16796875
42.02,-32698.41796875,-64792.13671875,-45773.5546875,-18152.09375,-78505,-55300.66796875,-20356.537109375,-45483.01953125
42.024,-32221.990234375,-64901.55078125,-46307.8046875,-17688.203125,-78744.3125,-54990.25,-20137.931640625,-45991.92578125
42.028,-32061.484375,-64956.5,-46357.20703125,-17524.818359375,-78816.5234375,-54899.88671875,-20042.349609375,-46051.17578125
42.032,-32621.744140625,-64861.5859375,-45702.625,-18024.46875,-78606.7109375,-55237.2734375,-20280.958984375,-45461.75
42.036,-32784.61328125,-64771.82421875,-45644.16796875,-18231.91796875,-78464.484375,-55353.8125,-20396.353515625,-45355.5859375
42.04,-32285.240234375,-64866.7109375,-46203.78125,-17754.271484375,-78687.546875,-55034.09375,-20168.08984375,-45987.7734375
42.044,-32044.29296875,-64927.82421875,-46337.15625,-17514.109375,-78799.0234375,-54886.2734375,-20044.306640625,-46262.17578125
42.048,-32434.96484375,-64869.38671875,-45836.66796875,-17860.19921875,-78640.9765625,-55129.3671875,-20200.921875,-45854.26171875
42.052,-32862.83203125,-64731.51171875,-45481.8984375,-18305.63671875,-78416.1015625,-55398.80078125,-20434.953125,-45448.46875
42.056,-32373.07421875,-64839.53125,-46114.42578125,-17837.146484375,-78640.984375,-55089.79296875,-20210.625,-46047.09375
42.06,-32040.291015625,-64919.5,-46364.6875,-17508.271484375,-78792.6484375,-54877.66796875,-20045.806640625,-46342.04296875
42.064,-32290.416015625,-64892.32421875,-45998.67578125,-17728.568359375,-78690.109375,-55042.7734375,-20139.291015625,-46049.90625
42.068,-32905.8671875,-64734.82421875,-45412.7109375,-18331.02734375,-78413.0625,-55420.16796875,-20451.072265625,-45456.17578125
42.072,-32448.65234375,-64816.0234375,-46027.1171875,-17907.384765625,-78602.609375,-55135.6796875,-20249.84375,-46031.1171875
42.076,-32060.671875,-64907.3125,-46364.48046875,-17523.912109375,-78790.5,-54887.11328125,-20059.541015625,-46392.7734375
42.08,-32177.546875,-64897.76171875,-46088.3671875,-17630.412109375,-78721.7734375,-54979.42578125,-20096.375,-46295.5234375
42.084,-32886.03125,-64730.19921875,-45369.625,-18302.15625,-78405.1015625,-55407.67578125,-20438.150390625,-45671.63671875
42.088,-32505.181640625,-64775.04296875,-45901.96875,-17973.115234375,-78523.3359375,-55177.07421875,-20277.5,-46195.32421875
42.092,-32069.875,-64872.10546875,-46314.4296875,-17547.609375,-78737.8125,-54895.05078125,-20075.15625,-46675.33203125
42.096,-32083.181640625,-64889.08203125,-46163.1796875,-17551.18359375,-78727.2734375,-54920.1484375,-20058.703125,-46621.70703125
42.1,-32823.76171875,-64738.5625,-45390.61328125,-18234.349609375,-78428.859375,-55366.76171875,-20401.884765625,-45972.44921875
42.104,-32571.416015625,-64744.95703125,-45791.60546875,-18038.181640625,-78479.796875,-55221.13671875,-20309.974609375,-46347.07421875
42.108,-32105.162109375,-64852.79296875,-46282.32421875,-17585.208984375,-78714.7890625,-54918.08203125,-20092.87109375,-46825.51171875
42.112,-32039.146484375,-64901.28125,-46249.91796875,-17511.25,-78755.7734375,-54886.5546875,-20041.849609375,-46803.05078125
42.116,-32730.583984375,-64779.6875,-45502.45703125,-18134.26171875,-78493.4140625,-55302.95703125,-20348.98046875,-46125.125
42.12,-32656.458984375,-64735.51171875,-45708.375,-18118.046875,-78451.6484375,-55273.01171875,-20348.791015625,-46275.57421875
42.124,-32174.23046875,-64841.2734375,-46245.08203125,-17652.083984375,-78688.5,-54956.6796875,-20124.224609375,-46798.15625
42.128,-32020.240234375,-64903.07421875,-46300.41796875,-17488.671875,-78773.7734375,-54869.65625,-20034.671875,-46881.30078125
42.132,-32583.046875,-64816.45703125,-45649.19921875,-17991.212890625,-78560.0625,-55209.73828125,-20274.99609375,-46306.85546875
42.136,-32748.51171875,-64720.01953125,-45585.8984375,-18199.82421875,-78417.1484375,-55325.2734375,-20388.03125,-46209.19921875
42.14,-32252.697265625,-64825.15625,-46171.38671875,-17724.443359375,-78653.1875,-55005.86328125,-20157.578125,-46783.76171875
42.144,-32019.234375,-64911.01171875,-46349.67578125,-17485.90625,-78788.546875,-54863.90625,-20033.43359375,-46946.9296875
42.148,-32402.875,-64854.58203125,-45845.7734375,-17829.203125,-78630.5234375,-55101.44921875,-20187.80859375,-46500.76171875
42.152,-32840.875,-64717.5546875,-45468.26171875,-18277.384765625,-78409.5859375,-55377.51171875,-20424.130859375,-46080.8984375
42.156,-32348.255859375,-64827.26171875,-46104.0546875,-17807.009765625,-78639.75,-55064.63671875,-20199.65625,-46612.21875
42.16,-32034.447265625,-64923.7421875,-46373.75,-17492.509765625,-78813.4140625,-54867.25,-20040.537109375,-46866.4921875
42.164,-32276.15625,-64892.5546875,-46005.23046875,-17705.05859375,-78709.5859375,-55023.125,-20127.896484375,-46512.1796875
42.168,-32892.15625,-64730.90625,-45408.3671875,-18307.353515625,-78425.046875,-55402.85546875,-20438.052734375,-45903.92578125
42.172,-32433.34375,-64811.1875,-46010.01953125,-17886.212890625,-78605.421875,-55119.11328125,-20235.82421875,-46493.89453125
42.176,-32059.671875,-64911.13671875,-46365.98046875,-17514.96875,-78809.0390625,-54879.71875,-20056.01171875,-46838.09375
42.18,-32176.666015625,-64919.0234375,-46133.8046875,-17614.009765625,-78761.125,-54968.69921875,-20086.791015625,-46548.48828125
42.184,-32892.875,-64756.44921875,-45420.625,-18287.755859375,-78462.8125,-55399.15625,-20424.822265625,-45793.4609375
42.188,-32528.80859375,-64814.8125,-45957.28125,-17969.82421875,-78599.484375,-55180.08203125,-20274.49609375,-46235.01953125
42.192,-32100.728515625,-64915.5625,-46376.83203125,-17550.015625,-78817.875,-54904.75,-20073.416015625,-46628.3125
42.196,-32110.599609375,-64936.78125,-46231.82421875,-17555.619140625,-78810.6015625,-54925.61328125,-20056.822265625,-46492.8671875
42.2,-32852.125,-64794.33203125,-45467.05078125,-18234.208984375,-78511.1015625,-55364.70703125,-20392.087890625,-45705.3671875
42.204,-32621.265625,-64812.73828125,-45876.4296875,-18055.490234375,-78569.796875,-55237.32421875,-20315.150390625,-46006.70703125
42.208,-32148.556640625,-64912.15625,-46352.89453125,-17598.65234375,-78796.7734375,-54931.57421875,-20095.162109375,-46445.65625
42.212,-32075.291015625,-64948.01953125,-46293.8359375,-17520.693359375,-78829.046875,-54897.2421875,-20040.96484375,-46449.83203125
42.216,-32751.65625,-64810.5859375,-45534.2109375,-18134.59375,-78553.2265625,-55303.60546875,-20339.849609375,-45809.03125
42.22,-32694.630859375,-64769.58203125,-45730.0234375,-18135.859375,-78511.2734375,-55290.89453125,-20354.19921875,-45998.08203125
42.224,-32200.865234375,-64867.55078125,-46255.16796875,-17661.525390625,-78741.984375,-54969.8125,-20127.203125,-46546.51171875
42.228,-32040.16796875,-64930.5625,-46317.9375,-17495.228515625,-78820.1875,-54874.4921875,-20029.072265625,-46616.89453125
42.232,-32599.978515625,-64851.76953125,-45694.59375,-17991.927734375,-78617.8515625,-55208.28125,-20265.60546875,-45947.41796875
42.236,-32791.1171875,-64777.3984375,-45653.1796875,-18222.693359375,-78506.8125,-55348.7109375,-20396.78125,-45734.88671875
42.24,-32292.01171875,-64882.98046875,-46238.4921875,-17743.63671875,-78740.859375,-55020.09375,-20162.10546875,-46221.26171875
42.244,-32054.021484375,-64962.98828125,-46398.38671875,-17499.259765625,-78864.046875,-54876.1875,-20034.43359375,-46345.95703125
42.248,-32449.009765625,-64910.75,-45916.11328125,-17847.515625,-78720.171875,-55122.16796875,-20191.12109375,-45852.28125
42.252,-32889.82421875,-64766.51171875,-45521.73828125,-18302.46484375,-78484.609375,-55405.3125,-20432.833984375,-45447.66796875
42.256,-32388.30859375,-64867.57421875,-46147.35546875,-17831.115234375,-78700.3359375,-55084.76171875,-20204.021484375,-46024.30078125
42.26,-32064.01171875,-64954.6171875,-46416.26171875,-17505.384765625,-78864.859375,-54881.60546875,-20039.96484375,-46267.32421875
42.264,-32315.54296875,-64937.23828125,-46057.5625,-17730.35546875,-78772.3125,-55051.14453125,-20137.837890625,-45938.8046875
42.268,-32923.82421875,-64761.6875,-45440.9375,-18325.28125,-78471.875,-55424.3125,-20441.630859375,-45361.16796875
42.272,-32464.556640625,-64844.04296875,-46053.82421875,-17907.62109375,-78649.734375,-55136.8046875,-20239.259765625,-45924.98046875
42.276,-32080.69921875,-64936.8046875,-46389.89453125,-17526.677734375,-78835.296875,-54891.26171875,-20054.890625,-46307.73828125
42.28,-32196.833984375,-64937.88671875,-46146.96875,-17631.365234375,-78779.625,-54980.9921875,-20087.744140625,-46113.375
42.284,-32910.51953125,-64772.94921875,-45427.25,-18301.775390625,-78479.796875,-55407.95703125,-20428.73046875,-45384.29296875
42.288,-32541.255859375,-64825.42578125,-45963.8359375,-17980.505859375,-78609.6484375,-55184.23046875,-20271.087890625,-45808.71875
42.292,-32111.958984375,-64930.73046875,-46389.9375,-17563.25,-78833.4765625,-54906.80078125,-20071.125,-46190.76953125
42.296,-32138.109375,-64971.2109375,-46263.03125,-17573.287109375,-78837.9609375,-54941.23046875,-20062.615234375,-46031.05078125
42.3,-32865.48046875,-64811.14453125,-45482.35546875,-18242.884765625,-78529.5859375,-55370.7421875,-20393.447265625,-45260.09375
42.304,-32627.775390625,-64821.0546875,-45876.4296875,-18063.046875,-78572.7890625,-55240.44921875,-20308.974609375,-45589.16796875
42.308,-32164.552734375,-64926.73046875,-46363.4296875,-17613.625,-78812.984375,-54940.13671875,-20098.619140625,-46038.70703125
42.312,-32087.54296875,-64973.1171875,-46321.75,-17532.77734375,-78854.1015625,-54907.8984375,-20044.99609375,-45997.2421875
42.316,-32763.83984375,-64845.5625,-45576.5,-18145.087890625,-78587.7109375,-55308.61328125,-20339.802734375,-45275.28125
42.32,-32712.724609375,-64806.91796875,-45770.5546875,-18151.046875,-78545.484375,-55297.1171875,-20353.53125,-45390.32421875
42.324,-32236.078125,-64910.73046875,-46303.96875,-17688.25,-78785.234375,-54989.0546875,-20134.474609375,-45915.23046875
42.328,-32067.041015625,-64967.3046875,-46354.63671875,-17514.802734375,-78855.7890625,-54888.0625,-20034.171875,-45975.375
42.332,-32614.806640625,-64875.23046875,-45717.05078125,-18007.853515625,-78647.859375,-55221.15625,-20270.46875,-45373.11328125
42.336,-32797.88671875,-64774.65625,-45632.39453125,-18235.041015625,-78501.375,-55351.3046875,-20395.78125,-45275.05078125
42.34,-32305.958984375,-64876.3671875,-46202.28125,-17762.712890625,-78731.8359375,-55034.57421875,-20170.427734375,-45915.73046875
42.344,-32049.634765625,-64942.6484375,-46348.88671875,-17509.177734375,-78838.609375,-54878.05078125,-20036.224609375,-46140.7421875
42.348,-32429.458984375,-64883.07421875,-45856.4296875,-17846.349609375,-78682.1015625,-55113.58203125,-20190.291015625,-45746.6875
42.352,-32865.9296875,-64726.88671875,-45452.1171875,-18301.01171875,-78434.8515625,-55394.39453125,-20431.474609375,-45431.8046875
42.356,-32365.27734375,-64822.70703125,-46072.48828125,-17833.08984375,-78650.3125,-55079.9609375,-20204.59375,-46110.75
42.36,-32026.24609375,-64895.8984375,-46323.83203125,-17497.875,-78796.2265625,-54865.26953125,-20038.890625,-46490.1484375
42.364,-32262.08984375,-64862.65625,-45951.75,-17708.041015625,-78691.75,-55023.21875,-20126.369140625,-46285.4375
42.368,-32885.0546875,-64707.07421875,-45371.5546875,-18313.599609375,-78409.671875,-55401.85546875,-20436.52734375,-45686.91796875
42.372,-32435.41796875,-64801.69921875,-46004.65625,-17900.015625,-78606.796875,-55122.5,-20235.96875,-46173.21875
42.376,-32050.541015625,-64898.5625,-46353.80078125,-17516.68359375,-78801.3515625,-54872.0859375,-20048.30859375,-46504.36328125
42.38,-32168.130859375,-64906.38671875,-46116.59375,-17616.84375,-78762.2109375,-54956.91796875,-20080.54296875,-46280.1484375
42.384,-32884.125,-64741.14453125,-45392.42578125,-18294.931640625,-78462.0390625,-55391.125,-20425.228515625,-45598.4375
42.388,-32516.150390625,-64797.3359375,-45933.23046875,-17972.828125,-78585.2265625,-55167.48828125,-20269.943359375,-46013.8125
42.392,-32088.54296875,-64905.26953125,-46366.2421875,-17553.119140625,-78805.859375,-54888.96875,-20069.171875,-46402
42.396,-32101.228515625,-64935.5,-46234.3984375,-17554.80859375,-78806.5234375,-54913.6171875,-20049.859375,-46255.04296875
42.4,-32844.5234375,-64794.375,-45474.89453125,-18238.35546875,-78518.75,-55357.41796875,-20394.27734375,-45497.25
42.404,-32604.865234375,-64796.98046875,-45853.07421875,-18057.41796875,-78563.984375,-55222.92578125,-20308.08984375,-45806.4609375
42.408,-32137.73046875,-64897.33203125,-46328.9296875,-17603.708984375,-78786.0625,-54921.41796875,-20093.46484375,-46304.94921875
42.412,-32061.271484375,-64940.95703125,-46294.2109375,-17519.978515625,-78827.6484375,-54886.0546875,-20037.130859375,-46273.16796875
42.416,-32746.771484375,-64824.9921875,-45555.35546875,-18142.009765625,-78564.125,-55298.45703125,-20340.849609375,-45564.9375
42.42,-32689.431640625,-64768.9609375,-45724.30078125,-18141.509765625,-78511.1875,-55278.42578125,-20347.333984375,-45726.04296875
42.424,-32203.009765625,-64870.36328125,-46257.98046875,-17671.46484375,-78746.2265625,-54962.96875,-20125.056640625,-46264.91796875
42.428,-32046.25,-64935.875,-46323.15625,-17506.3125,-78837.234375,-54871.96875,-20030.26171875,-46337.89453125
42.432,-32595.63671875,-64852.69921875,-45691.94921875,-17999.365234375,-78629.2109375,-55206.65625,-20267.943359375,-45745.66796875
42.436,-32782.34375,-64750.21875,-45607.05078125,-18224.66796875,-78478.8515625,-55334.5234375,-20390.05859375,-45600.32421875
42.44,-32288.33984375,-64855.26953125,-46187.88671875,-17749.025390625,-78713.234375,-55015.59375,-20159.962890625,-46164.85546875
42.444,-32048.46484375,-64932.8046875,-46355.70703125,-17505.40625,-78842.3125,-54869.20703125,-20036.462890625,-46360.85546875
42.448,-32418.255859375,-64869.79296875,-45846.8671875,-17838.505859375,-78682.0234375,-55101.5625,-20185.615234375,-45972.28125
42.452,-32860.01953125,-64715.01171875,-45434.8125,-18299.130859375,-78427.5390625,-55382.01953125,-20427.634765625,-45662.29296875
42.456,-32358.865234375,-64811.42578125,-46063.2109375,-17828.05859375,-78642.2890625,-55062.89453125,-20195.630859375,-46281.2421875
42.46,-32038.787109375,-64909.53125,-46350.5546875,-17503.072265625,-78818.5625,-54859.07421875,-20039.369140625,-46541.17578125
42.464,-32273.771484375,-64889.60546875,-45999.51171875,-17710.28125,-78724.2265625,-55015.3046875,-20123.33984375,-46196.65625
42.468,-32900.36328125,-64726.14453125,-45392.61328125,-18319.65625,-78438.6875,-55398.46875,-20435.693359375,-45580.53125
42.472,-32443.240234375,-64798.8125,-45986.89453125,-17903.615234375,-78620.7109375,-55115.91796875,-20235.68359375,-46168.2109375
42.476,-32061.056640625,-64892.03125,-46334.82421875,-17528.943359375,-78812.2734375,-54872.25,-20054.65234375,-46585.8984375
42.48,-32168.677734375,-64896.42578125,-46104.58203125,-17617.181640625,-78761.5234375,-54951.1484375,-20077.900390625,-46354.1796875
42.484,-32887.03125,-64736.5859375,-45383.19921875,-18293.40625,-78446.9375,-55382.28125,-20418.337890625,-45642.07421875
42.488,-32526.58984375,-64790.46875,-45912.89453125,-17982.318359375,-78575.796875,-55165.17578125,-20270.587890625,-46103.88671875
42.492,-32095.697265625,-64891.30078125,-46336.80078125,-17561.103515625,-78800.8515625,-54889.2734375,-20069.650390625,-46515.25
42.496,-32101.541015625,-64917.28125,-46201.78125,-17557.07421875,-78789.6484375,-54908.54296875,-20049.62109375,-46394.875
42.5,-32833.08203125,-64762.29296875,-45421.4609375,-18229.84375,-78488.0625,-55344.4375,-20383.07421875,-45668.8671875
42.504,-32613.18359375,-64773.25,-45814.3984375,-18067.02734375,-78544.7734375,-55228.23828125,-20310.880859375,-46018.21875
42.508,-32133.4375,-64868.57421875,-46290.8984375,-17605.666015625,-78761.6640625,-54917.36328125,-20089.53125,-46505.9296875
42.512,-32054.546875,-64915.78125,-46253.96875,-17520.453125,-78799.9375,-54878.8125,-20032.90625,-46513.34375
42.516,-32723.66796875,-64783.69921875,-45508.29296875,-18125.630859375,-78532.2265625,-55277.8046875,-20329.66796875,-45840.36328125
42.52,-32684.853515625,-64744.7109375,-45693.51953125,-18139.171875,-78493.1484375,-55273.13671875,-20345.09375,-45961.5234375
42.524,-32201.556640625,-64849.9296875,-46230.19921875,-17672.73046875,-78727.8984375,-54957.84375,-20123.29296875,-46483.66796875
42.528,-32036.85546875,-64918.78125,-46307.3046875,-17498.662109375,-78815.109375,-54859.2109375,-20024.609375,-46523
42.532,-32581.427734375,-64837.89453125,-45682.8125,-17985.083984375,-78611.1484375,-55190.1875,-20257.6875,-45897.7734375
42.536,-32787.01953125,-64748.03125,-45589.16796875,-18231.796875,-78476.1875,-55334.1171875,-20394.041015625,-45768.79296875
42.54,-32285.025390625,-64851.48046875,-46181.23046875,-17750.884765625,-78706.5,-55012.6796875,-20161.224609375,-46304.13671875
42.544,-32036.35546875,-64921.79296875,-46341.61328125,-17500.08984375,-78830.671875,-54859.23828125,-20030.025390625,-46497.04296875
42.548,-32413.74609375,-64875.7734375,-45868.0625,-17834.80859375,-78686.125,-55096.2734375,-20180.65625,-46055.60546875
42.552,-32869.51171875,-64736.11328125,-45465.42578125,-18306.08984375,-78445.609375,-55388.07421875,-20429.162109375,-45634.41796875
42.556,-32364.490234375,-64836.125,-46096.0859375,-17831.806640625,-78663.375,-55065.20703125,-20195.9375,-46193.91796875
42.56,-32041.099609375,-64927.60546875,-46373.20703125,-17506.505859375,-78841,-54860.3046875,-20033.93359375,-46446.0859375
42.564,-32285.693359375,-64914.35546875,-46031.6171875,-17719.416015625,-78752.4609375,-55024.17578125,-20122.865234375,-46111.5859375
42.568,-32902.53125,-64746,-45417.8125,-18322.23046875,-78458.1875,-55400.46875,-20430.54296875,-45472.21875
42.572,-32454.421875,-64828.78125,-46024.73046875,-17914.75,-78640.109375,-55122.35546875,-20232.05859375,-46018.01171875
42.576,-32065.181640625,-64925.03125,-46377.13671875,-17533.041015625,-78836.0390625,-54872.51953125,-20047.572265625,-46369.5546875
42.58,-32187.369140625,-64939.95703125,-46148.35546875,-17635.228515625,-78792.4140625,-54964.28125,-20082.26171875,-46160.30078125
42.584,-32891.5625,-64762.45703125,-45408.34375,-18301.822265625,-78471.7109375,-55387.40625,-20417.453125,-45448.875
42.588,-32534.771484375,-64811.04296875,-45933.15625,-17991.13671875,-78591.4765625,-55173.64453125,-20268.296875,-45911.60546875
42.592,-32095.88671875,-64903.79296875,-46340.46875,-17563.65234375,-78801.1875,-54892.46875,-20065.693359375,-46372.84375
42.596,-32106.712890625,-64930.3671875,-46209.29296875,-17570.08984375,-78801.796875,-54919.1484375,-20053.771484375,-46317.03125
42.6,-32832.5546875,-64778.90625,-45444.46875,-18238.09375,-78498.359375,-55348.01953125,-20382.072265625,-45550.96875
42.604,-32606.984375,-64787.75,-45823.51171875,-18067.244140625,-78545.125,-55220.89453125,-20306.900390625,-45862.9609375
42.608,-32143.953125,-64888.6484375,-46312.71875,-17616.728515625,-78781.3984375,-54920.5546875,-20094.96875,-46357.70703125
42.612,-32061.009765625,-64934.8984375,-46274.5234375,-17527.9375,-78820.1640625,-54887.01171875,-20037.03125,-46351.8125
42.616,-32725.505859375,-64806.0625,-45529.51171875,-18129.96875,-78552.4765625,-55284.05078125,-20328.666015625,-45684.5546875
42.62,-32685.54296875,-64762.5,-45707.42578125,-18146.77734375,-78500.0390625,-55276.11328125,-20345.09375,-45797.1796875
42.624,-32214.35546875,-64879.15625,-46262.625,-17685.369140625,-78747.2109375,-54968.69921875,-20127.65625,-46276.1171875
42.628,-32038.5,-64934.04296875,-46316.5546875,-17506.052734375,-78818.0234375,-54866.4609375,-20026.328125,-46361.35546875
42.632,-32575.490234375,-64844.78125,-45682.9296875,-17986.41796875,-78608.796875,-55193.76171875,-20255.13671875,-45811.80078125
42.636,-32779.40625,-64744.40625,-45587.42578125,-18229.962890625,-78461.4609375,-55330.8984375,-20389.4375,-45653.39453125
42.64,-32291.9375,-64856.58203125,-46184.66796875,-17761.73046875,-78708.125,-55020.29296875,-20166.875,-46212.125
42.644,-32033.13671875,-64926.89453125,-46339.30078125,-17505.384765625,-78827.546875,-54862.09375,-20031.09375,-46408.0625
42.648,-32405.140625,-64877.30078125,-45862.20703125,-17832.68359375,-78681.6875,-55093.7421875,-20175.697265625,-45972.76171875
42.652,-32867.5546875,-64735.15625,-45457.625,-18305.23046875,-78441.9375,-55383.96875,-20427.587890625,-45531.70703125
42.656,-32381.05859375,-64840.4375,-46094.96875,-17845.443359375,-78672.125,-55076.9609375,-20203.99609375,-46098.83203125
42.66,-32040.337890625,-64918.6171875,-46360.01953125,-17509.177734375,-78835.3984375,-54860.26171875,-20034.43359375,-46379.55078125
42.664,-32268.431640625,-64895.80078125,-46017.3359375,-17712.30859375,-78737.359375,-55013.83203125,-20120.552734375,-46092.4609375
42.668,-32897.28125,-64742.55078125,-45425.84375,-18326.35546875,-78451.9609375,-55404.38671875,-20437.43359375,-45451.26171875
42.672,-32454.421875,-64830.78125,-46038.89453125,-17919.615234375,-78631.7265625,-55124.48046875,-20240.09375,-45959.64453125
42.676,-32063.34375,-64920.38671875,-46378.0625,-17532.587890625,-78811.9609375,-54871.63671875,-20048.546875,-46321.0859375
42.68,-32167.19921875,-64922.29296875,-46142.60546875,-17623.880859375,-78757.734375,-54957.20703125,-20077.23046875,-46148.04296875
42.684,-32887.1484375,-64756.23046875,-45412.5625,-18306.54296875,-78446.7734375,-55394.32421875,-20426.55859375,-45519.875
42.688,-32521.203125,-64796,-45927.5234375,-17990.54296875,-78544.5859375,-55173.1171875,-20270.23046875,-46020.80078125
42.692,-32081.15234375,-64895.75,-46362.76171875,-17560.771484375,-78758.0390625,-54890.23046875,-20067.21484375,-46442.70703125
42.696,-32092.12109375,-64933.46875,-46252.35546875,-17557.07421875,-78762.7109375,-54910.85546875,-20049.953125,-46286.73046875
42.7,-32832.38671875,-64788.0859375,-45487.5,-18236.759765625,-78470.4765625,-55352.40625,-20386.912109375,-45531.7734375
42.704,-32601.478515625,-64790.15625,-45869.2109375,-18065.859375,-78509.1875,-55224.5625,-20307.068359375,-45826.75
42.708,-32134.990234375,-64894.80078125,-46357.01953125,-17614.15234375,-78744.7109375,-54921.4609375,-20093.134765625,-46301.65625
42.712,-32050.087890625,-64936.66796875,-46324.375,-17521.5,-78783.7109375,-54881.40625,-20032.359375,-46303.51953125
42.716,-32720.44921875,-64809.78125,-45575.07421875,-18131.734375,-78520.7890625,-55287.91796875,-20331.859375,-45678.76171875
42.72,-32680.87109375,-64762.98046875,-45749.1875,-18146.46875,-78467.2890625,-55278.16796875,-20348.478515625,-45780.9921875
42.724,-32198.52734375,-64872.4375,-46293.05078125,-17680.552734375,-78699.9140625,-54965.1875,-20126.537109375,-46293.88671875
42.728,-32034.806640625,-64936.0234375,-46364.36328125,-17504.693359375,-78784.1640625,-54868.7734375,-20028.759765625,-46390.80078125
42.732,-32575.134765625,-64852.26953125,-45744.28125,-17990.18359375,-78577.7265625,-55195.69921875,-20259.66796875,-45810.51171875
42.736,-32772.3046875,-64750.84375,-45631.71875,-18229.271484375,-78417.3359375,-55331.6171875,-20388.177734375,-45652.20703125
42.74,-32279.568359375,-64858.03125,-46220.2109375,-17756.224609375,-78651.046875,-55014.8984375,-20159.677734375,-46213.89453125
42.744,-32037.90234375,-64939.7421875,-46393.3984375,-17508.916015625,-78785.546875,-54868.4609375,-20036.103515625,-46430.46875
42.748,-32393.125,-64884.7109375,-45914.30078125,-17826.890625,-78636.25,-55092.69921875,-20177.53125,-45992.83203125
