Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380905.464213551,68524.4609375,-117244.5859375,-15210.9169921875,-85964.109375,13642.9560546875,13613.296875,194562.046875,-28.367944717407227,804.740234375,18201.087890625,2756.928955078125,1943.9710693359375,493.2880859375,2
2380905.468448251,64893.73046875,-119848.5625,-19081.1875,-87873.2109375,12308.0029296875,12334.3486328125,194465.796875,-45.83666229248047,2100.99951171875,18239.849609375,2762.802001953125,2180.653076171875,496.268310546875,2
2380905.477779951,68387.75,-117179.9609375,-15156.6279296875,-85820.4375,13930.5126953125,13912.0361328125,194835.46875,-62.339744567871094,3886.24365234375,18283.62109375,2769.43359375,2180.653076171875,490.6893615722656,2
2380905.479701451,67593.9140625,-118608.046875,-17251.109375,-87342.7734375,11860.6826171875,11826.015625,193545.921875,-77.69840240478516,6037.04150390625,18308.265625,2773.16748046875,2180.653076171875,496.9358825683594,2
2380905.485219651,64385.65625,-120338.25,-19784.40234375,-88314.5390625,11857.271484375,11879.802734375,194229.34375,-91.74686431884766,8417.4873046875,18290.681640625,2770.50341796875,2180.653076171875,495.8392028808594,2
2380905.4924087515,68089.5859375,-117269.8359375,-15340.0205078125,-85803.9375,14085.2705078125,14079.5732421875,195071.34375,-104.32810974121094,10884.3544921875,18211.384765625,2758.489013671875,2180.653076171875,493.2642517089844,2
2380905.4975522514,68038.8359375,-118153.3125,-16596.677734375,-86925.5234375,12314.4638671875,12278.0810546875,193785.71875,-115.29500579833984,13292.9375,18056.65234375,2735.04443359375,2180.653076171875,495.10003662109375,2
2380905.502094251,64327.4375,-121333.1640625,-21179.677734375,-89578.921875,9880.9013671875,9868.4794921875,192776.125,-124.51505279541016,15503.998046875,17819.974609375,2699.184326171875,2180.653076171875,500.2499084472656,2
2380905.5031222515,64100.9609375,-120645.7265625,-20254.806640625,-88594.8359375,11542.3203125,11569.4296875,194094.078125,-131.8768310546875,17391.49609375,17502.76171875,2651.121826171875,2180.653076171875,496.268310546875,2
2380905.507145251,67552.0,-117611.0390625,-15863.3017578125,-86024.5,13979.2939453125,13983.9423828125,195139.546875,-137.2970733642578,18850.484375,17114.212890625,2592.250732421875,2180.653076171875,494.599365234375,2
2380905.5213112514,68304.0234375,-117835.8984375,-16117.9326171875,-86626.7109375,12672.091796875,12636.8544921875,193959.203125,-140.7275848388672,19804.255859375,16670.427734375,2525.010498046875,3242.696044921875,495.1239318847656,2
2380905.532749751,63889.9375,-120921.2734375,-20677.474609375,-88856.8125,11223.7236328125,11250.4501953125,193944.296875,-142.162109375,20210.0625,16192.8486328125,2452.64990234375,3242.696044921875,497.0074157714844,2
2380905.5341427512,66914.9375,-118079.171875,-16563.390625,-86368.8984375,13727.546875,13744.1875,195115.078125,-141.64059448242188,20062.05859375,15706.234375,2378.920654296875,3242.696044921875,492.7159118652344,2
2380905.5353373513,63736.9921875,-121175.9765625,-21063.734375,-89121.484375,10875.0361328125,10896.1591796875,193752.796875,-139.2490692138672,19390.302734375,15236.2939453125,2307.717529296875,3242.696044921875,495.7676696777344,2
2380905.546464752,66240.5859375,-118616.4375,-17364.193359375,-86794.859375,13369.560546875,13388.849609375,195010.0,-135.11398315429688,18255.791015625,14807.240234375,2242.708984375,3242.696044921875,494.2179260253906,2
2380905.5521549517,66443.6875,-119651.9765625,-18780.68359375,-88243.8984375,10975.265625,10938.8828125,193123.71875,-129.3926239013672,16742.44921875,14439.4560546875,2186.984375,3242.696044921875,497.937255859375,2
2380905.5609656516,63683.63671875,-121379.0,-21361.400390625,-89359.0390625,10516.5966796875,10541.177734375,193509.171875,-122.26206970214844,14948.013671875,14147.4951171875,2142.74755859375,3689.9140625,498.98626708984375,2
2380905.5651519517,65542.109375,-119219.7265625,-18236.974609375,-87304.4140625,12888.71875,12917.0908203125,194797.703125,-113.9118423461914,12975.9091796875,13938.638671875,2111.10302734375,3689.9140625,494.3609924316406,2
2380905.570331752,68606.1640625,-117116.9140625,-15091.2060546875,-85823.0390625,13819.4345703125,13787.484375,194708.453125,-104.5391845703125,10928.4423828125,13812.216796875,2091.948486328125,3689.9140625,493.1211853027344,2
2380905.5774312518,67143.5390625,-119006.9609375,-17878.724609375,-87684.734375,11525.607421875,11483.4794921875,193405.171875,-94.34488677978516,8900.9580078125,13759.7578125,2083.99951171875,3689.9140625,496.98358154296875,2
2380905.579863552,63757.6875,-121494.875,-21507.3125,-89534.875,10204.5546875,10221.1953125,193245.421875,-83.52568054199219,6976.5390625,13765.9560546875,2084.93896484375,3689.9140625,497.8895568847656,2
2380905.5854880516,64937.23828125,-119774.3515625,-19036.53125,-87788.734375,12412.4765625,12438.65625,194564.421875,-72.26275634765625,5221.9052734375,13810.234375,2091.647705078125,3689.9140625,496.268310546875,2
2380905.589388352,68476.25,-117048.7265625,-15035.9169921875,-85674.4140625,14111.0908203125,14093.0439453125,194995.796875,-60.708213806152344,3685.487548828125,13868.779296875,2100.518310546875,3689.9140625,492.04827880859375,2
2380905.5968300523,67755.7265625,-118417.75,-17044.927734375,-87159.734375,12066.984375,12028.576171875,193693.578125,-48.9733772277832,2398.391845703125,13916.7470703125,2107.786376953125,3689.9140625,496.1729431152344,2
2380905.6019676523,64000.46875,-121455.8125,-21431.63671875,-89590.9609375,10007.0,10007.6455078125,193003.328125,-37.12322998046875,1378.1341552734375,13930.451171875,2109.862548828125,3810.702392578125,501.7996520996094,2
2380905.606957252,64436.2734375,-120258.5,-19732.80859375,-88223.75,11965.2294921875,11990.0,194334.171875,-25.17926597595215,633.9954223632812,13889.365234375,2103.637451171875,3810.702392578125,494.6470642089844,2
2380905.608889352,68152.046875,-117160.6484375,-15252.2578125,-85677.75,14240.8154296875,14236.3798828125,195215.96875,-13.129071235656738,172.3725128173828,13777.7578125,2086.727294921875,3810.702392578125,492.5013122558594,2
2380905.6180086522,68161.4375,-117994.7265625,-16436.412109375,-86767.4375,12500.0,12457.896484375,193923.671875,-0.9392220377922058,0.8821380734443665,13585.8984375,2057.657470703125,3810.702392578125,495.6722717285156,2
2380905.619831752,64476.11328125,-121174.5234375,-21011.759765625,-89427.546875,10040.2841796875,10029.6279296875,192891.84375,11.43165111541748,130.6826629638672,13310.78125,2015.9730224609375,3810.702392578125,499.9876403808594,2
2380905.6269939523,64178.28125,-120544.296875,-20172.16796875,-88484.2734375,11669.1611328125,11698.1279296875,194210.0,24.020462036132812,576.9826049804688,12956.349609375,1962.271240234375,3810.702392578125,499.0101623535156,2
2380905.6336348522,67604.421875,-117518.484375,-15798.1171875,-85916.921875,14117.0751953125,14124.037109375,195266.34375,36.848541259765625,1357.8150634765625,12533.2138671875,1898.1597900390625,3810.702392578125,490.80853271484375,2
2380905.6354403524,68414.4609375,-117686.609375,-15964.5810546875,-86473.1875,12855.1982421875,12815.5234375,194099.828125,49.9124870300293,2491.256591796875,12057.9375,1826.148193359375,3810.702392578125,492.310546875,2
2380905.6363932523,65141.7734375,-120686.484375,-20314.052734375,-89062.046875,10298.5390625,10276.7001953125,192934.125,63.1773681640625,3991.380126953125,11551.953125,1749.4840087890625,3810.702392578125,500.3214416503906,2
2380905.637722052,63967.11328125,-120823.8515625,-20601.537109375,-88751.5859375,11338.998046875,11368.7763671875,194051.625,76.57145690917969,5863.1875,11040.1357421875,1671.9359130859375,3810.702392578125,497.8418884277344,2
2380905.6427677525,66961.4375,-117990.171875,-16501.287109375,-86264.1640625,13857.6767578125,13876.1064453125,195237.296875,89.9820556640625,8096.77099609375,10549.1982421875,1597.5513916015625,3810.702392578125,493.64569091796875,2
2380905.6514157527,68572.421875,-117423.6484375,-15572.5732421875,-86205.625,13216.4013671875,13175.5126953125,194293.921875,103.2529296875,10661.1689453125,10105.9423828125,1530.391357421875,3164.20068359375,494.69476318359375,2
2380905.6592475525,65851.734375,-120114.046875,-19497.77734375,-88603.6875,10682.25,10649.943359375,193060.75,116.18463134765625,13498.8671875,9735.4814453125,1474.2607421875,3164.20068359375,498.4140625,2
2380905.6623875527,63839.25,-121055.5390625,-20958.259765625,-88998.4375,11000.7294921875,11031.7001953125,193859.046875,128.5375213623047,16521.896484375,9459.513671875,1432.4476318359375,3164.20068359375,497.6988220214844,2
2380905.664254653,66277.984375,-118540.7734375,-17323.63671875,-86707.5859375,13474.4189453125,13499.7626953125,195120.796875,140.0366973876953,19610.27734375,9294.7763671875,1407.4873046875,3164.20068359375,492.930419921875,2
2380905.6698665526,68680.3984375,-117175.296875,-15211.7265625,-85928.8515625,13608.7421875,13571.333984375,194548.578125,150.37936401367188,22613.953125,9251.7216796875,1400.9638671875,3164.20068359375,492.9066467285156,2
2380905.6717427527,66612.0,-119459.0234375,-18573.5,-88057.3125,11179.4482421875,11141.7783203125,193278.09375,159.24411010742188,25358.6875,9333.5625,1413.364013671875,3164.20068359375,497.0074157714844,2
2380905.6733856527,63783.8125,-121271.2734375,-21267.75,-89250.9140625,10632.849609375,10653.6875,193607.71875,166.302490234375,27656.515625,9535.763671875,1444.0006103515625,3164.20068359375,498.27099609375,2
2380905.676044453,65565.109375,-119156.7734375,-18208.671875,-87228.609375,12990.8095703125,13012.7919921875,194894.046875,171.231201171875,29320.125,9846.0185546875,1491.0087890625,3164.20068359375,494.2179260253906,2
2380905.6767571527,68704.375,-116972.7890625,-14951.396484375,-85666.7109375,14007.2109375,13977.7919921875,194865.671875,173.7248077392578,30180.30859375,10244.794921875,1551.429443359375,3164.20068359375,494.599365234375,2
2380905.6795671526,67311.1015625,-118821.4140625,-17669.943359375,-87500.796875,11726.7392578125,11686.4453125,193551.375,173.5085906982422,30105.23046875,10706.4501953125,1621.3773193359375,2929.95654296875,496.7928771972656,2
2380905.6835511527,63868.79296875,-121372.1875,-21394.947265625,-89417.7109375,10329.1044921875,10340.2626953125,193340.875,170.3515167236328,29019.63671875,11200.8623046875,1696.2880859375,2929.95654296875,500.44061279296875,2
2380905.693164053,64964.54296875,-119706.734375,-19004.75,-87714.25,12512.0654296875,12535.40625,194660.921875,164.07797241210938,26921.578125,11695.537109375,1771.239013671875,2929.95654296875,495.1954650878906,2
2380905.705980353,68548.0234375,-116923.1015625,-14925.623046875,-85532.984375,14284.515625,14269.4248046875,195143.125,154.5779571533203,23894.34375,12158.0751953125,1841.3206787109375,2929.95654296875,492.4297790527344,2
2380905.7098540533,67907.484375,-118241.359375,-16854.478515625,-86979.3359375,12266.8984375,12229.0859375,193843.21875,141.8157501220703,20111.708984375,12558.8154296875,1902.0386962890625,2929.95654296875,495.10003662109375,2
2380905.7133205533,64141.875,-121307.4140625,-21279.62109375,-89448.4375,10154.8671875,10154.701171875,193117.96875,125.8366470336914,15834.8623046875,12873.458984375,1949.7119140625,2929.95654296875,498.9386291503906,2
2380905.725480853,64505.34375,-120158.75,-19656.32421875,-88121.734375,12085.6298828125,12105.7998046875,194439.046875,106.7712173461914,11400.091796875,13085.365234375,1981.8189697265625,2929.95654296875,495.38616943359375,2
2380905.730249653,68200.25,-117065.9140625,-15180.4453125,-85564.875,14383.7705078125,14383.388671875,195346.921875,84.83685302734375,7197.29150390625,13187.2919921875,1997.262451171875,1805.913818359375,491.6668395996094,2
2380905.7342139534,68269.8359375,-117855.25,-16291.0703125,-86618.9765625,12669.5654296875,12634.4453125,194057.453125,60.33659744262695,3640.505126953125,13182.3779296875,1996.5179443359375,1805.913818359375,496.14910888671875,2
2380905.737572253,64631.94921875,-121002.5234375,-20831.515625,-89262.5390625,10217.810546875,10204.888671875,193025.171875,33.655113220214844,1132.6666259765625,13084.2890625,1981.656005859375,1805.913818359375,501.9903869628906,2
2380905.739085053,64235.59375,-120457.9375,-20113.375,-88391.5625,11776.662109375,11801.8408203125,194315.203125,5.252248287200928,27.58611488342285,12916.4921875,1956.232177734375,1805.913818359375,495.4815368652344,2
2380905.740956053,67639.1640625,-117436.9375,-15744.6875,-85818.0859375,14246.7265625,14256.763671875,195388.25,-24.346416473388672,592.7479248046875,12710.6611328125,1925.045654296875,1805.913818359375,492.6920471191406,2
2380905.7422998534,68529.4765625,-117537.0390625,-15812.2314453125,-86315.4375,13040.78125,13001.2763671875,194247.421875,-54.5611686706543,2976.921142578125,12504.3408203125,1893.784912109375,1805.913818359375,494.33709716796875,2
2380905.7471654536,65294.03125,-120515.6484375,-20131.447265625,-88896.609375,10475.1845703125,10451.1748046875,193063.0,-84.7717514038086,7186.25,12337.984375,1868.5794677734375,1805.913818359375,496.22064208984375,2
2380905.7488079537,64037.5859375,-120725.5625,-20525.791015625,-88650.3984375,11453.6298828125,11481.333984375,194154.046875,-114.33248138427734,13071.9169921875,12251.591796875,1855.4898681640625,1805.913818359375,496.7213439941406,2
2380905.7533184537,66988.75,-117919.109375,-16468.099609375,-86180.875,13972.3798828125,13990.2138671875,195349.84375,-142.5884246826172,20331.458984375,12281.2138671875,1859.9779052734375,1805.913818359375,492.239013671875,2
2380905.7566860537,68702.5390625,-117260.9375,-15398.3857421875,-86032.796875,13419.318359375,13379.4560546875,194452.46875,-168.8923797607422,28524.63671875,12455.6201171875,1886.403076171875,1805.913818359375,494.81396484375,2
2380905.7579706535,68789.7734375,-117024.859375,-15057.015625,-85766.75,13805.5576171875,13769.7470703125,194707.703125,-192.6220245361328,37103.2421875,12793.482421875,1937.5943603515625,1805.913818359375,491.97674560546875,2
2380905.7594416537,66771.671875,-119276.5,-18371.490234375,-87879.2890625,11377.859375,11341.2392578125,193423.078125,-213.19625854492188,45452.64453125,13301.294921875,2014.5357666015625,1805.913818359375,498.3187561035156,2
2380905.760500454,63883.86328125,-121160.171875,-21167.115234375,-89138.0390625,10752.3701171875,10774.0185546875,193705.953125,-230.0900115966797,52941.41796875,13972.3173828125,2116.205810546875,1805.913818359375,497.9610900878906,2
2380905.761471254,65613.1640625,-119081.1484375,-18159.630859375,-87139.7890625,13099.7919921875,13126.5888671875,195002.453125,-242.84481811523438,58973.60546875,14786.6748046875,2239.59326171875,1805.913818359375,496.6021423339844,2
2380905.7647420536,68789.0390625,-116841.8984375,-14826.107421875,-85522.5625,14187.8857421875,14159.7763671875,195011.078125,-251.077392578125,63039.85546875,15712.6220703125,2379.88818359375,1805.913818359375,489.5926208496094,2
2380905.7697939537,67455.75,-118648.2734375,-17482.90234375,-87328.8125,11919.880859375,11881.5205078125,193698.296875,-254.4879150390625,64764.09375,16708.943359375,2530.846435546875,1805.913818359375,494.051025390625,2
2380905.772936254,63983.8984375,-121248.9765625,-21278.66796875,-89297.4765625,10456.1328125,10469.365234375,193442.375,-252.8735809326172,63945.05078125,17728.32421875,2685.298095703125,1159.9195556640625,499.12933349609375,2
2380905.774708654,65013.0546875,-119629.609375,-18951.41796875,-87623.5859375,12617.755859375,12646.0810546875,194761.46875,-246.1463623046875,60588.03125,18721.515625,2835.78125,1159.9195556640625,493.2642517089844,2
2380905.7784258537,68612.3125,-116811.0234375,-14825.654296875,-85405.4140625,14446.2607421875,14434.1484375,195289.75,-234.349853515625,54919.85546875,19641.896484375,2975.233154296875,1159.9195556640625,491.47607421875,2
2380905.7797420537,68037.2734375,-118081.171875,-16684.630859375,-86815.0,12458.9453125,12417.6044921875,193993.0,-217.6676788330078,47379.21875,20449.94921875,3097.665283203125,1159.9195556640625,494.40863037109375,2
2380905.7855249536,64267.09375,-121167.625,-21137.40625,-89315.8359375,10299.4921875,10296.703125,193222.0,-196.42147827148438,38581.3984375,21117.140625,3198.755126953125,1159.9195556640625,498.7240295410156,2
2380905.787611454,68245.2734375,-116974.9375,-15110.8984375,-85457.0234375,14527.560546875,14524.341796875,195473.546875,-171.06002807617188,29261.53125,21628.662109375,3276.2578125,1159.9195556640625,492.7159118652344,2
2380905.7887123534,68405.984375,-117688.546875,-16108.7529296875,-86454.3359375,12863.302734375,12826.2529296875,194207.09375,-142.1419677734375,20204.33984375,21984.77734375,3330.21484375,1159.9195556640625,495.21923828125,2
2380905.792320654,64784.19921875,-120842.296875,-20654.322265625,-89109.4609375,10381.03125,10366.4169921875,193143.375,-110.31502532958984,12169.404296875,22200.60546875,3362.916015625,1159.9195556640625,500.989013671875,2
2380905.794877954,64304.3046875,-120365.3984375,-20043.755859375,-88292.484375,11895.7529296875,11923.623046875,194422.328125,-76.2911376953125,5820.33837890625,22304.333984375,3378.63232421875,1159.9195556640625,495.10003662109375,2
2380905.803597154,67667.9765625,-117358.6484375,-15691.4248046875,-85720.5,14379.4560546875,14388.037109375,195512.578125,-40.8217658996582,1666.4166259765625,22334.212890625,3383.15966796875,1159.9195556640625,492.7159118652344,2
2380905.812277254,68646.671875,-117382.6640625,-15647.6513671875,-86157.8359375,13229.013671875,13187.5048828125,194390.375,-4.676915645599365,21.8735408782959,22334.634765625,3383.223876953125,1159.9195556640625,492.1437072753906,2
2380905.818985754,65459.33203125,-120341.8125,-19937.5625,-88728.5859375,10659.9580078125,10634.3984375,193193.921875,31.36865234375,983.9923706054688,22351.69921875,3385.809326171875,859.9454956054688,498.7240295410156,2
2380905.823836854,64126.51953125,-120622.875,-20436.57421875,-88541.0625,11577.4892578125,11607.623046875,194264.34375,66.54582214355469,4428.3466796875,22428.728515625,3397.47998046875,859.9454956054688,496.816650390625,2
2380905.825362454,67015.5390625,-117849.2734375,-16425.87109375,-86092.2734375,14087.9404296875,14108.7314453125,195464.453125,100.10359954833984,10020.7314453125,22601.984375,3423.731201171875,859.9454956054688,493.2880859375,2
2380905.830929154,68802.1875,-117120.625,-15250.349609375,-85884.6875,13600.9951171875,13559.6767578125,194595.625,131.3260040283203,17246.521484375,22897.08984375,3468.444091796875,859.9454956054688,493.64569091796875,2
2380905.834500454,66180.109375,-119752.2734375,-19096.759765625,-88258.3984375,11061.859375,11027.599609375,193331.828125,159.5513916015625,25456.646484375,23326.396484375,3533.490234375,859.9454956054688,499.10546875,2
2380905.8355078544,64006.0234375,-120862.796875,-20796.396484375,-88797.1015625,11228.5625,11255.5048828125,194060.171875,184.191650390625,33926.5625,23887.662109375,3618.53076171875,859.9454956054688,498.3187561035156,2
2380905.8403374543,66328.2265625,-118411.2890625,-17255.333984375,-86548.0625,13691.7841796875,13715.3173828125,195327.46875,204.7498321533203,41922.4921875,24564.177734375,3721.033203125,859.9454956054688,492.8351135253906,2
2380905.844954354,68877.5625,-116892.3515625,-14925.265625,-85622.3515625,13986.373046875,13950.419921875,194850.296875,220.8354949951172,48768.3125,25326.322265625,3836.509765625,859.9454956054688,491.76220703125,2
2380905.8473758544,66931.8984375,-119094.4765625,-18166.306640625,-87698.625,11583.662109375,11546.802734375,193573.078125,232.1746368408203,53905.0625,26134.443359375,3958.952392578125,859.9454956054688,496.268310546875,2
2380905.8505914547,63967.3046875,-121058.296875,-21072.818359375,-89037.6640625,10866.953125,10890.865234375,193796.46875,238.6147003173828,56936.98046875,26942.74609375,4081.422607421875,859.9454956054688,499.0101623535156,2
2380905.8524054545,65646.7734375,-119014.296875,-18117.572265625,-87060.2890625,13205.982421875,13231.4453125,195104.625,240.12521362304688,57660.1171875,27703.744140625,4196.72509765625,859.9454956054688,494.9331970214844,2
2380905.8590225545,68876.7109375,-116709.859375,-14698.171875,-85378.4375,14367.3671875,14341.927734375,195161.921875,236.7963104248047,56072.4921875,28372.912109375,4298.11474609375,859.9454956054688,491.6668395996094,2
2380905.8728884547,67613.7734375,-118467.171875,-17279.79296875,-87149.5390625,12127.8046875,12089.7783203125,193850.171875,228.83346557617188,52364.75,28913.03125,4379.95068359375,263.581298828125,497.2935485839844,2
2380905.8831847548,64087.84375,-121132.859375,-21159.38671875,-89181.921875,10582.28125,10592.9873046875,193538.828125,216.5494842529297,46893.6796875,29297.77734375,4438.2451171875,263.581298828125,500.154541015625,2
2380905.8884146544,65058.1171875,-119557.0859375,-18901.349609375,-87540.609375,12728.0,12753.4404296875,194861.671875,200.3535614013672,40141.55078125,29514.203125,4471.03759765625,285.8017578125,494.885498046875,2
2380905.8892074544,68684.5625,-116692.421875,-14715.1953125,-85270.546875,14621.8798828125,14608.216796875,195434.078125,180.73825073242188,32666.3125,29563.927734375,4478.57177734375,285.8017578125,492.4297790527344,2
2380905.8950175545,68183.0625,-117909.5625,-16492.96484375,-86641.1015625,12661.052734375,12619.138671875,194147.546875,158.2648162841797,25047.75,29462.77734375,4463.2451171875,285.8017578125,495.10003662109375,2
2380905.897951055,64386.11328125,-121036.125,-20998.146484375,-89187.4609375,10435.34375,10432.2919921875,193318.828125,133.5458984375,17834.509765625,29239.07421875,4429.3505859375,285.8017578125,498.50946044921875,2
2380905.901486155,64638.90625,-119972.734375,-19505.26171875,-87916.5625,12331.796875,12352.919921875,194662.203125,107.22774505615234,11497.7890625,28930.599609375,4382.6123046875,285.8017578125,496.3160095214844,2
2380905.916702255,68292.3125,-116877.3984375,-15033.1748046875,-85346.0234375,14675.951171875,14673.162109375,195608.296875,79.97137451171875,6395.4208984375,28580.619140625,4329.5849609375,285.8017578125,491.1900329589844,2
2380905.921832855,64391.33203125,-120256.859375,-19942.693359375,-88180.921875,12026.9794921875,12057.615234375,194539.421875,52.43461227416992,2749.388671875,28233.37109375,4276.9716796875,285.8017578125,496.7451171875,2
2380905.9317781553,67706.234375,-117280.5390625,-15636.421875,-85626.875,14503.8857421875,14516.044921875,195631.21875,25.253921508789062,637.7605590820312,27929.431640625,4230.92041015625,285.8017578125,489.21112060546875,2
2380905.933140655,68736.359375,-117252.4140625,-15511.490234375,-86020.421875,13397.3125,13359.1904296875,194519.171875,-0.9734393954277039,0.947584331035614,27701.44921875,4196.37744140625,229.6817626953125,494.69476318359375,2
2380905.9357954552,65614.125,-120167.3125,-19743.609375,-88561.0625,10845.0185546875,10819.7939453125,193329.296875,-25.706640243530273,660.8313598632812,27570.71875,4176.5693359375,229.6817626953125,501.0128479003906,2
2380905.937707655,64195.6875,-120529.484375,-20359.041015625,-88445.359375,11691.904296875,11723.0673828125,194369.671875,-48.47505569458008,2349.831298828125,27544.90625,4172.65869140625,229.6817626953125,497.651123046875,2
2380905.939793155,67048.4375,-117773.1640625,-16375.8046875,-86001.9140625,14211.4892578125,14230.609375,195579.203125,-68.88548278808594,4745.2099609375,27617.15625,4183.60546875,229.6817626953125,494.5040588378906,2
2380905.940810855,68900.7890625,-116977.75,-15101.8154296875,-85735.6015625,13784.076171875,13743.0205078125,194736.5,-86.6228256225586,7503.51416015625,27766.677734375,4206.26025390625,229.6817626953125,494.69476318359375,2
2380905.942367155,66343.5859375,-119573.0859375,-18892.8125,-88080.9375,11258.841796875,11219.40625,193474.21875,-101.4490737915039,10291.9140625,27960.65625,4235.6513671875,229.6817626953125,498.0564880371094,2
2380905.9525556555,64099.3125,-120750.9375,-20692.087890625,-88684.9765625,11353.5654296875,11382.365234375,194164.703125,-113.20503997802734,12815.380859375,28157.427734375,4265.46484375,229.6817626953125,495.7676696777344,2
2380905.9606600557,66358.0,-118346.796875,-17214.349609375,-86468.859375,13797.6669921875,13822.890625,195430.0,-121.81407165527344,14838.6689453125,28310.478515625,4288.65478515625,229.6817626953125,492.33441162109375,2
2380905.9662486557,68973.2109375,-116752.9375,-14779.6875,-85472.75,14171.1953125,14137.5078125,194998.953125,-127.28458404541016,16201.365234375,28373.0625,4298.13671875,229.6817626953125,493.7411193847656,2
2380905.9736170555,64066.0546875,-120953.9609375,-20974.208984375,-88932.3359375,10985.755859375,11005.2607421875,193895.625,-129.7084503173828,16824.28125,28302.921875,4287.51025390625,166.0353240966797,499.20086669921875,2
2380905.9806660553,65666.4375,-118948.125,-18085.412109375,-86986.5234375,13306.9765625,13331.794921875,195197.46875,-129.25634765625,16707.203125,28066.572265625,4251.69921875,166.0353240966797,495.86297607421875,2
2380905.9854745553,68953.921875,-116579.8984375,-14571.4296875,-85239.859375,14543.1064453125,14519.5986328125,195312.328125,-126.1710205078125,15919.125,27642.890625,4187.50537109375,166.0353240966797,492.04827880859375,2
2380905.9883475555,64202.55078125,-121008.875,-21036.625,-89065.2109375,10713.005859375,10723.9970703125,193639.578125,-120.75836181640625,14582.5830078125,27025.490234375,4093.959716796875,166.0353240966797,498.15179443359375,2
2380905.9918395556,65083.3671875,-119496.421875,-18867.015625,-87466.25,12825.943359375,12848.8564453125,194956.25,-113.37650299072266,12854.2314453125,26223.74609375,3972.483154296875,166.0353240966797,494.9808654785156,2
2380905.9942236557,68311.4609375,-117749.5,-16319.5625,-86478.921875,12848.7607421875,12812.7578125,194289.296875,-104.42159271240234,10903.8701171875,25262.353515625,3826.817626953125,166.0353240966797,495.10003662109375,2
2380906.001572456,64525.75,-120892.671875,-20839.146484375,-89047.7109375,10591.6044921875,10586.953125,193433.078125,-94.3120346069336,8894.7607421875,24179.44921875,3662.740966796875,166.0353240966797,498.55712890625,2
2380906.003845456,64698.82421875,-119885.3125,-19434.66796875,-87820.1640625,12448.0986328125,12470.794921875,194768.046875,-83.47332763671875,6967.7958984375,23023.525390625,3487.60107421875,186.9410400390625,497.4842834472656,2
2380906.005165756,68343.0,-116785.2265625,-14958.1455078125,-85236.2265625,14817.0234375,14818.1689453125,195735.21875,-72.32489013671875,5230.8896484375,21849.240234375,3309.678955078125,186.9410400390625,493.073486328125,2
2380906.008917956,68631.2734375,-117395.9140625,-15798.2841796875,-86152.125,13222.552734375,13184.5498046875,194477.953125,-61.2674674987793,3753.70263671875,20712.552734375,3137.453857421875,186.9410400390625,493.216552734375,2
2380906.010569556,65087.30078125,-120517.421875,-20297.791015625,-88793.1875,10727.6220703125,10709.5498046875,193391.375,-50.6704216003418,2567.49169921875,19665.505859375,2978.81005859375,186.9410400390625,499.89227294921875,2
2380906.019866656,68868.921875,-117090.7890625,-15332.4140625,-85853.3515625,13595.390625,13556.1953125,194668.328125,-40.858665466308594,1669.430419921875,18751.30859375,2840.295654296875,186.9410400390625,495.79144287109375,2
2380906.027954256,65773.109375,-119995.5859375,-19554.99609375,-88396.671875,11022.7607421875,10996.8671875,193461.96875,-32.09843063354492,1030.3092041015625,18000.291015625,2726.505126953125,186.9410400390625,498.628662109375,2
2380906.043919556,64278.20703125,-120432.5,-20269.681640625,-88342.8125,11810.3515625,11838.6279296875,194470.796875,-24.58223533630371,604.2863159179688,17427.140625,2639.66357421875,186.9410400390625,497.17431640625,2
2380906.049415856,67083.8125,-117700.421875,-16328.669921875,-85913.7890625,14329.552734375,14348.078125,195692.296875,-18.416589736938477,339.1708068847656,17029.83984375,2579.466796875,186.2716827392578,492.04827880859375,2
2380906.0534612564,69013.046875,-116826.1875,-14943.21875,-85578.875,13974.5,13934.1845703125,194884.578125,-13.618270874023438,185.4573211669922,16790.162109375,2543.15185546875,186.2716827392578,494.1702575683594,2
2380906.055436956,66498.1875,-119396.859375,-18698.52734375,-87908.484375,11443.4013671875,11409.640625,193605.09375,-10.122828483581543,102.4716567993164,16675.802734375,2525.824951171875,186.2716827392578,499.2962341308594,2
2380906.0581169566,64176.44921875,-120660.8125,-20617.462890625,-88590.671875,11462.7373046875,11490.4892578125,194266.421875,-7.802813529968262,60.8838996887207,16643.693359375,2520.959716796875,186.2716827392578,498.3187561035156,2
2380906.0610904563,66378.125,-118284.3359375,-17183.828125,-86390.2734375,13903.2626953125,13930.3232421875,195533.796875,-6.488198757171631,42.09672164916992,16644.099609375,2521.02099609375,186.2716827392578,491.9529724121094,2
2380906.0650398564,69086.4609375,-116594.0859375,-14616.6328125,-85308.0390625,14372.779296875,14336.7783203125,195155.375,-5.982663631439209,35.792259216308594,16625.134765625,2518.14794921875,186.2716827392578,494.26556396484375,2
2380906.0688227564,67263.0859375,-118722.3984375,-17752.625,-87334.546875,11985.732421875,11946.703125,193868.5,-6.074671745300293,36.901634216308594,16537.306640625,2504.840576171875,186.2716827392578,496.7928771972656,2
