Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389158.699702165,17712.5,-5478.21630859375,-6065.96484375,18280.865234375,-2481.508544921875,22655.46484375,-8949.4248046875,-8.780476570129395,77.0967788696289,19.323760986328125,2.1157214641571045,1.7924728393554688,495.8868713378906,3
2389158.702497565,18253.68359375,-5838.3466796875,-6384.2060546875,18796.447265625,-2869.153564453125,21842.98046875,-9757.9013671875,-9.065045356750488,82.175048828125,20.712305068969727,2.3261070251464844,1.7924728393554688,501.8473205566406,3
2389158.7108239653,16081.357421875,-7950.06884765625,-5984.5927734375,15848.4482421875,-2937.675048828125,17376.400390625,-13678.193359375,-9.208834648132324,84.8026351928711,22.23883056640625,2.557399034500122,1.7924728393554688,503.27783203125,3
2389158.711140165,15205.5048828125,-7794.09521484375,-5720.99755859375,14967.2294921875,-2615.857421875,17838.265625,-13172.865234375,-9.202488899230957,84.685791015625,23.83333396911621,2.798990249633789,1.7924728393554688,502.371826171875,3
2389158.7113950653,17323.63671875,-5726.79150390625,-5992.84228515625,17801.193359375,-2450.085205078125,22150.58984375,-9383.583984375,-9.039899826049805,81.71978759765625,25.421092987060547,3.0395596027374268,1.7924728393554688,498.27099609375,3
2389158.716208665,18457.078125,-5539.6796875,-6354.0458984375,19083.978515625,-2779.626953125,22463.15625,-9211.779296875,-8.718523979187012,76.01265716552734,26.92791175842285,3.2678654193878174,1.7924728393554688,499.033935546875,3
2389158.724094865,16495.87109375,-7650.0419921875,-6091.9521484375,16392.23046875,-2970.40966796875,18007.447265625,-13138.890625,-8.239583015441895,67.89073181152344,28.28546714782715,3.47355580329895,1.7924728393554688,503.754638671875,3
2389158.737060465,15097.880859375,-8022.38037109375,-5738.02099609375,14800.8828125,-2676.964111328125,17349.53125,-13616.515625,-7.608141899108887,57.883819580078125,29.436391830444336,3.6479384899139404,1.7924728393554688,503.9454040527344,3
2389158.7381658647,16925.453125,-6037.1396484375,-5910.8740234375,17290.59375,-2431.750732421875,21511.74609375,-9942.5078125,-6.833038330078125,46.6904182434082,30.338603973388672,3.784636974334717,3.784636974334717,499.12933349609375,3
2389158.7429410643,18525.197265625,-5330.77734375,-6326.6513671875,19212.509765625,-2704.000732421875,22907.28125,-8821.7265625,-5.926663875579834,35.12534713745117,30.968521118164062,3.8800787925720215,3.784636974334717,498.08026123046875,3
2389158.743769964,16918.400390625,-7279.9921875,-6193.90087890625,16959.740234375,-2982.330810546875,18773.890625,-12479.2578125,-4.904600620269775,24.05510902404785,31.322839736938477,3.9337635040283203,3.784636974334717,503.68310546875,3
2389158.744124864,15074.7548828125,-8201.5283203125,-5783.93994140625,14733.3408203125,-2750.4921875,16955.115234375,-13983.4189453125,-3.785163164138794,14.327459335327148,31.41876792907715,3.948298215866089,3.784636974334717,503.5877990722656,3
2389158.744449064,16506.578125,-6399.6083984375,-5842.82958984375,16738.296875,-2433.08544921875,20754.744140625,-10613.609375,-2.588893413543701,6.70236873626709,31.292633056640625,3.929187059402466,3.784636974334717,499.60614013671875,3
2389158.749605764,18479.896484375,-5206.75244140625,-6280.70947265625,19194.74609375,-2623.296142578125,23170.021484375,-8574.294921875,-1.3380409479141235,1.790353536605835,30.99701499938965,3.8843963146209717,3.784636974334717,497.86572265625,3
2389158.759875664,17323.63671875,-6890.82177734375,-6282.1865234375,17515.400390625,-2975.296875,19590.6875,-11761.3095703125,-0.056052736937999725,0.003141909372061491,30.596593856811523,3.823726177215576,3.784636974334717,502.72943115234375,3
2389158.760152064,15189.9111328125,-8276.390625,-5824.2802734375,14833.8330078125,-2805.28076171875,16769.02734375,-14164.3544921875,1.2329267263412476,1.5201082229614258,30.16304588317871,3.7580370903015137,3.784636974334717,503.49237060546875,3
2389158.7605108637,16097.546875,-6780.69677734375,-5796.1943359375,16205.9560546875,-2458.358154296875,19965.771484375,-11307.9560546875,2.5045676231384277,6.2728590965271,29.76944923400879,3.698401689529419,3.784636974334717,501.0367126464844,3
2389158.765592964,18315.197265625,-5191.1591796875,-6235.4091796875,19024.208984375,-2566.00390625,23210.16796875,-8520.2236328125,3.7348949909210205,13.949440002441406,29.484573364257812,3.655238389968872,3.784636974334717,497.2935485839844,3
2389158.775867464,17690.921875,-6499.625,-6353.95166015625,18029.71484375,-2949.619873046875,20411.662109375,-11038.4951171875,4.900851249694824,24.018341064453125,29.36769676208496,3.6375300884246826,3.6375300884246826,498.4617614746094,3
2389158.7762769638,15396.380859375,-8261.8720703125,-5884.12353515625,15061.8330078125,-2857.995361328125,16777.921875,-14180.0654296875,5.980855464935303,35.7706298828125,29.464202880859375,3.6521522998809814,3.6375300884246826,505.0421447753906,3
2389158.776589064,15742.1611328125,-7139.37353515625,-5766.3203125,15729.357421875,-2493.64404296875,19218.115234375,-11971.974609375,6.955320835113525,48.376487731933594,29.80255126953125,3.7034168243408203,3.6375300884246826,499.7015686035156,3
2389158.7808092632,18060.208984375,-5268.0498046875,-6170.56005859375,18735.98046875,-2504.25341796875,23065.1875,-8632.802734375,7.807106018066406,60.95090866088867,30.39263916015625,3.7928245067596436,3.6375300884246826,498.5332946777344,3
2389158.7908154633,18007.806640625,-6138.9208984375,-6402.8984375,18476.05859375,-2912.927001953125,21183.802734375,-10361.8154296875,8.521885871887207,72.6225357055664,31.225799560546875,3.9190609455108643,3.6375300884246826,502.8248596191406,3
2389158.7911180635,15699.1982421875,-8144.1171875,-5955.98291015625,15418.912109375,-2900.362548828125,16997.412109375,-14014.8173828125,9.088435173034668,82.59965515136719,32.27628707885742,4.078225612640381,3.6375300884246826,503.49237060546875,3
2389158.7916624635,15452.123046875,-7459.95166015625,-5746.5078125,15330.171875,-2536.010986328125,18526.79296875,-12583.828125,9.498868942260742,90.22850036621094,33.5040283203125,4.264246463775635,3.6375300884246826,500.8221130371094,3
2389158.7974987635,17725.662109375,-5447.65087890625,-6110.64453125,18323.900390625,-2469.778564453125,22709.037109375,-8932.0439453125,9.748785018920898,95.03880310058594,34.8585205078125,4.469473361968994,3.6375300884246826,498.7001953125,3
2389158.8092742627,18270.921875,-5807.54296875,-6423.87890625,18837.193359375,-2854.68115234375,21889.474609375,-9742.474609375,9.8373441696167,96.7733383178711,36.2832145690918,4.685335636138916,3.6375300884246826,500.0591735839844,3
2389158.810276563,16083.4814453125,-7929.54052734375,-6035.56640625,15877.4638671875,-2932.739501953125,17412.78125,-13666.8935546875,9.767234802246094,95.39886474609375,37.72023391723633,4.903066158294678,5.114382266998291,503.1109313964844,3
2389158.811017463,15217.0673828125,-7767.22509765625,-5768.15625,15001.5126953125,-2607.870361328125,17884.900390625,-13153.8173828125,9.544573783874512,91.0988998413086,39.11492156982422,5.114382266998291,5.114382266998291,501.41815185546875,3
2389158.817137763,17348.052734375,-5694.4609375,-6033.23046875,17843.822265625,-2436.495361328125,22204.44921875,-9362.3408203125,9.17870807647705,84.2486801147461,40.419708251953125,5.312076568603516,5.114382266998291,499.5823669433594,3
2389158.8282720624,18455.197265625,-5527.97412109375,-6405.8310546875,19093.681640625,-2775.12060546875,22474.765625,-9221.625,8.681918144226074,75.3757095336914,41.597129821777344,5.490473747253418,5.114382266998291,498.0564880371094,3
2389158.8285626625,16487.005859375,-7643.05712890625,-6147.12353515625,16398.599609375,-2971.410888671875,18010.572265625,-13151.8388671875,8.069036483764648,65.1093521118164,42.621673583984375,5.6457085609436035,5.114382266998291,503.85003662109375,3
2389158.8322416623,15103.818359375,-8008.93359375,-5788.92333984375,14815.521484375,-2668.833984375,17366.458984375,-13617.4921875,7.356988430023193,54.125274658203125,43.4803581237793,5.775811672210693,5.114382266998291,501.7757873535156,3
2389158.8411762626,16937.13671875,-6019.54541015625,-5957.50927734375,17311.884765625,-2419.352783203125,21534.515625,-9942.841796875,6.564253330230713,43.08941650390625,44.172027587890625,5.880610466003418,5.114382266998291,499.27239990234375,3
2389158.841591062,18520.5,-5326.74853515625,-6381.84619140625,19221.640625,-2703.881591796875,22910.40625,-8832.359375,5.710315704345703,32.60770797729492,44.70554733276367,5.961447238922119,5.114382266998291,496.4352111816406,3
2389158.841960362,16915.396484375,-7276.98828125,-6246.85400390625,16966.890625,-2977.300048828125,18774.630859375,-12490.201171875,4.815084934234619,23.185043334960938,45.097068786621094,6.020768642425537,5.114382266998291,502.7056579589844,3
2389158.844639862,15081.5263671875,-8192.896484375,-5833.4833984375,14750.8642578125,-2742.910888671875,16972.662109375,-13981.1298828125,3.8983185291290283,15.196887016296387,45.36681365966797,6.061637878417969,5.114382266998291,502.443359375,3
2389158.852977962,16514.0625,-6390.0234375,-5895.87744140625,16760.0625,-2425.885498046875,20773.818359375,-10612.154296875,2.979060649871826,8.874801635742188,45.535606384277344,6.087213039398193,5.114382266998291,499.60614013671875,3
2389158.855171062,18476.869140625,-5204.8203125,-6340.50390625,19200.447265625,-2626.466796875,23175.859375,-8591.341796875,2.075110673904419,4.306083679199219,45.6216926574707,6.100256443023682,6.100256443023682,498.628662109375,3
2389158.855497262,17328.359375,-6885.48193359375,-6336.95166015625,17524.291015625,-2971.244140625,19597.865234375,-11777.3076171875,1.2025359869003296,1.446092963218689,45.63810348510742,6.102743625640869,6.100256443023682,502.72943115234375,3
2389158.858566162,15197.1591796875,-8272.6953125,-5879.640625,14844.490234375,-2799.86865234375,16781.974609375,-14173.890625,0.3752507269382477,0.14081311225891113,45.59090042114258,6.095591068267822,6.100256443023682,502.443359375,3
2389158.8671103613,16117.9794921875,-6769.25244140625,-5849.6240234375,16227.0810546875,-2447.438720703125,19988.32421875,-11303.8310546875,-0.39532604813575745,0.15628266334533691,45.478485107421875,6.078558444976807,6.100256443023682,500.2499084472656,3
2389158.8676685616,18310.76171875,-5197.19140625,-6301.23681640625,19030.693359375,-2571.130126953125,23214.056640625,-8540.654296875,-1.1004905700683594,1.2110793590545654,45.292083740234375,6.050315856933594,6.100256443023682,498.8194274902344,3
2389158.8680023616,17702.74609375,-6496.93115234375,-6409.40771484375,18041.662109375,-2948.689453125,20419.52734375,-11053.7060546875,-1.7343463897705078,3.0079574584960938,45.017234802246094,6.00867223739624,6.100256443023682,499.868408203125,3
2389158.8725739615,15417.9111328125,-8253.9814453125,-5934.8828125,15082.4091796875,-2849.793701171875,16791.60546875,-14190.03125,-2.2937755584716797,5.261405944824219,44.63623046875,5.950944423675537,6.100256443023682,504.1600036621094,3
2389158.882985361,15764.2626953125,-7130.6708984375,-5821.9677734375,15750.9580078125,-2488.089111328125,19237.875,-11973.310546875,-2.778313398361206,7.719024658203125,44.131134033203125,5.874414920806885,6.100256443023682,499.74920654296875,3
2389158.884712961,18070.150390625,-5274.9638671875,-6237.17333984375,18748.740234375,-2513.12255859375,23070.599609375,-8648.849609375,-3.1899502277374268,10.17578125,43.48710250854492,5.776834011077881,6.100256443023682,500.72674560546875,3
2389158.885021561,18022.65625,-6143.5703125,-6464.3623046875,18482.375,-2913.594482421875,21182.46484375,-10383.0595703125,-3.5328686237335205,12.481161117553711,42.6955680847168,5.656904697418213,6.100256443023682,500.0591735839844,3
2389158.889296461,15729.1435546875,-8136.2255859375,-6005.64599609375,15440.8232421875,-2891.63623046875,17009.44921875,-14019.013671875,-3.8131065368652344,14.539782524108887,41.75701904296875,5.514700412750244,5.514700412750244,502.6341247558594,3
2389158.900678061,15469.7421875,-7463.7412109375,-5808.33056640625,15347.9111328125,-2536.774169921875,18536.259765625,-12593.03125,-4.038153171539307,16.30668067932129,40.68291473388672,5.351956844329834,5.514700412750244,501.7996520996094,3
2389158.901000161,17742.5625,-5453.58740234375,-6175.25634765625,18340.302734375,-2472.901611328125,22716.26171875,-8939.982421875,-4.216490268707275,17.778789520263672,39.496551513671875,5.172205448150635,5.514700412750244,498.98626708984375,3
2389158.901357361,18290.666015625,-5812.66943359375,-6482.29150390625,18852.521484375,-2852.940673828125,21890.927734375,-9756.755859375,-4.357128143310547,18.984567642211914,38.23274612426758,4.980719089508057,5.514700412750244,499.2962341308594,3
2389158.9050923605,16111.8046875,-7928.2529296875,-6088.20947265625,15899.96875,-2923.274169921875,17417.744140625,-13675.427734375,-4.469145774841309,19.973262786865234,36.9361572265625,4.784266471862793,5.514700412750244,503.70697021484375,3
2389158.9153304608,15236.140625,-7773.8046875,-5832.671875,15019.6328125,-2610.65966796875,17886.759765625,-13167.9794921875,-4.561248779296875,20.804988861083984,35.658538818359375,4.590688228607178,5.514700412750244,503.4685974121094,3
2389158.9166613608,17409.755859375,-5662.1318359375,-6061.93603515625,17903.734375,-2400.82763671875,22252.037109375,-9335.9716796875,-4.641358852386475,21.542211532592773,34.45499801635742,4.408332824707031,5.514700412750244,592.61328125,3
2389158.9172696606,18445.900390625,-5563.99853515625,-6498.62353515625,19092.037109375,-2804.375,22456.8125,-9265.4951171875,-4.716254234313965,22.243053436279297,33.379600524902344,4.245394229888916,5.514700412750244,4658.6279296875,3
2389158.9221032606,16513.134765625,-7645.4169921875,-6205.75,16417.3125,-2969.456298828125,18013.765625,-13171.435546875,-4.791262626647949,22.95619773864746,32.48091506958008,4.10922908782959,5.514700412750244,627.970703125,3
2389158.93312066,15116.359375,-8016.2529296875,-5860.35302734375,14827.1328125,-2676.129638671875,17366.79296875,-13637.0205078125,-4.870015621185303,23.717052459716797,31.79757308959961,4.005692958831787,3.9385859966278076,569.2244262695312,3
2389158.9337348603,16961.552734375,-6024.12255859375,-6020.88037109375,17330.52734375,-2418.80419921875,21543.599609375,-9955.4560546875,-4.954288482666016,24.54497718811035,31.354665756225586,3.9385859966278076,3.9385859966278076,543.2844848632812,3
2389158.93396716,18549.515625,-5334.09228515625,-6445.12255859375,19235.900390625,-2699.280029296875,22913.98046875,-8852.2451171875,-5.043952941894531,25.44146156311035,31.16098976135254,3.90924072265625,3.9385859966278076,532.1980590820312,3
2389158.9390679603,16942.599609375,-7282.6630859375,-6302.9287109375,16976.76171875,-2975.2734375,18771.171875,-12515.474609375,-5.137037754058838,26.389156341552734,31.20766830444336,3.9163131713867188,3.9385859966278076,529.0985107421875,3
2389158.9500734597,15100.71875,-8199.90625,-5903.3154296875,14755.0126953125,-2751.875,16967.490234375,-14005.4248046875,-5.229914665222168,27.352005004882812,31.46816062927246,3.955781936645508,3.9385859966278076,525.7845458984375,3
2389158.95036726,16542.29296875,-6393.07568359375,-5960.84619140625,16772.416015625,-2427.005859375,20781.900390625,-10623.623046875,-5.317537784576416,28.276208877563477,31.89963722229004,4.021157741546631,3.9385859966278076,519.1803588867188,3
2389158.9507192597,18511.296875,-5211.97412109375,-6398.796875,19216.755859375,-2621.9609375,23182.41796875,-8604.0751953125,-5.393679141998291,29.09177589416504,32.4456672668457,4.103888511657715,3.9385859966278076,513.52978515625,3
2389158.9568734597,17350.009765625,-6896.04296875,-6402.66015625,17528.728515625,-2975.201904296875,19588.234375,-11796.427734375,-5.451168060302734,29.715234756469727,33.0399055480957,4.193925380706787,3.9385859966278076,516.8200073242188,3
2389158.9683349594,15223.2421875,-8280.5888671875,-5947.47119140625,14850.8095703125,-2806.377685546875,16776.634765625,-14187.265625,-5.482138633728027,30.053844451904297,33.6105842590332,4.280391693115234,3.9385859966278076,515.6994018554688,3
2389158.968895759,16146.4951171875,-6775.61865234375,-5913.6630859375,16237.3564453125,-2453.70849609375,19997.57421875,-11317.826171875,-5.478315830230713,30.011943817138672,34.085357666015625,4.3523268699646,3.9385859966278076,510.6687927246094,3
2389158.969349259,18350.724609375,-5198.88427734375,-6358.48046875,19049.40625,-2562.16552734375,23231.318359375,-8547.234375,-5.43133020401001,29.49934959411621,34.3963623046875,4.399448394775391,3.9385859966278076,509.5721130371094,3
2389158.9760432593,17724.494140625,-6510.734375,-6477.59521484375,18043.900390625,-2951.88427734375,20413.615234375,-11076.546875,-5.3330512046813965,28.44143295288086,34.48482131958008,4.412851810455322,4.412851810455322,513.0052490234375,3
2389158.9763150592,15445.28125,-8261.3955078125,-5998.8740234375,15086.7001953125,-2852.15380859375,16790.416015625,-14201.7626953125,-5.175909996032715,26.7900447845459,34.305206298828125,4.3856377601623535,4.412851810455322,513.7682495117188,3
2389158.9769327594,15790.3935546875,-7133.31787109375,-5885.64990234375,15761.615234375,-2488.446533203125,19250.01171875,-11981.130859375,-4.953224182128906,24.5344295501709,33.828369140625,4.313388824462891,4.412851810455322,510.1681213378906,3
2389158.977213759,18099.0,-5277.4912109375,-6296.9453125,18760.255859375,-2506.137451171875,23085.193359375,-8657.669921875,-4.659509181976318,21.71102523803711,33.04357147216797,4.194479942321777,4.412851810455322,504.732177734375,3
2389158.983377159,18042.58984375,-6156.8505859375,-6529.6171875,18489.865234375,-2917.09912109375,21184.041015625,-10400.5595703125,-4.290762901306152,18.41064453125,31.959335327148438,4.030202388763428,4.412851810455322,506.6395568847656,3
2389158.9956126586,15756.083984375,-8144.68994140625,-6072.68896484375,15445.8544921875,-2894.40185546875,17009.59375,-14035.607421875,-3.844707489013672,14.781774520874023,30.602977752685547,3.8246936798095703,4.412851810455322,510.6687927246094,3
2389158.995887959,15499.1640625,-7461.07177734375,-5871.8203125,15361.5966796875,-2533.793701171875,18552.99609375,-12597.5859375,-3.3209667205810547,11.028820991516113,29.01898193359375,3.5846946239471436,4.412851810455322,506.6395568847656,3
2389158.9990862585,17761.921875,-5457.33056640625,-6237.2685546875,18353.537109375,-2469.516357421875,22735.359375,-8950.7578125,-2.7211883068084717,7.404865264892578,27.266305923461914,3.3191370964050293,4.412851810455322,503.8023376464844,3
2389159.0074629583,18298.578125,-5828.1904296875,-6554.9140625,18853.427734375,-2862.716064453125,21894.912109375,-9777.880859375,-2.0491111278533936,4.198856353759766,25.41481590270996,3.0386085510253906,4.412851810455322,504.9229431152344,3
2389159.008996758,16136.9111328125,-7931.78125,-6154.20458984375,15903.4267578125,-2926.564453125,17424.87109375,-13690.5205078125,-1.3105701208114624,1.7175939083099365,23.541189193725586,2.754725694656372,2.4794673919677734,508.2607421875,3
2389159.0093422583,15263.654296875,-7767.4873046875,-5891.0849609375,15031.099609375,-2605.390625,17911.697265625,-13169.765625,-0.5134247541427612,0.2636049687862396,21.724483489990234,2.4794673919677734,2.4794673919677734,509.95355224609375,3
2389159.012713958,17374.18359375,-5705.31005859375,-6169.62890625,17872.453125,-2444.60107421875,22232.4375,-9381.1767578125,0.33256468176841736,0.11059926450252533,20.041723251342773,2.224503755569458,2.4794673919677734,504.040771484375,3
2389159.020325858,18478.46484375,-5542.49365234375,-6535.2685546875,19118.431640625,-2777.815185546875,22489.046875,-9253.5517578125,1.2159087657928467,1.4784342050552368,18.56377601623535,2.0005722045898438,2.4794673919677734,504.8275451660156,3
2389159.0333995577,16533.400390625,-7645.2021484375,-6268.0966796875,16423.396484375,-2965.23583984375,18021.65625,-13180.0185546875,2.123605251312256,4.50969934463501,17.35178565979004,1.8169374465942383,2.4794673919677734,507.1163635253906,3
2389159.0338136577,15138.9375,-8008.2421875,-5916.8818359375,14841.318359375,-2669.26318359375,17390.541015625,-13632.703125,3.0413951873779297,9.250083923339844,16.45427894592285,1.680951714515686,2.4794673919677734,505.5904846191406,3
2389159.036175558,16950.51171875,-6028.1044921875,-6097.078125,17332.509765625,-2427.483154296875,21562.48046875,-9958.3642578125,3.95405650138855,15.634562492370605,15.905181884765625,1.5977550745010376,2.4794673919677734,505.1852111816406,3
2389159.0446777577,18544.916015625,-5337.8349609375,-6511.23583984375,19242.40625,-2701.306640625,22932.103515625,-8852.125,4.845728874206543,23.481088638305664,15.722651481628418,1.570098876953125,2.4794673919677734,503.3970642089844,3
2389159.0469578574,16953.494140625,-7282.63916015625,-6373.3583984375,16987.494140625,-2975.15380859375,18779.875,-12518.5263671875,5.700270175933838,32.49308395385742,15.908811569213867,1.598305106163025,2.4794673919677734,505.900390625,3
2389159.047585857,15126.373046875,-8191.609375,-5961.96728515625,14776.0888671875,-2742.43359375,16990.49609375,-13998.4609375,6.50161600112915,42.27101516723633,16.45029640197754,1.6803481578826904,2.4794673919677734,507.02099609375,3
2389159.0508845574,16536.59375,-6393.91015625,-6029.08203125,16785.93359375,-2428.60302734375,20807.005859375,-10622.359375,7.23415994644165,52.33306884765625,17.3194580078125,1.8120391368865967,2.4794673919677734,506.06732177734375,3
2389159.0613918575,18497.15625,-5207.61083984375,-6464.7919921875,19234.587890625,-2618.36083984375,23209.599609375,-8601.474609375,7.88312292098999,62.14362716674805,18.476207733154297,1.987304449081421,1.987304449081421,502.6341247558594,3
2389159.0616656574,17354.15625,-6895.11328125,-6466.8896484375,17541.07421875,-2973.962158203125,19606.162109375,-11800.576171875,8.434934616088867,71.14811706542969,19.870250701904297,2.1985232830047607,1.987304449081421,504.54144287109375,3
2389159.062455457,15238.6689453125,-8269.4765625,-6008.69775390625,14870.9560546875,-2799.368408203125,16803.02734375,-14187.0751953125,8.877596855163574,78.81172943115234,21.44367027282715,2.436919689178467,1.987304449081421,507.7601013183594,3
2389159.066489557,16129.328125,-6774.54541015625,-5986.09521484375,16251.279296875,-2452.516845703125,20026.18359375,-11313.9638671875,9.201006889343262,84.65853118896484,23.133712768554688,2.6929869651794434,1.987304449081421,505.1852111816406,3
2389159.0766553567,18324.162109375,-5196.07177734375,-6421.3515625,19066.025390625,-2559.948486328125,23261.30859375,-8545.8046875,9.397237777709961,88.3080825805664,24.875652313232422,2.9569175243377686,1.987304449081421,501.751953125,3
2389159.076994857,17720.271484375,-6504.32177734375,-6533.79052734375,18062.40234375,-2942.65771484375,20437.21875,-11075.9267578125,9.460746765136719,89.50572204589844,26.60561180114746,3.219031810760498,1.987304449081421,506.2342224121094,3
2389159.077363757,15452.6484375,-8256.7939453125,-6065.17822265625,15101.052734375,-2848.410888671875,16809.775390625,-14204.3125,9.388511657714844,88.14414978027344,28.26326560974121,3.470191478729248,1.987304449081421,508.546875,3
2389159.083005357,15775.037109375,-7129.00244140625,-5953.7412109375,15775.5390625,-2486.77734375,19278.62109375,-11978.1279296875,9.180088996887207,84.27403259277344,29.79436683654785,3.702176570892334,1.987304449081421,504.8514099121094,3
2389159.0934318565,18057.802734375,-5274.39208984375,-6363.98828125,18774.51171875,-2503.753173828125,23118.04296875,-8653.8095703125,8.837583541870117,78.1028823852539,31.152904510498047,3.908015727996826,1.987304449081421,501.20355224609375,3
2389159.093861556,18019.916015625,-6150.1982421875,-6588.38818359375,18504.837890625,-2905.01123046875,21209.697265625,-10401.0126953125,8.36560344696045,69.98332214355469,32.302947998046875,4.082265377044678,1.987304449081421,503.27783203125,3
2389159.0944198566,15751.1953125,-8139.27734375,-6135.7021484375,15457.0595703125,-2893.13818359375,17020.537109375,-14043.2373046875,7.771119594573975,60.39030075073242,33.2199592590332,4.221205711364746,4.221205711364746,507.6170349121094,3
2389159.0994250565,15479.0185546875,-7455.99365234375,-5935.45458984375,15376.7373046875,-2526.807861328125,18579.509765625,-12594.4873046875,7.063350677490234,49.89092254638672,33.89164352416992,4.322976589202881,4.221205711364746,503.1824645996094,3
2389159.110018856,17704.177734375,-5454.23046875,-6303.50146484375,18367.71875,-2464.98583984375,22771.146484375,-8942.341796875,6.253559112548828,39.10700607299805,34.318206787109375,4.387606620788574,4.221205711364746,501.9427185058594,3
2389159.110986556,18261.505859375,-5818.65380859375,-6609.08203125,18874.16796875,-2845.62109375,21924.021484375,-9772.46875,5.354807376861572,28.673961639404297,34.511993408203125,4.41696834564209,4.221205711364746,504.1600036621094,3
2389159.1116905557,16122.1767578125,-7933.73681640625,-6222.60546875,15916.896484375,-2927.35107421875,17430.734375,-13697.7685546875,4.381671905517578,19.199047088623047,34.49651336669922,4.414623260498047,4.221205711364746,504.66064453125,3
2389159.119650556,15238.833984375,-7764.81640625,-5956.2685546875,15050.5546875,-2598.9296875,17936.208984375,-13164.4033203125,3.3499317169189453,11.22204303741455,34.30485916137695,4.385584831237793,4.221205711364746,504.94671630859375,3
2389159.120170956,17351.078125,-5654.8125,-6188.46484375,17936.041015625,-2390.098876953125,22317.650390625,-9319.6640625,2.276243209838867,5.181283473968506,33.977630615234375,4.336004734039307,4.221205711364746,602.72216796875,3
2389159.120571856,18383.12109375,-5570.19775390625,-6628.3466796875,19111.087890625,-2796.626220703125,22500.447265625,-9267.4501953125,1.177817940711975,1.387255072593689,33.560516357421875,4.272805690765381,4.221205711364746,4675.29296875,3
2389159.120845956,16503.240234375,-7649.8984375,-6338.52587890625,16431.380859375,-2965.021484375,18029.71484375,-13184.453125,0.07210256904363632,0.005198780447244644,33.10149383544922,4.203257083892822,4.221205711364746,628.4714965820312,3
2389159.1260148557,15119.6982421875,-8001.4951171875,-5978.5849609375,14860.25,-2658.725341796875,17419.005859375,-13624.0029296875,-1.023524284362793,1.0476020574569702,32.64811325073242,4.1345624923706055,4.221205711364746,571.1317138671875,3
2389159.138323155,16884.162109375,-6019.3779296875,-6151.70068359375,17357.73046875,-2411.31787109375,21614.38671875,-9932.5439453125,-2.092055082321167,4.376695156097412,32.24474334716797,4.073445796966553,4.073445796966553,541.4963989257812,3
2389159.1392706553,18451.046875,-5334.2109375,-6574.94140625,19259.599609375,-2690.625732421875,22974.349609375,-8838.296875,-3.1171717643737793,9.716758728027344,31.930248260498047,4.025794982910156,4.073445796966553,532.4840698242188,3
2389159.1397130555,16910.88671875,-7284.88037109375,-6439.3046875,16999.33984375,-2971.57763671875,18795.541015625,-12517.0234375,-4.083591461181641,16.675716400146484,31.73598289489746,3.9963607788085938,4.073445796966553,530.4337768554688,3
2389159.1440519555,15099.669921875,-8183.52734375,-6025.88671875,14791.4423828125,-2731.895751953125,17019.46484375,-13983.8720703125,-4.977405548095703,24.774566650390625,31.684432983398438,3.9885501861572266,4.073445796966553,526.3567504882812,3
2389159.154849155,16457.296875,-6382.5849609375,-6088.35302734375,16802.052734375,-2412.84375,20859.744140625,-10591.841796875,-5.78637170791626,33.48209762573242,31.78855323791504,4.004325866699219,4.073445796966553,517.5828857421875,3
2389159.156202855,18377.974609375,-5211.01953125,-6532.64599609375,19238.666015625,-2612.04248046875,23257.021484375,-8576.25,-6.500112056732178,42.25145721435547,32.0517463684082,4.044203758239746,4.073445796966553,514.79345703125,3
2389159.156689655,17299.24609375,-6890.7021484375,-6524.73046875,17557.16796875,-2954.960205078125,19636.083984375,-11784.625,-7.110212802886963,50.55512619018555,32.468536376953125,4.107354640960693,4.073445796966553,516.2478637695312,3
2389159.163879155,15213.109375,-8265.78125,-6070.0419921875,14887.0966796875,-2786.207763671875,16825.84375,-14172.0546875,-7.6102471351623535,57.915863037109375,33.025779724121094,4.1917853355407715,4.073445796966553,519.4187622070312,3
2389159.164672055,16053.1298828125,-6757.52197265625,-6041.98046875,16274.357421875,-2434.68310546875,20084.837890625,-11275.1484375,-7.995765686035156,63.93227005004883,33.704185485839844,4.2945733070373535,4.073445796966553,513.7205810546875,3
2389159.165062855,18184.115234375,-5195.92822265625,-6491.3037109375,19075.275390625,-2547.598388671875,23316.62109375,-8504.1064453125,-8.264248847961426,68.29781341552734,34.48015594482422,4.412145137786865,4.073445796966553,507.59320068359375,3
2389159.167173255,17639.99609375,-6499.48193359375,-6600.7138671875,18076.447265625,-2931.49951171875,20474.625,-11050.4169921875,-8.41504192352295,70.81292724609375,35.32758712768555,4.540544033050537,4.540544033050537,509.11907958984375,3
2389159.1741207545,15429.2607421875,-8240.2001953125,-6132.0546875,15121.2705078125,-2835.846435546875,16833.259765625,-14188.3388671875,-8.449262619018555,71.3900375366211,36.2195930480957,4.675695896148682,4.540544033050537,512.576171875,3
2389159.1859100545,15695.6220703125,-7112.7421875,-6019.49755859375,15798.2841796875,-2470.326904296875,19335.630859375,-11936.498046875,-8.369720458984375,70.0522232055664,37.12994384765625,4.81362771987915,4.540544033050537,509.88201904296875,3
