Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631742.821631974,-162.3630828857422,-627.4700927734375,-6401.2529296875,-10227.990234375,-5069.11328125,-3221.798095703125,-8129.19140625,-157.06015014648438,24667.890625,12126.2294921875,1836.4954833984375,1249.3837890625,515.7470703125,4
2631742.821948574,-500.2499084472656,-635.60009765625,-6332.18359375,-9873.1298828125,-5196.9052734375,-3100.180908203125,-7677.9130859375,-139.1717071533203,19368.76171875,12457.583984375,1886.7008056640625,1249.3837890625,511.40789794921875,4
2631742.8272349737,1751.232177734375,-756.5498046875,-6509.61474609375,-5396.65234375,-3326.249267578125,-3545.18896484375,-4018.927001953125,-118.534423828125,14050.4091796875,12671.96875,1919.1832275390625,1249.3837890625,511.0264587402344,4
2631742.839210573,2379.560546875,-792.646484375,-6627.82275390625,-5130.3388671875,-2932.262939453125,-3743.005126953125,-3926.563720703125,-95.58573913574219,9136.6328125,12779.841796875,1935.5277099609375,1938.6644287109375,509.66741943359375,4
2631742.839941373,224.7572021484375,-616.0260620117188,-6400.84765625,-9640.9580078125,-4784.77587890625,-3241.419921875,-7687.28369140625,-70.81095886230469,5014.19140625,12800.5439453125,1938.6644287109375,1938.6644287109375,511.3125,4
2631742.840460473,-725.5078125,-633.81201171875,-6331.9921875,-10407.0673828125,-5389.88134765625,-3067.25537109375,-8115.45947265625,-44.731529235839844,2000.9097900390625,12760.646484375,1932.619140625,1938.6644287109375,512.6238403320312,4
2631742.844798073,1341.6292724609375,-747.1800537109375,-6484.08056640625,-6076.07421875,-3656.602294921875,-3458.643310546875,-4563.26025390625,-17.892507553100586,320.14178466796875,12691.5966796875,1922.156982421875,1938.6644287109375,509.9058532714844,4
2631742.856409073,2533.936767578125,-803.470703125,-6626.63037109375,-4668.8076171875,-2793.43115234375,-3742.385498046875,-3537.01123046875,9.150439262390137,83.73052978515625,12626.9033203125,1912.3551025390625,1938.6644287109375,511.1456604003906,4
2631742.856732873,655.4842529296875,-616.9080810546875,-6413.984375,-8925.9873046875,-4457.90380859375,-3293.34765625,-7131.45849609375,35.84413528442383,1284.8021240234375,12599.09375,1908.141357421875,1938.6644287109375,515.6279296875,4
2631742.8569898726,-863.3615112304688,-659.060546875,-6363.296875,-10794.3544921875,-5522.7998046875,-3079.724609375,-8434.4404296875,61.650543212890625,3800.789794921875,12636.748046875,1913.8466796875,1938.6644287109375,510.8118591308594,4
2631742.862514872,912.6902465820312,-734.8538208007812,-6453.46728515625,-6849.14697265625,-4014.22998046875,-3365.350341796875,-5183.3388671875,86.05887603759766,7406.13037109375,12761.865234375,1932.8037109375,1938.6644287109375,509.6197814941406,4
2631742.8731023716,2586.865966796875,-800.4666137695312,-6607.69921875,-4408.9794921875,-2738.690673828125,-3706.956298828125,-3311.06201171875,108.59674072265625,11793.2529296875,12987.84375,1967.04296875,1938.6644287109375,508.83294677734375,4
2631742.8734942717,1081.0377197265625,-643.5632934570312,-6455.47021484375,-8113.57568359375,-4105.59228515625,-3370.190185546875,-6464.05322265625,128.84042358398438,16599.85546875,13318.2314453125,2017.1019287109375,1938.6644287109375,511.95623779296875,4
2631742.873720972,-881.4334716796875,-667.8820190429688,-6386.56640625,-10977.1015625,-5565.6669921875,-3090.07177734375,-8605.623046875,146.42343139648438,21439.822265625,13746.4033203125,2081.97607421875,1938.6644287109375,512.9337768554688,4
2631742.8802723717,482.535400390625,-710.1775512695312,-6417.48974609375,-7682.41943359375,-4375.171875,-3262.68701171875,-5871.24853515625,161.04367065429688,25935.0625,14256.1953125,2159.217529296875,2159.217529296875,508.83294677734375,4
2631742.8920610715,2524.567138671875,-794.5061645507812,-6586.1943359375,-4344.41650390625,-2767.0625,-3661.537109375,-3235.030517578125,172.4685821533203,29745.412109375,14823.4111328125,2245.159423828125,2159.217529296875,508.8091735839844,4
2631742.8924575713,1479.339599609375,-683.9276123046875,-6505.87109375,-7268.81103515625,-3751.015625,-3463.364013671875,-5742.71728515625,180.5388946533203,32594.29296875,15418.078125,2335.260498046875,2159.217529296875,512.3616333007812,4
2631742.8928841716,-779.3665771484375,-674.5100708007812,-6404.3046875,-10970.544921875,-5519.05712890625,-3109.837158203125,-8640.671875,185.1704559326172,34288.09375,16007.2578125,2424.530517578125,2159.217529296875,515.7947998046875,4
2631742.899372071,97.9423599243164,-681.6864013671875,-6376.29150390625,-8490.7548828125,-4705.11962890625,-3154.659423828125,-6540.72802734375,186.353759765625,34727.71875,16558.07421875,2507.987548828125,2159.217529296875,511.88470458984375,4
2631742.900669971,2347.493408203125,-786.2330932617188,-6562.7578125,-4504.1328125,-2885.938232421875,-3606.033935546875,-3335.690673828125,184.15231323242188,33912.07421875,17040.744140625,2581.11865234375,2159.217529296875,511.0264587402344,4
2631742.901739171,1818.8955078125,-738.2869873046875,-6562.85400390625,-6482.45849609375,-3444.839111328125,-3560.400390625,-5074.8115234375,178.6989288330078,31933.306640625,17431.240234375,2640.28515625,2159.217529296875,510.0489196777344,4
2631742.9021150707,-542.3069458007812,-657.4631958007812,-6399.91796875,-10718.4658203125,-5359.19775390625,-3116.89404296875,-8486.8203125,170.190673828125,28964.865234375,17713.41796875,2683.0390625,2159.217529296875,513.0768432617188,4
2631742.908710871,-251.2216796875,-659.3704833984375,-6344.3427734375,-9246.326171875,-4997.82666015625,-3071.618408203125,-7169.3427734375,158.8825225830078,25243.65625,17880.32421875,2708.328125,2159.217529296875,512.1232299804688,4
2631742.9206567705,2064.085205078125,-787.0675659179688,-6545.30615234375,-4873.109375,-3091.240234375,-3550.958984375,-3611.565185546875,145.0795440673828,21048.07421875,17934.603515625,2716.55224609375,2709.485595703125,509.2144470214844,4
2631742.9210859705,2113.128173828125,-783.3004760742188,-6606.55615234375,-5758.0234375,-3177.73828125,-3632.59326171875,-4458.21337890625,129.1284942626953,16674.16796875,17887.962890625,2709.485595703125,2709.485595703125,510.9072265625,4
2631742.9244461698,-217.4616241455078,-644.2547607421875,-6400.68115234375,-10288.0,-5128.38427734375,-3138.637939453125,-8174.9443359375,111.4085922241211,12411.873046875,17759.802734375,2690.067626953125,2709.485595703125,511.40789794921875,4
2631742.93232887,-552.7019653320312,-658.6076049804688,-6339.2646484375,-9914.4716796875,-5254.0068359375,-3029.03662109375,-7707.4052734375,92.32183837890625,8523.3232421875,17575.078125,2662.078857421875,2709.485595703125,513.8397216796875,4
2631742.93270447,1716.6617431640625,-779.0565185546875,-6516.57666015625,-5405.76025390625,-3361.321044921875,-3479.290283203125,-4023.504638671875,72.2831802368164,5224.85791015625,17361.66796875,2629.74365234375,2709.485595703125,508.76141357421875,4
2631742.93346867,2337.241455078125,-820.37451171875,-6633.35400390625,-5157.5419921875,-2971.267578125,-3676.84375,-3950.69140625,51.71062088012695,2673.98828125,17147.505859375,2597.294921875,2709.485595703125,513.7682495117188,4
2631742.9364345693,173.1396026611328,-638.4612426757812,-6402.68359375,-9694.2421875,-4834.8427734375,-3174.615234375,-7728.38671875,31.01593017578125,961.9879760742188,16957.76171875,2568.546142578125,2709.485595703125,512.6953125,4
2631742.9449433694,-775.7903442382812,-664.1388549804688,-6340.31396484375,-10447.8359375,-5442.57275390625,-3006.077392578125,-8143.44921875,10.595632553100586,112.2674331665039,16812.353515625,2546.514404296875,2709.485595703125,513.52978515625,4
2631742.946620769,1311.3978271484375,-775.02734375,-6488.5380859375,-6085.2529296875,-3684.139892578125,-3402.16162109375,-4558.34912109375,-9.177172660827637,84.22049713134766,16724.01171875,2533.12890625,2709.485595703125,508.76141357421875,4
2631742.946968769,2491.68896484375,-835.7763671875,-6634.9990234375,-4698.89697265625,-2827.668701171875,-3687.382080078125,-3552.055908203125,-27.960067749023438,781.7654418945312,16697.15234375,2529.059814453125,2709.485595703125,509.38134765625,4
2631742.951450569,610.3515625,-637.0068359375,-6411.57666015625,-8973.7421875,-4495.62109375,-3227.2578125,-7156.4677734375,-45.447509765625,2065.47607421875,16727.53125,2533.662841796875,2709.485595703125,512.1707763671875,4
2631742.9624967687,-916.4573364257812,-688.9343872070312,-6371.1171875,-10830.3564453125,-5568.12353515625,-3023.672607421875,-8459.3779296875,-61.3758544921875,3766.99560546875,16802.865234375,2545.076904296875,2545.076904296875,514.4119873046875,4
2631742.9630231685,882.0535278320312,-762.3196411132812,-6457.97265625,-6850.98291015625,-4033.303466796875,-3315.401611328125,-5180.43115234375,-75.52714538574219,5704.35009765625,16904.19921875,2560.430419921875,2545.076904296875,508.4515075683594,4
2631742.9634560687,2554.631591796875,-827.1218872070312,-6610.72802734375,-4423.85693359375,-2760.12451171875,-3652.692138671875,-3320.26513671875,-87.73165130615234,7696.8427734375,17007.96875,2576.153076171875,2545.076904296875,506.9971618652344,4
2631742.9664879683,1039.43359375,-667.21435546875,-6452.29931640625,-8156.20556640625,-4138.8515625,-3311.75341796875,-6491.94775390625,-97.86905670166016,9578.3515625,17088.5,2588.354736328125,2545.076904296875,511.05023193359375,4
2631742.9776270683,-936.1029052734375,-705.9813232421875,-6394.19677734375,-11020.0185546875,-5609.56103515625,-3045.344482421875,-8639.4326171875,-105.86846923828125,11208.1328125,17120.693359375,2593.232421875,2545.076904296875,514.2689208984375,4
2631742.978129168,456.4285583496094,-740.62353515625,-6418.44384765625,-7688.5703125,-4397.05859375,-3214.09716796875,-5871.5107421875,-111.70719909667969,12478.498046875,17082.63671875,2587.46630859375,2545.076904296875,511.05023193359375,4
2631742.978607668,2505.016845703125,-817.3704833984375,-6582.59375,-4353.9521484375,-2782.106689453125,-3609.20458984375,-3239.20263671875,-115.40843200683594,13319.1064453125,16957.90234375,2568.567138671875,2545.076904296875,508.2607421875,4
2631742.982163168,1434.0400390625,-716.6624755859375,-6508.25537109375,-7314.30078125,-3786.302001953125,-3416.610107421875,-5774.71337890625,-117.03800964355469,13697.8955078125,16737.24609375,2535.13427734375,2545.076904296875,511.5986328125,4
2631742.9902236676,-825.2145385742188,-701.9996948242188,-6404.734375,-11009.4091796875,-5550.76708984375,-3061.914794921875,-8663.201171875,-116.70027923583984,13618.9560546875,16419.60546875,2487.007080078125,2545.076904296875,513.9827880859375,4
2631742.9914854676,65.37437438964844,-710.4874877929688,-6378.0068359375,-8501.1015625,-4724.8125,-3112.673828125,-6546.47412109375,-114.53312683105469,13117.8359375,16012.3203125,2425.296875,2545.076904296875,512.8146362304688,4
2631742.9917402677,2332.735595703125,-810.0748901367188,-6558.9912109375,-4503.53662109375,-2896.214111328125,-3559.208251953125,-3337.31201171875,-110.70274353027344,12255.0986328125,15530.4580078125,2352.287841796875,2352.287841796875,509.715087890625,4
2631742.997093967,1776.1708984375,-773.2391357421875,-6574.296875,-6523.0849609375,-3485.08349609375,-3522.84912109375,-5110.7412109375,-105.3978271484375,11108.701171875,14995.466796875,2271.228515625,2352.287841796875,511.0025939941406,4
2631743.0093698665,-578.4274291992188,-686.5263671875,-6406.80859375,-10760.951171875,-5393.79150390625,-3075.55224609375,-8515.740234375,-98.8235855102539,9766.099609375,14433.1845703125,2186.034423828125,2352.287841796875,514.3405151367188,4
2631743.009937267,-275.3258361816406,-691.10400390625,-6351.0419921875,-9264.1611328125,-5021.28662109375,-3032.923095703125,-7180.11962890625,-91.1957015991211,8316.65625,13871.4404296875,2100.92138671875,2352.287841796875,509.38134765625,4
2631743.0104309665,2055.645263671875,-812.4352416992188,-6546.73681640625,-4883.02734375,-3109.216796875,-3509.25927734375,-3621.76904296875,-82.73454284667969,6845.00390625,13337.498046875,2020.0211181640625,2352.287841796875,510.549560546875,4
2631743.014766467,2075.74365234375,-820.0408325195312,-6617.42724609375,-5807.80615234375,-3217.745361328125,-3599.90625,-4504.44287109375,-73.65948486328125,5425.72021484375,12855.560546875,1947.0,2352.287841796875,510.3350524902344,4
2631743.0252446663,-247.9792022705078,-672.7219848632812,-6404.4482421875,-10334.5888671875,-5165.8154296875,-3098.535888671875,-8216.5966796875,-64.18379974365234,4119.56005859375,12444.59375,1884.732421875,2352.287841796875,512.3138427734375,4
2631743.025767166,-562.7394409179688,-684.8097534179688,-6341.93505859375,-9932.0908203125,-5277.87255859375,-2988.529296875,-7728.02880859375,-54.50982666015625,2971.321533203125,12116.6455078125,1835.0433349609375,2352.287841796875,510.6687927246094,4
2631743.026371566,1709.2705078125,-810.5040893554688,-6526.94775390625,-5427.71875,-3392.625,-3447.127685546875,-4049.58740234375,-44.82500457763672,2009.281005859375,11875.8232421875,1798.5550537109375,2352.287841796875,511.12176513671875,4
2631743.0313679664,2311.58740234375,-857.3294067382812,-6655.71728515625,-5217.8388671875,-3027.77294921875,-3653.3359375,-4008.531982421875,-35.2984619140625,1245.9814453125,11718.0107421875,1774.6441650390625,2352.287841796875,511.3125,4
2631743.0431131655,155.68734741210938,-667.5244140625,-6413.8896484375,-9746.169921875,-4884.91162109375,-3144.360107421875,-7779.86181640625,-26.078481674194336,680.0872192382812,11631.328125,1761.5103759765625,1761.5103759765625,513.2199096679688,4
2631743.0444874656,-774.3359375,-692.7014770507812,-6352.28271484375,-10467.982421875,-5476.2841796875,-2974.868408203125,-8172.29833984375,-17.290618896484375,298.96551513671875,11597.2890625,1756.3529052734375,1761.5103759765625,512.1232299804688,4
2631743.045468965,1301.3365478515625,-810.95703125,-6511.640625,-6113.7919921875,-3734.350830078125,-3385.44873046875,-4602.9326171875,-9.036649703979492,81.66104888916016,11592.5205078125,1755.6304931640625,1761.5103759765625,509.4051818847656,4
2631743.0507275653,2474.09375,-869.08349609375,-6653.40478515625,-4754.97265625,-2890.110595703125,-3664.49365234375,-3622.00732421875,-1.3942525386810303,1.9439401626586914,11590.8828125,1755.3824462890625,1761.5103759765625,510.07275390625,4
2631743.061795165,585.2938232421875,-670.55224609375,-6430.22119140625,-9035.2314453125,-4556.48974609375,-3200.96044921875,-7228.25634765625,5.58252477645874,31.164581298828125,11565.810546875,1751.5836181640625,1761.5103759765625,512.9577026367188,4
2631743.064096265,-922.6799926757812,-717.2346801757812,-6382.25146484375,-10865.8564453125,-5614.28125,-3000.331298828125,-8501.2919921875,11.86223316192627,140.7125701904297,11492.609375,1740.4921875,1761.5103759765625,510.549560546875,4
2631743.064913165,866.9853515625,-802.5647583007812,-6485.72509765625,-6895.56640625,-4094.60107421875,-3306.198486328125,-5236.17333984375,17.43438720703125,303.9578552246094,11350.5673828125,1718.970703125,1761.5103759765625,511.7178649902344,4
2631743.071767364,2536.082763671875,-863.2184448242188,-6630.99365234375,-4495.16796875,-2830.86328125,-3637.266357421875,-3399.825439453125,22.30729103088379,497.615234375,11124.6533203125,1684.7415771484375,1761.5103759765625,508.9999084472656,4
2631743.0736628645,1009.2020263671875,-702.5003662109375,-6473.1123046875,-8233.6435546875,-4208.20703125,-3296.065673828125,-6574.25,26.50539779663086,702.5361328125,10806.7080078125,1636.5679931640625,1761.5103759765625,512.0516357421875,4
2631743.0745091643,-941.5628051757812,-732.9464721679688,-6410.43212890625,-11058.4033203125,-5655.05078125,-3026.748046875,-8682.2998046875,30.066476821899414,903.9930419921875,10395.990234375,1574.337890625,1761.5103759765625,513.4583129882812,4
2631743.0783695644,441.4320373535156,-778.8421020507812,-6444.859375,-7733.6787109375,-4455.9716796875,-3209.638671875,-5925.8701171875,33.03853225708008,1091.5445556640625,9899.1201171875,1499.054443359375,1499.054443359375,510.71649169921875,4
2631743.0860392638,2482.343017578125,-855.4220581054688,-6603.50390625,-4427.1943359375,-2855.444091796875,-3597.641357421875,-3324.938232421875,35.47676467895508,1258.6009521484375,9329.3828125,1412.7308349609375,1499.054443359375,508.90447998046875,4
2631743.0875203637,1400.447021484375,-747.8714599609375,-6523.3466796875,-7397.0078125,-3862.71484375,-3398.108642578125,-5868.7216796875,37.44047164916992,1401.788818359375,8705.5341796875,1318.2083740234375,1499.054443359375,513.4105224609375,4
2631743.088073664,-852.15576171875,-735.6882934570312,-6424.9521484375,-11061.5986328125,-5612.921875,-3053.641845703125,-8730.1513671875,38.990196228027344,1520.2353515625,8050.17578125,1218.9114990234375,1499.054443359375,512.8861083984375,4
2631743.0911382637,36.787986755371094,-754.5711059570312,-6409.04931640625,-8556.724609375,-4793.23974609375,-3116.91796875,-6611.92041015625,40.1851806640625,1614.8486328125,7387.91943359375,1118.5697021484375,1499.054443359375,512.43310546875,4
2631743.0988763636,2297.90234375,-848.8656005859375,-6580.11474609375,-4587.17431640625,-2978.94482421875,-3552.365234375,-3424.59716796875,41.08095169067383,1687.64453125,6743.4296875,1020.9197387695312,1499.054443359375,509.11907958984375,4
2631743.112125163,1734.8529052734375,-803.2561645507812,-6584.7880859375,-6614.61474609375,-3564.97802734375,-3507.75732421875,-5202.4609375,41.72731399536133,1741.168701171875,6139.58740234375,929.4284057617188,1499.054443359375,513.0052490234375,4
2631743.112443463,-629.8781127929688,-727.7489013671875,-6430.5068359375,-10834.9345703125,-5465.84228515625,-3075.504638671875,-8583.4033203125,42.1667366027832,1778.0338134765625,5595.8505859375,847.0441284179688,1499.054443359375,514.4835815429688,4
2631743.116817363,-310.2064514160156,-731.73046875,-6376.29150390625,-9318.185546875,-5092.3349609375,-3037.54833984375,-7234.59765625,42.433128356933594,1800.5703125,5126.98974609375,776.0045776367188,672.6640625,509.5005798339844,4
2631743.117064863,2011.6331787109375,-854.0154418945312,-6566.21484375,-4960.70458984375,-3194.33203125,-3507.614501953125,-3701.067138671875,42.5511360168457,1810.5992431640625,4742.23974609375,717.708984375,672.6640625,508.475341796875,4
2631743.117543563,2027.4879150390625,-854.5877075195312,-6629.89697265625,-5902.1953125,-3307.8671875,-3590.44091796875,-4594.8505859375,42.53578567504883,1809.29296875,4444.94287109375,672.6640625,672.6640625,509.309814453125,4
2631743.118074663,-309.7296447753906,-719.8572998046875,-6429.83984375,-10413.8154296875,-5240.60791015625,-3102.493408203125,-8289.8623046875,42.392723083496094,1797.1429443359375,4232.6474609375,640.498046875,672.6640625,514.4119873046875,4
2631743.1211084626,-599.2413940429688,-720.4295043945312,-6357.3125,-9975.2919921875,-5331.99365234375,-2987.552001953125,-7774.83056640625,42.11881637573242,1773.9947509765625,4097.66162109375,620.0457153320312,672.6640625,513.8875122070312,4
2631743.1299533625,1663.3511962890625,-851.3212890625,-6540.8466796875,-5488.32421875,-3461.194580078125,-3448.10498046875,-4110.7177734375,41.70320510864258,1739.1572265625,4027.94677734375,609.4827880859375,672.6640625,510.3350524902344,4
2631743.142735462,2258.72998046875,-888.5861206054688,-6651.8310546875,-5295.4912109375,-3095.388671875,-3640.4375,-4079.819091796875,41.12860107421875,1691.5618896484375,4008.29833984375,606.5057373046875,672.6640625,510.07275390625,4
2631743.143204862,74.17203521728516,-712.9909057617188,-6435.39453125,-9832.0029296875,-4952.7880859375,-3147.507080078125,-7847.52490234375,40.37279510498047,1629.9625244140625,4021.65771484375,608.5299682617188,672.6640625,513.38671875,4
2631743.1486376617,-830.0305786132812,-725.9368896484375,-6363.6787109375,-10513.068359375,-5520.01025390625,-2972.984375,-8208.537109375,39.41039276123047,1553.1790771484375,4050.47607421875,612.8963623046875,672.6640625,512.3616333007812,4
2631743.1488974616,1255.631591796875,-846.6243896484375,-6515.98046875,-6153.8935546875,-3783.059326171875,-3377.62841796875,-4641.70068359375,38.214630126953125,1460.3580322265625,4077.999267578125,617.0665893554688,672.6640625,509.2144470214844,4
2631743.1491589616,2411.103515625,-908.06494140625,-6657.3388671875,-4823.51806640625,-2952.528564453125,-3655.696533203125,-3681.63623046875,36.759185791015625,1351.2379150390625,4089.38818359375,618.7921752929688,672.6640625,511.240966796875,4
2631743.1496428614,504.7560119628906,-713.56298828125,-6444.26416015625,-9108.162109375,-4613.47119140625,-3201.580078125,-7290.17333984375,35.019866943359375,1226.3912353515625,4072.606689453125,616.24951171875,672.6640625,515.1749877929688,4
2631743.1530704615,-976.8724365234375,-749.8742065429688,-6391.52587890625,-10900.474609375,-5637.57421875,-2993.44091796875,-8529.138671875,32.97627639770508,1087.4349365234375,4019.015625,608.1296997070312,608.1296997070312,512.3616333007812,4
2631743.163843761,825.78662109375,-837.6599731445312,-6485.62890625,-6917.59619140625,-4119.34912109375,-3295.731689453125,-5251.7177734375,30.613231658935547,937.169921875,3923.671875,593.68359375,608.1296997070312,509.23828125,4
2631743.165805661,2469.92138671875,-907.5642700195312,-6637.50244140625,-4547.09619140625,-2881.908935546875,-3636.765625,-3437.901123046875,27.92208480834961,779.6428833007812,3785.32763671875,572.7223510742188,608.1296997070312,511.40789794921875,4
2631743.166544461,939.27392578125,-743.24609375,-6479.23974609375,-8293.9404296875,-4247.59375,-3288.579345703125,-6616.6640625,24.90167808532715,620.0935668945312,3606.162841796875,545.576171875,608.1296997070312,512.6238403320312,4
2631743.1724959607,-996.1844482421875,-767.2072143554688,-6415.39208984375,-11090.0419921875,-5671.16796875,-3022.00341796875,-8706.140625,21.55910873413086,464.795166015625,3391.296142578125,513.0206909179688,608.1296997070312,513.0768432617188,4
2631743.18373026,404.64404296875,-813.2697143554688,-6443.8583984375,-7744.5029296875,-4469.2998046875,-3199.100830078125,-5933.4755859375,17.91021156311035,320.775634765625,3148.141845703125,476.1791076660156,608.1296997070312,511.81317138671875,4
2631743.18407966,2426.40966796875,-900.29248046875,-6613.66015625,-4465.6279296875,-2893.06640625,-3600.406982421875,-3349.829345703125,13.97973346710205,195.43295288085938,2885.66796875,436.4103088378906,608.1296997070312,508.9283752441406,4
2631743.1844681604,1349.4732666015625,-786.4237060546875,-6528.71240234375,-7439.70947265625,-3886.247314453125,-3389.072998046875,-5900.50244140625,9.801182746887207,96.06319427490234,2613.631591796875,395.192626953125,608.1296997070312,511.9801330566406,4
2631743.18910966,-900.1732177734375,-775.8141479492188,-6433.82177734375,-11094.1171875,-5624.1748046875,-3048.444091796875,-8749.390625,5.416426658630371,29.337677001953125,2341.839111328125,354.011962890625,608.1296997070312,513.6013793945312,4
2631743.19891236,15.2587890625,-788.1404418945312,-6408.19140625,-8557.3203125,-4797.2919921875,-3108.096435546875,-6604.6474609375,0.8749930262565613,0.765612781047821,2079.49755859375,314.2632751464844,608.1296997070312,511.0264587402344,4
2631743.2011646596,2259.06396484375,-899.5296020507812,-6593.94384765625,-4606.24755859375,-3004.408203125,-3560.543701171875,-3435.70703125,-3.7668845653533936,14.189419746398926,1834.679443359375,277.16961669921875,277.16961669921875,509.19061279296875,4
2631743.2014574595,1696.3961181640625,-844.2640380859375,-6590.51025390625,-6649.70947265625,-3583.40771484375,-3501.41552734375,-5225.2529296875,-8.447469711303711,71.3597412109375,1613.9326171875,243.72311401367188,277.16961669921875,510.2635192871094,4
2631743.2070852593,-663.63818359375,-763.7977294921875,-6434.13134765625,-10856.701171875,-5472.63671875,-3066.25390625,-8603.8359375,-13.100932121276855,171.6344451904297,1422.0435791015625,214.64901733398438,277.16961669921875,514.3642578125,4
2631743.2184595587,-332.4747619628906,-764.2269287109375,-6378.6513671875,-9314.037109375,-5088.54443359375,-3028.750732421875,-7230.4013671875,-17.65890121459961,311.8368225097656,1261.947021484375,190.3919677734375,277.16961669921875,509.3336486816406,4
2631743.218923159,1981.091552734375,-900.12548828125,-6577.80224609375,-4959.296875,-3206.25341796875,-3509.903564453125,-3702.02099609375,-22.0521183013916,486.2958984375,1134.7728271484375,171.1231689453125,277.16961669921875,510.2396545410156,4
2631743.219413159,1996.421875,-893.2590942382812,-6635.88134765625,-5919.57666015625,-3316.736328125,-3581.548095703125,-4606.62890625,-26.21212387084961,687.0755004882812,1040.0,156.76364135742188,277.16961669921875,511.527099609375,4
2631743.224117559,-335.09735107421875,-748.4436645507812,-6432.22412109375,-10426.474609375,-5242.34765625,-3086.400390625,-8294.3935546875,-30.072933197021484,904.3812255859375,975.6964721679688,147.0207061767578,277.16961669921875,514.6741943359375,4
2631743.2346542585,-630.76025390625,-759.3870849609375,-6375.2177734375,-9977.2236328125,-5336.40478515625,-2983.33203125,-7771.6591796875,-33.57262420654297,1127.12109375,938.8123779296875,141.4322052001953,277.16961669921875,515.5564575195312,4
2631743.2369531584,1641.0113525390625,-891.2802734375,-6552.45849609375,-5481.1484375,-3469.610595703125,-3443.670654296875,-4102.0390625,-36.6547966003418,1343.573974609375,925.4982299804688,139.41488647460938,277.16961669921875,507.6885681152344,4
2631743.237199758,2227.569091796875,-928.5451049804688,-6666.20849609375,-5315.47119140625,-3109.57421875,-3633.28466796875,-4090.5,-39.26991653442383,1542.1263427734375,931.4212036132812,140.3123321533203,277.16961669921875,509.88201904296875,4
2631743.2451544576,49.78179931640625,-743.0554809570312,-6437.75537109375,-9850.8359375,-4956.4599609375,-3129.530517578125,-7861.28125,-41.37644577026367,1712.0103759765625,952.0595703125,143.4393310546875,143.4393310546875,511.6224670410156,4
2631743.245732058,-861.31103515625,-767.8509521484375,-6380.12890625,-10521.841796875,-5527.73583984375,-2968.764892578125,-8214.8330078125,-42.94182205200195,1844.0,982.9602661132812,148.1212615966797,143.4393310546875,512.00390625,4
2631743.246441358,1242.5423583984375,-879.2401123046875,-6528.2109375,-6150.15087890625,-3783.32177734375,-3368.40185546875,-4629.80322265625,-43.943077087402344,1930.993896484375,1019.9469604492188,153.72531127929688,143.4393310546875,509.88201904296875,4
2631743.2478286577,2391.05224609375,-940.0369262695312,-6668.13916015625,-4839.18212890625,-2957.034423828125,-3644.395263671875,-3686.9765625,-44.36736297607422,1968.462890625,1059.27734375,159.6844482421875,143.4393310546875,513.12451171875,4
2631743.255219857,486.63616943359375,-733.8524169921875,-6445.9326171875,-9133.005859375,-4614.16259765625,-3178.64453125,-7298.75634765625,-44.212120056152344,1954.7115478515625,1097.7484130859375,165.51339721679688,143.4393310546875,514.1497192382812,4
2631743.2667686567,-1006.1027221679688,-782.4660034179688,-6411.10009765625,-10922.576171875,-5652.76171875,-2984.0234375,-8539.796875,-43.48506546020508,1890.950927734375,1132.7529296875,170.81710815429688,143.4393310546875,513.958984375,4
2631743.267034757,815.2247924804688,-858.9030151367188,-6499.3388671875,-6916.2373046875,-4121.5185546875,-3283.382080078125,-5244.8037109375,-42.20387649536133,1781.1673583984375,1162.2972412109375,175.2935333251953,143.4393310546875,508.7376403808594,4
2631743.270107157,2461.242919921875,-926.37548828125,-6649.3037109375,-4557.0849609375,-2885.65185546875,-3620.60107421875,-3442.955078125,-40.39564895629883,1631.808349609375,1184.9810791015625,178.73046875,143.4393310546875,508.5707092285156,4
2631743.2808748563,918.6746215820312,-759.1248168945312,-6488.96728515625,-8321.2158203125,-4260.4921875,-3270.05419921875,-6638.05078125,-38.09611892700195,1451.314208984375,1199.9566650390625,180.99948120117188,143.4393310546875,512.0516357421875,4
2631743.2811975563,-1027.0120849609375,-791.7643432617188,-6433.67822265625,-11113.287109375,-5690.5029296875,-3010.296875,-8721.3046875,-35.34871292114258,1249.5316162109375,1206.8675537109375,182.04660034179688,181.8815155029297,515.1033935546875,4
2631743.2817887566,389.7667541503906,-832.1286010742188,-6459.1171875,-7742.81103515625,-4475.42724609375,-3188.848876953125,-5926.5615234375,-32.20348358154297,1037.064208984375,1205.7779541015625,181.8815155029297,181.8815155029297,512.576171875,4
2631743.2850140566,2412.629638671875,-910.4251708984375,-6620.38427734375,-4472.92431640625,-2899.194091796875,-3583.431640625,-3351.044921875,-28.715911865234375,824.603515625,1197.0980224609375,180.56637573242188,181.8815155029297,510.43035888671875,4
2631743.294235656,1308.8228759765625,-802.8984375,-6546.21240234375,-7481.2890625,-3916.955078125,-3380.537109375,-5925.44140625,-24.945587158203125,622.2824096679688,1181.507568359375,178.2041778564453,181.8815155029297,511.33636474609375,4
2631743.294738556,-929.0457763671875,-789.1417846679688,-6446.12353515625,-11114.0498046875,-5644.01171875,-3033.39990234375,-8758.7373046875,-20.954919815063477,439.108642578125,1159.8853759765625,174.9281005859375,181.8815155029297,514.1497192382812,4
